time,cpu,ram_pct,ram_mb,serving_requests
1775593328.3174207,0.0,19.1,6118.8,0
1775593328.8293207,0.6,19.1,6119.02,0
1775593329.3366644,0.4,19.1,6112.69,0
1775593329.8439295,0.5,19.1,6109.01,0
1775593330.350999,0.6,19.1,6109.71,0
1775593330.8583608,0.5,19.1,6108.55,0
1775593331.3657517,0.5,19.1,6104.34,0
1775593331.872979,0.2,19.1,6105.81,0
1775593332.380267,1.4,19.1,6127.92,0
1775593332.8875983,0.5,19.1,6123.73,0
1775593333.3948803,0.6,19.1,6115.96,0
1775593333.9020858,0.9,19.1,6113.07,0
1775593334.4094055,0.6,19.1,6113.43,0
1775593334.916762,1.5,19.1,6108.71,0
1775593335.4240968,0.2,19.1,6105.74,0
1775593335.931408,0.6,19.0,6097.23,0
1775593336.438741,0.9,19.0,6097.07,0
1775593336.946063,0.6,19.0,6096.94,0
1775593337.4534538,1.0,19.0,6097.28,0
1775593337.9609013,1.2,19.0,6102.74,0
1775593338.468017,2.6,19.1,6105.82,0
1775593338.9752755,0.4,19.1,6104.42,0
1775593339.482593,0.5,19.1,6103.26,0
1775593339.990009,0.5,19.1,6103.07,0
1775593340.4972043,0.4,19.1,6103.14,0
1775593341.0044615,0.6,19.0,6101.18,0
1775593341.5117533,0.5,19.0,6099.47,0
1775593342.019017,0.4,19.0,6100.43,0
1775593342.52621,1.8,19.1,6106.12,0
1775593343.0335548,0.5,19.0,6102.05,0
1775593343.5407977,0.9,19.1,6103.75,0
1775593344.0481372,0.6,19.1,6104.17,0
1775593344.5553496,0.7,19.0,6102.7,0
1775593345.0627518,0.4,19.0,6102.06,0
1775593345.5701,0.5,19.0,6100.89,0
1775593346.077457,0.4,19.0,6100.46,0
1775593346.5847816,0.7,19.0,6100.27,0
1775593347.0918343,5.5,18.7,5991.75,0
1775593347.5991802,0.9,18.6,5965.78,0
1775593348.1065698,1.9,18.6,5972.05,0
1775593348.6139727,1.7,18.7,5985.96,0
1775593349.1212933,0.4,18.7,5980.05,0
1775593349.6284106,0.4,18.7,5978.38,0
1775593350.135652,0.2,18.6,5970.11,0
1775593350.6427584,0.7,18.6,5968.44,0
1775593351.1511104,0.5,18.6,5968.85,0
1775593351.6583488,0.6,18.6,5967.43,0
1775593352.1655552,1.0,18.7,5991.84,0
1775593352.6729522,0.9,18.7,5977.41,0
1775593353.1802137,0.2,18.7,5977.64,0
1775593353.6875124,0.7,18.7,5979.85,0
1775593354.194778,0.7,18.7,5979.15,0
1775593354.702126,0.7,18.7,5979.41,0
1775593355.20955,0.5,18.7,5979.7,0
1775593355.716845,0.4,18.7,5979.95,0
1775593356.2240953,0.9,18.7,5978.73,0
1775593356.7314243,1.0,18.6,5973.79,0
1775593357.2387164,0.9,18.6,5974.64,0
1775593357.7460482,0.6,18.7,5975.82,0
1775593358.253179,2.0,18.7,5976.63,0
1775593358.760445,10.4,18.7,5998.45,2
1775593359.275914,10.6,18.7,5997.05,2
1775593359.78342,10.5,18.7,5996.43,2
1775593360.2925212,13.1,18.7,5982.17,1
1775593360.80018,7.9,18.6,5965.31,2
1775593361.3073757,14.7,18.6,5968.74,3
1775593361.814984,15.1,18.5,5939.8,2
1775593362.3224754,11.1,18.6,5968.32,2
1775593362.8299968,8.9,18.6,5962.29,1
1775593363.3393812,2.1,18.6,5959.56,0
1775593363.8466923,0.5,18.5,5939.48,0
1775593364.35398,0.5,18.5,5937.84,0
1775593364.861367,1.4,18.5,5941.41,0
1775593365.3685544,0.4,18.5,5941.56,0
1775593365.8761678,0.6,18.5,5941.88,0
1775593366.3835416,1.7,18.6,5958.86,1
1775593366.8917425,5.8,18.6,5959.93,1
1775593367.3996346,6.9,18.6,5960.6,1
1775593367.9072914,2.1,18.6,5969.37,0
1775593368.4145937,1.7,18.7,5976.99,0
1775593368.9216652,1.2,18.6,5972.17,0
1775593369.4289339,6.8,18.6,5969.48,1
1775593369.9364562,5.3,18.6,5967.51,1
1775593370.4439554,4.6,18.6,5964.56,0
1775593370.951377,1.5,18.6,5960.65,0
1775593371.4587994,0.4,18.6,5960.96,0
1775593371.9658701,6.4,18.5,5942.17,1
1775593372.473307,6.6,18.6,5945.55,1
1775593372.9808505,9.5,18.7,5980.22,2
1775593373.488222,11.2,18.5,5938.9,1
1775593373.9966211,6.5,18.6,5944.2,1
1775593374.504027,5.6,18.5,5942.17,1
1775593375.011506,1.0,18.6,5943.62,0
1775593375.5188227,0.6,18.6,5944.41,0
1775593376.0261192,0.5,18.5,5941.36,0
1775593376.5333414,0.6,18.5,5942.57,0
1775593377.0406456,2.4,18.6,5967.11,0
1775593377.5479379,0.6,18.6,5963.86,0
1775593378.0552833,1.4,18.6,5958.49,0
1775593378.5625865,6.4,18.6,5966.23,1
1775593379.0698261,5.4,18.6,5964.94,1
1775593379.577311,5.5,18.6,5964.63,1
1775593380.0846436,4.1,18.6,5960.8,0
1775593380.591879,0.5,18.6,5960.13,0
1775593381.1002054,0.4,18.6,5958.88,0
1775593381.607423,0.4,18.6,5957.2,0
1775593382.1146944,0.2,18.6,5953.48,0
1775593382.6220715,1.4,18.7,5979.43,0
