time,cpu,ram_pct,ram_mb,serving_requests
1775463486.94077,0.0,38.4,12296.66,0
1775463487.9519355,0.9,38.4,12295.95,0
1775463488.9594622,1.4,38.4,12297.14,0
1775463489.9678624,1.2,38.4,12297.68,0
1775463490.9753082,2.1,38.4,12295.97,0
1775463491.9827259,0.5,38.4,12293.71,0
1775463492.9901805,1.4,38.4,12298.8,0
1775463493.9975991,1.2,38.4,12301.67,0
1775463495.0049584,1.7,38.4,12298.43,0
1775463496.0123098,0.5,38.4,12293.25,0
1775463497.0197544,1.2,38.4,12289.73,0
1775463498.027051,0.6,38.4,12291.18,0
1775463499.0354962,1.9,38.4,12292.43,0
1775463500.0438664,1.4,38.4,12301.38,0
1775463501.051311,1.7,38.4,12296.9,0
1775463502.0585222,0.5,38.4,12301.0,0
1775463503.0658722,1.2,38.4,12306.5,0
1775463504.0732021,1.2,38.4,12301.59,0
1775463505.0806007,0.5,38.4,12298.92,0
1775463506.0880976,5.1,38.0,12165.62,0
1775463507.095504,1.0,37.9,12154.84,0
1775463508.1028588,1.9,37.9,12153.76,0
1775463509.1104398,0.6,37.9,12147.1,0
1775463510.1178017,2.5,38.0,12160.65,0
1775463511.1253228,0.6,38.0,12161.15,0
1775463512.1326594,3.4,38.0,12170.07,0
1775463513.1400084,0.9,38.0,12173.12,0
1775463514.1475706,1.4,38.0,12174.38,0
1775463515.155019,0.6,38.0,12167.3,0
1775463516.1624732,1.9,38.0,12168.35,0
1775463517.1699946,2.1,38.0,12167.45,1
1775463518.1809874,7.4,38.0,12165.98,2
1775463519.1894746,8.6,38.0,12167.64,1
1775463520.1987627,7.3,38.0,12178.77,1
1775463521.2064462,9.8,38.0,12175.7,2
1775463522.2146397,7.1,38.0,12174.96,1
1775463523.2221758,4.3,38.0,12166.21,1
1775463524.2298167,7.3,38.0,12167.28,1
1775463525.2373817,4.5,37.9,12153.41,1
1775463526.2448385,4.8,37.9,12153.41,0
1775463527.2522032,0.5,37.9,12145.29,0
1775463528.2596323,1.7,37.9,12146.32,0
1775463529.2670505,1.3,37.9,12147.58,0
1775463530.2745812,1.7,37.9,12156.32,1
1775463531.2840855,6.4,37.9,12154.62,1
1775463532.2917962,4.0,37.9,12148.38,0
1775463533.2992814,2.0,37.9,12155.6,0
1775463534.3067007,4.4,37.9,12146.59,1
1775463535.314232,10.3,37.9,12149.09,2
1775463536.3219452,4.9,37.9,12151.02,0
1775463537.3295116,1.8,37.9,12148.21,0
1775463538.3370285,4.9,37.9,12146.59,2
1775463539.3447647,12.0,37.9,12152.52,2
1775463540.352396,7.7,37.9,12152.57,1
1775463541.3599772,6.1,37.9,12151.06,1
1775463542.3675053,3.3,37.9,12145.53,0
1775463543.375037,5.7,37.9,12150.12,1
1775463544.3831067,11.2,37.9,12146.55,2
1775463545.390561,9.9,37.9,12148.28,1
1775463546.3980389,5.4,37.9,12146.4,1
1775463547.4057467,2.4,37.9,12145.23,0
1775463548.4240046,0.6,37.9,12145.46,0
1775463549.4315073,1.3,37.9,12144.25,0
1775463550.4388027,1.2,37.9,12147.0,0
1775463551.4463317,6.9,37.9,12147.41,1
1775463552.4538155,15.5,38.0,12183.82,2
1775463553.4612205,11.4,38.0,12167.65,1
1775463554.4682548,7.7,38.0,12160.0,1
1775463555.4757226,5.5,37.9,12154.71,2
1775463556.486559,11.2,37.9,12152.72,1
1775463557.4942648,5.3,37.9,12150.43,0
1775463558.5016983,5.3,37.9,12152.26,1
1775463559.509314,4.7,37.9,12154.62,0
1775463560.516751,4.9,37.9,12154.17,1
1775463561.5243156,9.1,37.9,12155.89,2
1775463562.5319066,8.8,38.0,12171.27,2
1775463563.539421,9.9,38.0,12172.38,2
1775463564.54697,11.7,38.0,12172.83,2
1775463565.5544922,6.4,38.0,12174.05,1
1775463566.5619757,3.8,38.0,12171.3,1
1775463567.5696232,5.5,38.0,12168.28,1
1775463568.5771003,5.5,38.0,12169.07,0
1775463569.5841742,0.8,38.0,12182.81,0
1775463570.5921404,1.6,38.0,12167.94,0
1775463571.5995784,0.4,38.0,12165.84,0
1775463572.6069548,2.1,38.0,12164.19,0
1775463573.6143572,5.8,38.0,12163.55,2
1775463574.6221087,11.2,38.0,12161.85,2
1775463575.6297493,4.0,38.0,12160.31,0
1775463576.637221,4.5,38.0,12160.98,1
1775463577.6448953,5.5,38.0,12160.3,1
1775463578.6552749,9.3,38.0,12159.67,2
1775463579.663885,11.0,38.0,12166.25,1
1775463580.6712978,2.9,38.0,12162.59,0
1775463581.6788585,8.1,38.0,12165.23,2
1775463582.6864011,14.3,38.0,12175.73,2
1775463583.694099,7.0,38.0,12172.1,1
1775463584.701476,3.9,38.0,12157.8,0
1775463585.7089267,1.8,37.9,12156.68,0
1775463586.7163646,2.6,37.9,12149.45,1
1775463587.7238536,8.2,37.9,12145.23,2
1775463588.7314162,7.2,37.9,12142.43,1
1775463589.7389672,5.1,37.9,12153.0,0
1775463590.7463598,0.5,37.9,12146.96,0
1775463591.753812,1.2,37.9,12143.31,0
1775463592.76132,0.9,37.9,12145.09,0
1775463593.7689037,1.7,37.9,12139.8,0
1775463594.7763414,0.6,37.9,12139.19,0
1775463595.7837732,4.0,37.9,12135.59,1
1775463596.7911186,5.5,37.9,12135.35,1
1775463597.7995987,8.6,37.9,12136.39,1
1775463598.8086815,5.5,37.9,12139.77,1
1775463599.8161252,6.7,37.9,12145.56,1
1775463600.823533,2.9,37.9,12139.63,0
1775463601.8309343,7.6,37.9,12133.38,2
1775463602.838439,20.6,37.9,12139.22,4
1775463603.845942,16.8,37.9,12131.34,2
1775463604.856247,11.4,37.9,12132.98,2
1775463605.8637493,10.0,37.9,12132.97,1
1775463606.8713098,6.8,37.9,12137.04,1
1775463607.8793802,1.9,37.9,12134.11,0
1775463608.8912594,3.7,37.9,12135.55,2
1775463609.8995974,11.4,37.9,12145.12,2
1775463610.9093835,10.5,37.9,12145.25,1
1775463611.917028,0.8,37.9,12143.73,0
1775463612.9244723,1.4,37.9,12145.07,0
1775463613.9317706,0.6,37.9,12143.45,0
1775463614.939177,2.3,37.9,12142.57,0
1775463615.9465415,6.4,37.9,12144.66,2
1775463616.9541123,11.1,37.9,12144.18,2
1775463617.9616954,4.1,37.9,12141.17,0
1775463618.9691226,1.9,37.9,12140.85,0
1775463619.9766116,1.1,37.9,12140.06,0
1775463620.9841683,3.0,37.9,12140.52,1
1775463621.991679,5.7,37.9,12135.98,1
1775463622.9992638,3.4,37.9,12151.32,0
1775463624.0066297,0.7,37.9,12148.04,0
1775463625.015215,4.9,37.9,12143.49,1
1775463626.022857,5.2,37.8,12109.05,1
1775463627.0304642,6.6,37.8,12107.86,2
1775463628.0393543,7.2,37.8,12105.71,1
1775463629.0469453,4.0,37.8,12106.68,0
1775463630.0540984,7.0,37.8,12118.5,1
1775463631.0615602,17.9,37.9,12126.41,3
1775463632.070212,15.7,37.9,12127.87,2
1775463633.0783887,8.5,37.8,12117.5,1
1775463634.0867665,6.6,37.8,12113.18,1
1775463635.0945106,1.8,37.8,12113.42,0
1775463636.1020045,1.9,37.8,12109.39,0
1775463637.109397,3.7,37.9,12134.67,1
1775463638.1170478,6.3,37.9,12136.29,1
1775463639.1292822,6.0,37.9,12133.89,1
1775463640.136847,6.6,37.9,12139.39,0
1775463641.1451917,5.2,37.8,12117.38,1
1775463642.1528308,6.4,37.8,12119.02,1
1775463643.160391,1.1,37.9,12128.32,0
1775463644.167831,2.2,37.9,12126.98,0
1775463645.1752138,0.8,37.8,12124.25,0
1775463646.1827018,2.7,37.9,12138.02,1
1775463647.1912613,6.5,37.9,12134.81,1
1775463648.1987643,12.8,37.8,12124.01,2
1775463649.2061687,10.1,37.8,12125.11,1
1775463650.2137902,5.9,37.9,12131.98,1
1775463651.2210999,10.0,37.9,12126.54,2
1775463652.2286713,19.7,37.9,12135.2,3
1775463653.2362978,17.4,37.9,12138.65,3
1775463654.243807,10.7,37.9,12134.35,1
1775463655.2509089,4.2,37.8,12118.45,1
1775463656.2585533,5.8,37.8,12116.51,1
1775463657.2661004,6.2,37.8,12120.23,1
1775463658.2737067,7.8,37.8,12120.7,2
1775463659.2821171,8.9,37.8,12122.23,1
1775463660.2897177,3.4,37.8,12123.49,0
1775463661.2973063,1.1,37.8,12118.27,0
1775463662.304775,0.4,37.8,12119.0,0
1775463663.312296,2.1,37.9,12128.79,0
1775463664.3197243,0.7,37.9,12126.4,0
1775463665.327157,1.2,37.9,12130.79,0
1775463666.3345418,3.8,37.8,12116.25,2
1775463667.3422499,15.3,37.8,12122.03,3
1775463668.3498166,11.5,37.8,12113.39,1
1775463669.3595722,8.4,37.8,12120.55,1
1775463670.3670943,4.5,37.9,12146.53,0
1775463671.3745818,1.8,37.9,12139.61,0
1775463672.3819811,3.3,37.9,12145.07,1
1775463673.3911033,6.9,37.9,12154.48,1
1775463674.398435,4.2,37.9,12151.47,0
1775463675.4058723,1.6,37.9,12149.32,0
1775463676.4132304,0.9,37.9,12136.54,0
1775463677.4207268,3.5,37.8,12124.28,1
1775463678.4282613,5.4,37.8,12121.99,1
1775463679.4357188,2.8,37.9,12129.84,0
1775463680.443011,1.0,37.9,12131.41,0
1775463681.4502976,3.8,37.8,12105.23,1
1775463682.4575615,9.3,37.8,12125.23,2
1775463683.4650104,8.4,37.8,12109.16,2
1775463684.472809,7.0,37.8,12113.79,1
1775463685.4812555,2.9,37.8,12112.29,0
1775463686.4890504,5.3,37.8,12104.52,1
1775463687.4966667,3.5,37.8,12102.76,0
1775463688.5051453,2.1,37.8,12106.72,0
1775463689.5126138,1.8,37.8,12112.06,1
1775463690.5201817,8.4,37.9,12139.04,2
1775463691.5278957,9.3,37.9,12136.98,1
1775463692.5354228,4.4,37.9,12145.53,0
1775463693.5427973,0.9,37.9,12143.19,0
1775463694.5502896,1.0,37.9,12127.88,0
1775463695.5578287,3.2,37.9,12131.64,2
1775463696.56534,14.0,37.9,12128.71,3
1775463697.5730875,12.4,37.8,12116.99,1
1775463698.580512,4.8,37.9,12153.4,1
1775463699.6088731,10.0,37.9,12148.05,2
1775463700.616512,10.4,37.9,12131.6,1
1775463701.6241262,5.7,37.9,12138.43,1
1775463702.6326363,6.5,37.9,12146.59,0
1775463703.6401365,0.9,37.9,12138.8,0
1775463704.6475725,4.7,37.9,12143.04,1
1775463705.6550438,5.5,37.9,12141.54,1
1775463706.662476,4.0,37.9,12139.55,0
1775463707.6697392,0.8,37.9,12138.49,0
1775463708.6771393,0.9,37.9,12133.22,0
1775463709.6846356,4.4,37.9,12146.0,1
1775463710.692106,5.8,37.9,12137.44,1
1775463711.6998212,2.5,37.9,12143.07,0
1775463712.7073038,0.8,37.9,12157.06,0
1775463713.7147195,1.4,37.9,12156.91,0
1775463714.7220771,0.7,37.9,12155.31,0
1775463715.7294393,1.7,37.9,12147.44,0
1775463716.7368543,2.0,37.9,12151.04,1
1775463717.7443898,6.1,37.9,12151.11,1
