time,cpu,ram_pct,ram_mb,serving_requests
1775635565.565907,0.0,26.7,8561.74,0
1775635566.0816262,0.5,26.7,8558.04,0
1775635566.5892744,0.5,26.7,8554.84,0
1775635567.0966692,0.6,26.7,8551.46,0
1775635567.6052005,1.1,26.7,8547.78,0
1775635568.112855,0.4,26.7,8541.01,0
1775635568.620423,0.6,26.6,8536.06,0
1775635569.1280487,0.4,26.7,8538.66,0
1775635569.6354613,0.5,26.6,8535.39,0
1775635570.1428096,1.8,26.7,8552.76,0
1775635570.650471,0.4,26.7,8545.69,0
1775635571.157993,0.7,26.7,8542.81,0
1775635571.6658244,1.0,26.7,8543.06,0
1775635572.1732311,1.0,26.7,8539.07,0
1775635572.6809201,1.2,26.7,8551.15,0
1775635573.1884575,0.6,26.7,8553.25,0
1775635573.6961076,0.7,26.7,8552.71,0
1775635574.2036512,0.4,26.7,8547.91,0
1775635574.7112293,0.5,26.7,8543.77,0
1775635575.2184947,1.0,26.7,8544.21,0
1775635575.7261267,0.4,26.7,8546.4,0
1775635576.233728,0.4,26.7,8547.3,0
1775635576.7413614,1.0,26.6,8537.38,0
1775635577.2490163,0.5,26.6,8534.11,0
1775635577.7566752,0.9,26.6,8535.09,0
1775635578.2641706,0.4,26.6,8536.3,0
1775635578.7717867,0.5,26.6,8534.11,0
1775635579.2793283,0.5,26.6,8535.32,0
1775635579.7866437,0.4,26.6,8535.28,0
1775635580.294192,1.7,26.7,8541.02,0
1775635580.8015451,0.5,26.6,8533.18,0
1775635581.309013,1.1,26.7,8538.07,0
1775635581.816722,0.7,26.7,8540.01,0
1775635582.3242204,0.5,26.7,8541.94,0
1775635582.831803,1.0,26.7,8556.34,0
1775635583.3395302,1.1,26.7,8551.24,0
1775635583.8471665,6.5,26.3,8422.28,0
1775635584.3548229,0.5,26.3,8421.3,0
1775635584.8628447,1.0,26.3,8411.23,0
1775635585.370466,1.0,26.2,8406.46,0
1775635585.8781667,0.2,26.2,8406.22,0
1775635586.3857358,0.5,26.2,8406.75,0
1775635586.8938522,0.6,26.2,8407.7,0
1775635587.401467,1.1,26.3,8409.62,0
1775635587.9091518,0.4,26.2,8398.55,0
1775635588.4166653,0.5,26.2,8399.02,0
1775635588.9243531,0.5,26.2,8391.27,0
1775635589.4318938,0.4,26.2,8389.44,0
1775635589.9395866,1.0,26.2,8394.33,0
1775635590.4472532,1.6,26.2,8400.76,0
1775635590.954821,0.4,26.2,8401.48,0
1775635591.4623396,1.5,26.3,8411.48,0
1775635591.9698102,0.6,26.3,8411.02,0
1775635592.477376,1.2,26.3,8426.03,0
1775635592.9847865,0.6,26.3,8425.18,0
1775635593.4925215,0.6,26.3,8425.18,0
1775635594.0000901,0.5,26.3,8410.16,0
1775635594.5077236,0.6,26.2,8407.82,0
1775635595.015354,0.4,26.2,8405.59,0
1775635595.5231187,1.9,26.3,8422.55,1
1775635596.0323894,7.1,26.2,8402.32,1
