time,cpu,ram_pct,ram_mb,serving_requests
1775596863.8369148,0.0,19.5,6252.34,0
1775596864.3542554,0.6,19.5,6246.4,0
1775596864.861495,0.5,19.5,6246.4,0
1775596865.369199,0.4,19.5,6239.39,0
1775596865.876512,0.4,19.5,6235.57,0
1775596866.3837786,0.4,19.5,6233.27,0
1775596866.8909779,1.0,19.5,6232.62,0
1775596867.3983984,1.7,19.5,6241.39,0
1775596867.9055574,2.5,19.5,6240.88,0
1775596868.41276,1.1,19.5,6240.63,0
1775596868.920069,0.6,19.5,6238.48,0
1775596869.427235,0.9,19.5,6237.54,0
1775596869.93456,1.5,19.5,6231.77,0
1775596870.4418285,0.7,19.4,6230.36,0
1775596870.949138,0.6,19.4,6227.21,0
1775596871.4565873,0.2,19.4,6229.89,0
1775596871.9638026,0.2,19.4,6229.45,0
1775596872.471165,1.2,19.5,6244.23,0
1775596872.9784648,0.7,19.5,6237.1,0
1775596873.4855642,1.0,19.5,6232.36,0
1775596873.9929159,0.5,19.4,6227.34,0
1775596874.5012884,1.4,19.4,6221.94,0
1775596875.0086074,0.5,19.4,6224.37,0
1775596875.5158398,0.5,19.4,6224.37,0
1775596876.0231164,0.5,19.4,6222.44,0
1775596876.530406,0.5,19.4,6222.93,0
1775596877.0378232,0.9,19.4,6218.89,0
1775596877.5451603,0.5,19.4,6220.56,0
1775596878.0525765,1.9,19.4,6225.32,0
1775596878.5598383,1.5,19.5,6239.81,0
1775596879.067176,0.7,19.5,6238.21,0
1775596879.5745757,1.1,19.5,6241.85,0
1775596880.0819154,0.5,19.5,6238.42,0
1775596880.589342,1.7,19.1,6114.88,0
1775596881.0968635,4.6,19.1,6108.68,0
1775596881.6041117,0.5,19.0,6098.03,0
1775596882.1115413,1.0,19.0,6093.7,0
1775596882.6188345,1.4,19.1,6107.06,0
1775596883.126157,0.6,19.1,6106.91,0
1775596883.633376,0.6,19.1,6108.35,0
1775596884.140433,0.2,19.1,6104.62,0
1775596884.647831,0.6,19.0,6099.38,0
1775596885.1552672,0.7,19.0,6100.64,0
1775596885.6624205,0.4,19.0,6098.86,0
1775596886.1696525,0.4,19.0,6099.98,0
1775596886.6769688,0.5,19.0,6096.11,0
1775596887.1842637,0.5,19.0,6092.12,0
1775596887.6915066,0.7,19.0,6090.54,0
1775596888.1988914,2.0,19.0,6101.63,0
1775596888.7059984,1.1,19.1,6103.27,0
1775596889.2133908,0.6,19.1,6103.27,0
