time,cpu,ram_pct,ram_mb,serving_requests
1775465592.0982218,0.0,38.9,12448.11,0
1775465593.1168387,2.0,38.8,12439.18,0
1775465594.125593,2.0,38.8,12437.02,0
1775465595.1338277,0.5,38.8,12433.07,0
1775465596.1412446,0.7,38.8,12426.57,0
1775465597.1484516,1.7,38.8,12420.2,0
1775465598.156001,0.6,38.8,12419.83,0
1775465599.1635678,2.4,38.8,12421.73,0
1775465600.170987,1.0,38.8,12419.98,0
1775465601.1784444,1.1,38.8,12419.37,0
1775465602.186882,0.3,38.7,12412.89,0
1775465603.1942298,2.2,38.7,12412.75,0
1775465604.201488,0.7,38.8,12414.91,0
1775465605.209054,1.1,38.8,12415.25,0
1775465606.2176018,0.9,38.7,12412.55,0
1775465607.2251635,2.1,38.7,12410.84,0
1775465608.2326438,0.6,38.7,12409.32,0
1775465609.2401488,1.6,38.8,12414.82,0
1775465610.2476053,0.7,38.8,12418.14,0
1775465611.25498,4.9,38.4,12289.05,0
1775465612.2624505,0.7,38.3,12271.94,0
1775465613.2699773,3.6,38.4,12317.62,0
1775465614.277228,1.0,38.4,12303.37,0
1775465615.284606,1.7,38.4,12300.77,0
1775465616.292007,0.4,38.4,12294.14,0
1775465617.2993813,1.4,38.4,12286.22,0
1775465618.3067129,0.6,38.3,12281.71,0
1775465619.3141723,1.9,38.3,12284.06,0
1775465620.3216891,1.2,38.3,12282.68,0
1775465621.3291667,0.4,38.3,12272.28,0
1775465622.3364694,2.7,38.3,12257.67,1
1775465623.3479304,10.2,38.2,12246.72,3
1775465624.3565605,21.6,38.3,12265.38,4
1775465625.3642852,15.9,38.2,12241.07,2
1775465626.3717642,6.4,38.2,12239.4,1
1775465627.3802898,3.3,38.2,12237.66,0
1775465628.3879168,10.5,38.2,12241.65,2
1775465629.3955882,10.5,38.2,12245.1,1
1775465630.4054365,2.7,38.2,12248.98,0
1775465631.4128885,0.4,38.2,12248.08,0
1775465632.4203637,1.4,38.2,12251.21,0
1775465633.4277873,5.1,38.2,12249.66,2
1775465634.4354749,19.0,38.2,12230.25,5
1775465635.443522,27.8,38.2,12245.71,5
1775465636.4512844,23.6,38.3,12261.48,3
1775465637.459861,15.0,38.3,12257.0,2
1775465638.4673705,9.4,38.3,12253.77,1
1775465639.47595,5.0,38.3,12256.23,0
1775465640.4835246,1.5,38.3,12267.76,0
1775465641.4914973,0.6,38.3,12264.47,0
1775465642.4990132,4.7,38.3,12260.62,1
1775465643.506664,6.0,38.3,12259.7,1
