time,cpu,ram_pct,ram_mb,serving_requests
1775652376.6879754,0.0,31.8,10195.57,0
1775652377.1994002,1.3,31.8,10196.08,0
1775652377.7080574,1.7,31.8,10191.33,0
1775652378.2158303,0.4,31.8,10189.96,0
1775652378.7233653,0.9,31.8,10189.04,0
1775652379.2309415,0.6,31.8,10189.38,0
1775652379.7385106,1.1,31.8,10182.75,0
1775652380.246127,1.4,31.8,10193.66,0
1775652380.7536592,0.7,31.8,10194.89,0
1775652381.2611911,0.5,31.8,10190.34,0
1775652381.7688084,0.4,31.8,10189.29,0
1775652382.2764337,0.9,31.8,10190.78,0
1775652382.784002,1.2,31.8,10198.98,0
1775652383.2916977,1.0,31.8,10190.94,0
1775652383.799323,0.4,31.8,10186.8,0
1775652384.3068845,1.4,31.8,10189.55,0
1775652384.8145034,0.4,31.8,10188.52,0
1775652385.3231874,0.5,31.8,10186.01,0
1775652385.8319378,0.5,31.8,10188.43,0
1775652386.33949,0.6,31.8,10182.08,0
1775652386.8473058,1.0,31.8,10181.5,0
1775652387.3550272,1.1,31.8,10180.27,0
1775652387.862672,0.9,31.8,10181.24,0
1775652388.370265,0.5,31.8,10178.8,0
1775652388.8778794,0.6,31.8,10180.75,0
1775652389.3856115,0.9,31.8,10181.78,0
1775652389.8933249,0.7,31.8,10182.2,0
1775652390.401033,1.7,31.8,10190.92,0
1775652390.908716,0.6,31.8,10189.01,0
1775652391.4162621,0.7,31.8,10191.43,0
1775652391.9237883,0.5,31.8,10188.24,0
1775652392.4312906,0.6,31.8,10187.28,0
1775652392.9388697,3.3,31.9,10215.39,0
1775652393.4465446,0.5,31.9,10215.62,0
1775652393.9543846,0.4,31.9,10212.67,0
1775652394.4620452,0.4,31.9,10212.51,0
1775652394.9695675,1.0,31.9,10204.3,0
1775652395.4773405,5.1,31.5,10106.62,0
1775652395.9857943,2.5,31.4,10065.55,0
1775652396.4933763,0.7,31.4,10064.43,0
1775652397.000866,1.4,31.4,10061.07,0
1775652397.508479,1.6,31.4,10055.7,0
1775652398.01625,0.5,31.4,10054.98,0
1775652398.5236244,0.6,31.4,10051.2,0
1775652399.0312698,0.5,31.4,10048.35,0
1775652399.5387244,0.5,31.4,10049.83,0
1775652400.0461648,0.9,31.4,10051.12,0
1775652400.5537221,1.5,31.4,10065.15,0
1775652401.0615325,0.5,31.4,10065.49,0
1775652401.5690286,0.6,31.4,10066.97,0
1775652402.076663,0.5,31.4,10059.66,0
1775652402.5842476,1.0,31.4,10052.76,0
1775652403.0919058,0.4,31.3,10040.75,0
1775652403.5991437,0.5,31.3,10041.24,0
1775652404.1063137,0.7,31.3,10039.59,0
1775652404.613884,0.5,31.3,10037.37,0
1775652405.1215374,0.5,31.3,10034.31,0
1775652405.6291788,0.5,31.3,10038.0,0
1775652406.1369078,0.6,31.3,10038.21,0
1775652406.6446807,0.7,31.3,10037.16,0
1775652407.1525667,11.2,31.3,10036.2,2
1775652407.6631122,18.6,31.3,10034.31,3
1775652408.1711152,15.9,31.3,10033.64,3
1775652408.679192,19.0,31.3,10024.67,3
1775652409.1883085,18.9,31.3,10038.41,3
1775652409.6960416,11.9,31.3,10037.06,3
1775652410.205848,17.9,31.4,10047.59,3
1775652410.7136095,12.2,31.4,10045.59,1
1775652411.221265,5.9,31.4,10045.79,1
1775652411.7288706,1.2,31.3,10039.54,0
1775652412.2365904,8.5,31.5,10078.22,2
1775652412.744282,11.4,31.3,10037.58,2
1775652413.2524033,11.7,31.3,10033.64,2
1775652413.7620792,11.3,31.3,10037.92,2
1775652414.269903,4.6,31.3,10038.45,0
1775652414.7775166,0.6,31.3,10038.68,0
1775652415.285166,0.5,31.3,10031.74,0
1775652415.7927926,6.5,31.4,10048.19,2
1775652416.3005743,19.5,31.4,10057.07,4
1775652416.8084075,21.2,31.4,10055.66,4
1775652417.3161645,21.1,31.4,10049.18,4
1775652417.8248742,16.0,31.4,10048.5,2
1775652418.3327696,4.8,31.4,10065.72,0
1775652418.84057,1.2,31.4,10072.75,0
1775652419.348187,0.7,31.4,10074.46,0
1775652419.8558087,2.6,31.4,10055.82,1
1775652420.3635888,6.7,31.4,10074.61,1
1775652420.8712292,6.1,31.5,10075.84,1
1775652421.378919,5.9,31.4,10073.48,1
1775652421.8866508,3.0,31.4,10069.22,0
1775652422.3943114,0.5,31.4,10065.21,0
1775652422.9019,1.4,31.4,10072.95,0
1775652423.4097714,0.6,31.4,10062.43,0
1775652423.917234,0.4,31.4,10063.16,0
1775652424.424871,0.4,31.4,10059.38,0
1775652424.9322844,6.3,31.4,10065.84,1
1775652425.4401271,5.7,31.4,10066.75,1
1775652425.947731,7.4,31.4,10064.04,2
1775652426.457656,10.8,31.4,10059.29,1
1775652426.9661734,12.2,31.3,10036.52,3
1775652427.4740434,16.4,31.4,10059.63,3
1775652427.9819047,20.5,31.3,10040.32,4
1775652428.489772,21.5,31.3,10041.8,4
1775652428.9976895,18.9,31.3,10040.16,3
1775652429.5054553,12.6,31.3,10040.9,2
1775652430.0132573,6.0,31.3,10041.36,0
1775652430.5207424,1.1,31.4,10053.54,0
1775652431.0282784,6.3,31.4,10065.21,1
1775652431.5361135,6.0,31.4,10057.67,1
1775652432.0438874,5.9,31.4,10058.24,1
1775652432.5518382,10.6,31.4,10071.92,2
1775652433.0595062,7.0,31.4,10064.3,1
1775652433.5673068,4.9,31.4,10062.11,0
1775652434.074636,3.9,31.4,10066.09,1
1775652434.582426,5.6,31.4,10062.81,1
1775652435.090053,5.8,31.4,10061.65,1
1775652435.5978065,6.1,31.4,10070.22,1
1775652436.1053538,14.4,31.4,10063.15,3
1775652436.613126,15.7,31.4,10067.09,3
1775652437.1208336,22.7,31.3,10028.86,5
1775652437.6310542,27.3,31.4,10043.71,4
1775652438.142083,21.4,31.3,10038.65,4
1775652438.6502538,21.6,31.3,10037.48,4
1775652439.1680717,15.7,31.3,10037.5,2
1775652439.675922,6.7,31.3,10028.84,1
1775652440.1836257,9.9,31.4,10058.98,2
1775652440.6914196,15.2,31.4,10052.12,3
1775652441.1992362,18.9,31.3,10039.93,4
1775652441.7069995,17.4,31.4,10053.64,3
1775652442.2148068,15.5,31.3,10025.33,3
1775652442.7233682,16.7,31.3,10035.79,2
1775652443.2314978,11.0,31.3,10034.93,1
1775652443.73927,5.9,31.3,10035.12,0
1775652444.2468743,13.2,31.4,10062.24,3
1775652444.7591712,17.4,31.4,10055.86,3
1775652445.267382,17.0,31.4,10051.74,3
1775652445.7750971,15.9,31.3,10037.43,3
1775652446.2829373,11.7,31.3,10035.15,2
1775652446.7906215,10.8,31.3,10038.07,2
1775652447.2982543,4.0,31.3,10038.38,0
1775652447.8056064,1.6,31.3,10034.57,0
1775652448.313236,0.6,31.3,10034.7,0
1775652448.8208299,0.5,31.3,10034.55,0
1775652449.3284175,1.4,31.3,10034.56,0
