time,cpu,ram_pct,ram_mb,serving_requests
1775599990.7409089,0.0,21.3,6823.73,0
1775599991.2524598,1.0,21.3,6823.78,0
1775599991.7598445,0.5,21.3,6824.03,0
1775599992.2672203,0.4,21.3,6815.38,0
1775599992.774332,1.4,21.3,6815.07,0
1775599993.2817714,0.4,21.3,6810.55,0
1775599993.789116,0.6,21.3,6811.79,0
1775599994.2967463,0.7,21.3,6809.94,0
1775599994.8041613,0.2,21.2,6804.47,0
1775599995.311531,0.6,21.2,6806.43,0
1775599995.8188338,0.4,21.2,6803.12,0
1775599996.326079,0.4,21.2,6801.13,0
1775599996.8335035,1.0,21.2,6803.74,0
1775599997.3409798,1.7,21.2,6807.38,0
1775599997.8483796,0.6,21.2,6805.31,0
1775599998.355866,1.0,21.2,6804.68,0
1775599998.8633473,0.6,21.3,6808.58,0
1775599999.370538,1.0,21.2,6807.1,0
1775599999.877943,0.4,21.2,6802.99,0
1775600000.3853056,1.6,21.2,6805.4,0
1775600000.892628,0.5,21.2,6803.6,0
1775600001.4000108,0.6,21.3,6807.75,0
1775600001.907399,0.5,21.2,6805.63,0
1775600002.4147685,0.5,21.2,6803.12,0
1775600002.9219906,1.4,21.3,6814.04,0
1775600003.4292138,0.7,21.3,6814.29,0
1775600003.9365964,0.5,21.3,6811.3,0
1775600004.4437146,0.6,21.3,6809.26,0
1775600004.9518945,0.4,21.3,6809.97,0
1775600005.4591658,0.7,21.3,6810.21,0
1775600005.9663713,2.5,21.3,6808.32,0
1775600006.473835,0.6,21.3,6807.94,0
1775600006.9812975,0.4,21.3,6809.66,0
1775600007.4885714,2.7,20.9,6679.61,0
1775600007.9957747,5.5,20.9,6688.23,0
1775600008.5042245,1.0,20.9,6690.45,0
1775600009.0115738,2.0,20.9,6696.82,0
1775600009.519054,0.6,20.9,6697.31,0
1775600010.02651,0.9,20.9,6697.62,0
1775600010.533996,1.4,21.0,6715.55,0
1775600011.041378,0.5,21.0,6714.15,0
1775600011.5487437,0.6,20.9,6702.75,0
1775600012.0560203,0.6,20.9,6695.2,0
1775600012.5634074,1.2,21.0,6718.9,0
1775600013.070873,0.4,21.0,6715.6,0
1775600013.5782964,0.5,21.0,6714.77,0
1775600014.085663,0.7,20.9,6703.22,0
1775600014.59408,0.5,20.9,6702.67,0
1775600015.1013598,0.6,20.9,6681.81,0
1775600015.6085525,0.4,20.9,6683.51,0
1775600016.1167073,0.5,20.9,6681.39,0
1775600016.6237981,0.5,20.8,6679.35,0
1775600017.1310859,0.5,20.8,6671.84,0
1775600017.6381454,0.7,20.8,6667.2,0
1775600018.1452637,0.5,20.8,6666.32,0
1775600018.6526725,0.9,20.8,6666.48,0
1775600019.1601136,0.9,20.8,6668.54,0
1775600019.6674092,1.0,20.8,6677.02,0
1775600020.1745222,4.5,20.9,6703.28,0
1775600020.6819239,0.6,20.9,6695.64,0
1775600021.1893268,6.1,20.9,6701.61,1
1775600021.702323,5.3,20.9,6694.19,1
1775600022.2133842,6.4,20.9,6691.04,1
1775600022.7218113,6.4,20.9,6702.16,1
1775600023.2301595,1.1,20.9,6698.39,0
1775600023.7375233,0.9,20.9,6698.22,0
1775600024.245076,0.5,20.9,6688.04,0
1775600024.7525353,0.7,20.9,6689.07,0
1775600025.260145,0.4,20.9,6687.82,0
1775600025.7676282,0.9,20.9,6689.76,0
1775600026.2749627,0.9,20.9,6685.79,0
1775600026.782242,0.5,20.9,6683.22,0
1775600027.28919,1.2,20.9,6684.36,0
1775600027.7963307,1.2,20.9,6685.58,0
1775600028.3037634,4.3,20.9,6680.62,1
1775600028.8123326,6.0,20.8,6679.3,1
1775600029.319536,6.4,20.8,6670.65,1
1775600029.82702,5.2,20.8,6671.88,1
1775600030.3345103,3.3,20.9,6689.88,0
1775600030.8420563,0.5,20.9,6689.52,0
1775600031.3493824,0.9,20.9,6690.77,0
1775600031.8566115,5.7,20.9,6683.77,1
1775600032.36405,5.5,20.9,6680.6,1
1775600032.8715196,6.2,20.8,6676.0,1
1775600033.379009,2.2,20.8,6675.85,0
1775600033.8863547,0.5,20.8,6672.95,0
1775600034.3936386,0.5,20.8,6669.59,0
1775600034.9009182,0.4,20.8,6670.57,0
1775600035.4083016,0.5,20.8,6671.98,0
1775600035.915619,0.6,20.8,6672.71,0
1775600036.4230106,5.3,20.8,6669.23,1
1775600036.9306486,5.4,20.8,6662.87,1
1775600037.4380965,5.8,20.8,6664.12,1
1775600037.9452293,8.9,20.9,6704.97,1
1775600038.4527266,10.1,20.8,6671.88,2
1775600038.960057,10.9,20.8,6677.32,2
1775600039.4674876,10.8,20.9,6680.5,2
1775600039.9747968,7.0,20.9,6679.64,0
1775600040.4821677,5.8,20.9,6701.0,1
1775600040.9896336,5.2,20.8,6675.65,1
1775600041.4970589,5.6,20.8,6674.96,1
1775600042.0045505,4.3,20.8,6672.86,0
1775600042.511903,1.6,20.9,6689.04,0
1775600043.0192935,0.5,20.8,6676.84,0
1775600043.5265455,0.5,20.8,6676.06,0
1775600044.0338845,4.9,20.8,6672.77,1
1775600044.5414052,9.8,21.0,6726.34,2
1775600045.0488913,11.6,20.8,6671.04,2
1775600045.5563924,10.7,20.8,6672.73,2
1775600046.06384,6.0,20.9,6681.49,1
1775600046.571296,5.9,20.9,6680.13,1
1775600047.0787575,2.2,20.9,6686.55,0
1775600047.5861669,4.0,20.9,6688.24,1
1775600048.0936918,5.6,20.9,6684.7,1
1775600048.6012356,5.4,20.9,6693.56,1
1775600049.1088812,6.2,20.9,6693.18,0
1775600049.6165497,1.1,20.9,6685.3,0
1775600050.1238906,1.4,20.9,6705.2,0
1775600050.6312935,3.0,20.9,6705.7,1
1775600051.1388524,5.8,20.9,6707.89,1
1775600051.6461954,5.3,20.9,6707.27,1
1775600052.153755,4.6,20.9,6704.3,0
