time,cpu,ram_pct,ram_mb,serving_requests
1775831236.9783607,0.0,11.8,3764.79,0
1775831237.4927104,0.6,11.7,3762.33,0
1775831238.0003502,0.9,11.7,3761.07,0
1775831238.5076976,0.4,11.7,3761.57,0
1775831239.0149243,0.7,11.7,3761.81,0
1775831239.5224364,0.4,11.7,3763.04,0
1775831240.0298562,2.6,11.8,3778.23,0
1775831240.537381,0.2,11.8,3772.81,0
1775831241.044732,0.9,11.8,3767.43,0
1775831241.5532265,1.6,11.8,3786.88,0
1775831242.0606759,0.4,11.8,3787.19,0
1775831242.5680366,0.5,11.8,3777.94,0
1775831243.07557,0.9,11.8,3774.02,0
1775831243.5828116,0.7,11.8,3768.61,0
1775831244.0899749,1.2,11.8,3767.05,0
1775831244.5974174,0.4,11.7,3763.54,0
1775831245.104983,0.7,11.7,3758.95,0
1775831245.6124375,0.9,11.7,3761.65,0
1775831246.1196654,1.2,11.7,3759.19,0
1775831246.626994,0.5,11.7,3757.16,0
1775831247.1344204,0.4,11.7,3755.2,0
1775831247.64188,0.5,11.7,3756.68,0
1775831248.149238,0.4,11.7,3758.31,0
1775831248.6564682,0.6,11.7,3755.72,0
1775831249.1636345,0.6,11.7,3749.42,0
1775831249.6710258,0.4,11.7,3748.64,0
1775831250.178463,0.4,11.7,3741.37,0
1775831250.685664,0.4,11.7,3740.07,0
1775831251.1942763,0.9,11.7,3746.08,0
1775831251.7014208,1.1,11.7,3761.92,0
1775831252.208897,0.5,11.7,3759.45,0
1775831252.7164493,1.5,11.7,3753.56,0
1775831253.2239122,0.5,11.7,3751.82,0
1775831253.731264,0.5,11.7,3749.26,0
1775831254.2386334,0.5,11.7,3746.85,0
1775831254.7459176,0.9,11.7,3747.63,0
1775831255.2534013,0.5,11.7,3747.96,0
1775831255.760637,6.5,10.9,3504.31,0
1775831256.2681074,0.4,10.9,3499.77,0
1775831256.775575,0.9,10.9,3488.47,0
1775831257.2830262,0.5,10.9,3490.64,0
1775831257.7904828,0.1,10.9,3490.95,0
1775831258.2977588,0.5,10.9,3485.33,0
1775831258.8050535,0.5,10.9,3486.11,0
1775831259.312444,0.2,10.9,3484.71,0
1775831259.8198264,0.6,10.9,3479.51,0
1775831260.3272624,0.4,10.8,3475.78,0
1775831260.8342004,0.4,10.8,3474.7,0
1775831261.3417034,1.9,10.9,3493.47,0
1775831261.8491566,0.4,10.9,3486.48,0
1775831262.356455,0.4,10.9,3484.25,0
1775831262.8638544,0.9,10.9,3489.25,0
1775831263.3712032,0.6,10.9,3489.46,0
1775831263.8785853,1.1,10.9,3485.79,0
1775831264.3860679,0.5,10.9,3483.79,0
1775831264.8935454,0.4,10.9,3483.47,0
1775831265.4009328,0.4,10.9,3484.19,0
1775831265.9080484,1.5,10.9,3482.53,0
1775831266.4155014,0.4,10.9,3481.76,0
1775831266.922883,0.5,10.9,3483.96,0
1775831267.4303622,7.6,10.9,3486.67,1
1775831267.9421146,10.2,11.2,3573.98,1
1775831268.4505968,5.2,11.7,3736.64,1
1775831268.9580116,9.8,12.0,3849.72,1
1775831269.4654489,6.1,12.1,3887.25,1
1775831269.973033,5.3,12.2,3917.79,1
1775831270.4805334,10.5,12.4,3971.91,2
1775831270.988362,17.4,12.8,4087.74,3
1775831271.4979434,26.1,13.4,4286.03,4
1775831272.0062084,32.6,14.1,4515.03,4
1775831272.5142038,25.1,15.0,4802.95,4
1775831273.0221248,23.9,15.9,5101.99,4
1775831273.5300484,23.2,16.7,5346.25,4
1775831274.0379064,21.5,17.1,5472.31,4
1775831274.5456316,21.0,17.3,5555.95,4
1775831275.0534446,21.0,17.6,5631.91,4
1775831275.5613832,22.5,17.7,5668.01,4
1775831276.069394,21.1,18.0,5770.11,4
1775831276.57726,20.1,18.5,5915.45,4
1775831277.0847015,18.6,19.0,6099.11,4
1775831277.595093,24.6,19.2,6162.69,4
1775831278.1029904,21.7,19.6,6283.77,4
1775831278.6108367,20.1,19.8,6342.58,4
1775831279.1183887,21.0,19.9,6373.87,4
1775831279.6260362,20.3,20.1,6424.86,3
1775831280.1343327,14.9,20.2,6482.56,3
1775831280.6438158,23.1,18.5,5918.3,3
1775831281.1517901,24.3,18.6,5969.8,4
1775831281.6602101,31.1,18.9,6055.8,4
1775831282.1682508,19.3,19.0,6073.56,4
1775831282.6760528,22.9,19.8,6339.86,3
1775831283.1839478,16.1,19.9,6360.47,3
1775831283.6920671,20.9,18.3,5848.25,4
1775831284.2010705,37.7,18.3,5873.56,4
1775831284.7087877,34.8,18.5,5921.75,3
1775831285.2169938,19.1,19.0,6082.93,3
1775831285.7246466,31.4,17.7,5655.51,3
1775831286.2327719,24.6,15.6,5001.37,3
1775831286.7402523,20.4,15.7,5043.13,3
1775831287.248132,18.8,16.1,5160.39,7
1775831287.7564783,24.9,16.4,5244.44,8
1775831288.2651675,45.5,16.9,5424.0,8
1775831288.7737613,55.1,17.7,5667.86,9
1775831289.282944,54.5,19.2,6143.54,9
1775831289.792245,61.6,20.9,6709.88,10
1775831290.3022604,57.0,22.7,7278.8,10
1775831290.8130598,65.7,24.2,7740.49,10
1775831291.3232622,57.2,25.3,8096.54,10
1775831291.8322873,55.8,26.6,8506.23,10
1775831292.3415291,52.3,27.4,8764.16,10
1775831292.851411,53.7,27.8,8916.29,10
1775831293.3617835,54.6,28.3,9073.92,10
1775831293.8711054,54.7,28.5,9124.57,10
1775831294.380143,52.5,29.2,9370.26,10
1775831294.889412,51.5,30.1,9637.71,10
1775831295.398891,54.4,31.1,9965.56,10
1775831295.9076383,44.3,31.7,10168.66,9
1775831296.4166338,43.3,32.5,10413.52,9
1775831296.9251876,52.3,30.9,9900.93,9
1775831297.4341962,52.7,31.1,9968.83,9
1775831297.9523096,51.7,31.2,9988.35,9
1775831298.4709973,47.9,31.6,10107.46,9
1775831298.9794495,46.7,31.6,10136.49,7
1775831299.4874945,33.7,31.8,10202.73,8
