time,cpu,ram_pct,ram_mb,serving_requests
1775632998.3518324,0.0,26.6,8509.05,0
1775632998.862592,0.5,26.6,8510.77,0
1775632999.3711216,0.7,26.6,8507.54,0
1775632999.878728,0.1,26.6,8509.51,0
1775633000.3873956,1.4,26.6,8509.59,0
1775633000.8949387,0.6,26.6,8506.39,0
1775633001.4024954,0.7,26.5,8497.08,0
1775633001.9099376,0.5,26.5,8491.86,0
1775633002.4175212,0.9,26.5,8491.64,0
1775633002.924967,1.7,26.6,8519.25,0
1775633003.432595,0.7,26.5,8501.49,0
1775633003.9400866,0.4,26.5,8496.8,0
1775633004.4476492,1.6,26.5,8501.36,0
1775633004.9549952,0.4,26.5,8492.95,0
1775633005.4625592,1.5,26.5,8494.57,0
1775633005.9700391,0.2,26.5,8494.24,0
1775633006.47751,0.6,26.5,8495.7,0
1775633006.985088,0.6,26.5,8493.43,0
1775633007.492709,1.7,26.5,8489.55,0
1775633008.000774,0.6,26.5,8489.22,0
1775633008.5083237,0.7,26.5,8487.79,0
1775633009.0158048,0.6,26.5,8490.43,0
1775633009.523458,0.7,26.5,8487.02,0
1775633010.0308526,0.6,26.5,8488.02,0
1775633010.5382957,1.2,26.6,8508.61,0
1775633011.0459893,0.5,26.6,8506.59,0
1775633011.5534546,0.9,26.5,8504.34,0
1775633012.0609164,0.4,26.5,8504.12,0
1775633012.5683236,1.1,26.6,8527.61,0
1775633013.0758755,0.9,26.6,8529.3,0
1775633013.5831606,0.2,26.6,8529.3,0
1775633014.0904896,0.6,26.6,8523.0,0
1775633014.5979886,0.5,26.6,8516.59,0
1775633015.1054559,0.5,26.6,8516.01,0
1775633015.6129296,0.4,26.6,8518.2,0
1775633016.1200447,0.5,26.6,8512.0,0
1775633016.6270483,1.0,26.6,8507.84,0
1775633017.134622,3.8,26.2,8383.82,0
1775633017.6421163,3.7,26.2,8380.48,0
1775633018.1496513,0.6,26.1,8370.08,0
1775633018.6568148,1.0,26.1,8357.59,0
1775633019.1642807,0.5,26.1,8352.42,0
1775633019.6717927,0.5,26.1,8352.09,0
1775633020.179368,1.4,26.1,8358.56,0
1775633020.6868334,1.0,26.1,8359.54,0
1775633021.1944065,0.6,26.1,8357.42,0
1775633021.701834,0.5,26.1,8357.42,0
1775633022.2091095,0.6,26.1,8353.47,0
1775633022.7166386,1.9,26.1,8355.39,0
1775633023.224226,0.2,26.1,8349.07,0
1775633023.7313712,0.5,26.1,8350.79,0
1775633024.238861,0.6,26.1,8347.6,0
1775633024.7463229,0.6,26.1,8347.24,0
1775633025.2538252,0.2,26.1,8346.1,0
1775633025.7614357,0.5,26.1,8346.75,0
1775633026.2688513,0.5,26.1,8346.93,0
1775633026.7764225,0.4,26.1,8347.78,0
1775633027.2836998,1.0,26.1,8347.63,0
1775633027.792372,7.2,26.1,8364.73,0
1775633028.2997909,0.4,26.1,8360.63,0
1775633028.806869,6.3,26.1,8353.33,1
1775633029.3149014,5.8,26.1,8352.57,1
1775633029.822824,5.9,26.1,8353.3,1
1775633030.3330936,5.3,26.1,8364.4,0
1775633030.8406005,0.6,26.1,8366.09,0
1775633031.3481805,0.5,26.1,8367.64,0
1775633031.8556595,6.4,26.0,8333.65,2
1775633032.363632,11.6,26.1,8347.14,2
1775633032.8722658,11.8,26.1,8364.85,2
1775633033.3799746,11.2,26.1,8356.55,2
