time,cpu,ram_pct,ram_mb,serving_requests
1775468596.12442,0.0,38.8,12419.22,0
1775468597.1346657,1.1,38.8,12414.7,0
1775468598.1423008,0.6,38.7,12409.94,0
1775468599.1497474,2.0,38.7,12411.4,0
1775468600.1586137,1.2,38.8,12428.83,0
1775468601.1662312,1.1,38.8,12428.1,0
1775468602.1735935,0.8,38.8,12419.69,0
1775468603.180994,2.9,38.8,12422.86,0
1775468604.1885803,0.7,38.8,12416.48,0
1775468605.1961834,1.1,38.8,12416.79,0
1775468606.2036803,0.5,38.8,12415.15,0
1775468607.2111835,1.6,38.7,12408.51,0
1775468608.2186072,0.6,38.7,12402.0,0
1775468609.2263906,1.9,38.7,12403.42,0
1775468610.2337615,1.1,38.7,12407.85,0
1775468611.241138,1.6,38.7,12409.06,0
1775468612.248641,0.6,38.7,12406.96,0
1775468613.2559588,4.6,38.4,12296.79,0
1775468614.263299,0.8,38.3,12279.78,0
1775468615.2707365,3.5,38.4,12290.11,0
1775468616.2780457,0.6,38.4,12290.77,0
1775468617.285456,0.7,38.3,12280.55,0
1775468618.292891,1.2,38.3,12278.11,0
1775468619.3002641,0.9,38.3,12277.02,0
1775468620.3077,1.9,38.3,12279.23,0
1775468621.3151224,0.5,38.3,12279.85,0
1775468622.3226068,1.6,38.3,12272.55,0
1775468623.3299706,0.7,38.3,12281.76,0
1775468624.3373532,2.1,38.3,12276.85,0
1775468625.3448408,0.5,38.3,12271.09,0
1775468626.352428,2.7,38.3,12265.96,1
1775468627.363138,5.6,38.3,12264.43,1
1775468628.371383,14.6,38.3,12274.26,2
1775468629.3790536,10.4,38.3,12273.72,1
1775468630.3865302,5.2,38.3,12285.0,1
1775468631.3942497,7.4,38.3,12280.17,2
1775468632.4033315,12.7,38.4,12313.54,3
1775468633.4120615,14.1,38.4,12295.75,2
1775468634.4212577,7.6,38.4,12294.8,0
1775468635.428758,0.5,38.4,12290.78,0
1775468636.4362495,1.6,38.3,12285.36,0
1775468637.4436214,0.4,38.3,12279.04,0
1775468638.4509895,6.9,38.4,12287.71,1
1775468639.4586737,5.9,38.3,12283.98,0
1775468640.466131,2.0,38.4,12290.5,0
1775468641.473596,1.5,38.3,12273.99,0
1775468642.4810236,1.0,38.3,12273.17,0
1775468643.488269,6.2,38.3,12263.2,1
1775468644.4957979,4.3,38.3,12258.01,0
1775468645.5032709,1.7,38.3,12259.33,0
1775468646.510661,0.7,38.3,12258.5,0
1775468647.51808,1.3,38.3,12256.7,0
1775468648.5255413,2.7,38.3,12279.88,1
1775468649.5330424,7.0,38.3,12274.06,1
1775468650.5406759,3.2,38.3,12279.57,0
1775468651.5481613,1.2,38.3,12272.88,0
1775468652.555454,1.4,38.3,12271.52,0
1775468653.5629122,1.7,38.3,12264.72,0
1775468654.5702949,3.3,38.2,12253.21,1
1775468655.5780087,8.0,38.2,12253.24,2
1775468656.5863636,11.5,38.3,12274.99,2
1775468657.6028602,14.0,38.3,12284.97,2
1775468658.6112914,8.4,38.3,12281.03,1
1775468659.6189075,2.4,38.4,12292.49,0
1775468660.6263006,0.5,38.4,12292.9,0
1775468661.633691,1.7,38.3,12278.97,0
1775468662.641063,1.1,38.3,12284.61,0
1775468663.648626,4.4,38.4,12287.42,1
1775468664.6559796,6.2,38.3,12281.59,1
1775468665.6634777,2.5,38.3,12279.02,0
1775468666.670823,1.5,38.3,12282.0,1
1775468667.6797757,6.8,38.3,12277.42,1
1775468668.688513,3.6,38.3,12279.06,0
1775468669.6960568,1.4,38.4,12292.36,0
1775468670.7032197,5.8,38.3,12279.85,1
1775468671.7108986,10.1,38.3,12264.45,1
1775468672.718361,6.4,38.3,12265.5,0
1775468673.725747,0.6,38.3,12261.46,0
1775468674.7331104,1.0,38.3,12258.35,0
1775468675.740518,0.4,38.3,12258.49,0
1775468676.7478194,3.8,38.3,12275.4,1
1775468677.7553513,5.4,38.3,12259.82,1
1775468678.7629874,4.7,38.3,12255.6,0
1775468679.7703953,6.2,38.3,12272.04,2
1775468680.7781272,10.7,38.3,12269.84,1
1775468681.7856977,4.8,38.3,12272.57,0
1775468682.79299,5.2,38.3,12255.71,2
1775468683.801728,10.8,38.3,12257.88,2
1775468684.8100047,6.6,38.3,12257.31,0
1775468685.817453,4.7,38.3,12268.8,1
1775468686.8247406,6.3,38.3,12269.0,1
1775468687.835724,7.1,38.3,12265.87,1
1775468688.844494,6.8,38.3,12265.85,0
1775468689.8521242,0.9,38.4,12286.04,0
1775468690.8598201,1.3,38.3,12284.22,0
1775468691.867605,0.4,38.3,12282.01,0
1775468692.8752353,4.4,38.4,12308.7,1
1775468693.884436,6.5,38.4,12308.43,1
1775468694.892214,3.2,38.4,12305.44,1
1775468695.89948,5.9,38.4,12296.88,1
1775468696.9074242,0.7,38.3,12284.07,0
1775468697.91485,5.5,38.3,12274.18,1
1775468698.9223697,6.0,38.3,12275.61,1
1775468699.9298716,3.3,38.3,12268.64,0
1775468700.9373293,0.7,38.3,12262.81,0
1775468701.9447753,9.4,38.3,12261.47,2
1775468702.9523978,15.7,38.4,12298.59,2
1775468703.959942,9.1,38.3,12283.39,1
1775468704.9674726,1.3,38.3,12280.63,0
1775468705.9748847,1.6,38.3,12281.66,0
1775468706.9823537,2.7,38.3,12272.72,1
1775468707.990224,6.6,38.3,12272.37,1
1775468708.9977605,2.6,38.3,12273.85,0
1775468710.0051155,2.3,38.3,12279.79,0
1775468711.0126266,5.6,38.3,12268.0,1
1775468712.0202415,5.4,38.3,12275.39,0
1775468713.027772,5.4,38.4,12291.14,1
1775468714.035356,7.0,38.4,12291.29,1
1775468715.0429184,3.4,38.3,12281.99,1
1775468716.0504289,6.2,38.3,12283.11,1
1775468717.0579734,2.8,38.3,12278.07,0
1775468718.0753455,2.1,38.3,12280.47,0
1775468719.0826843,1.0,38.4,12285.73,0
1775468720.090371,1.5,38.4,12289.27,0
1775468721.0975747,0.7,38.3,12285.01,0
1775468722.1050642,4.1,38.3,12283.62,1
1775468723.1126213,7.0,38.4,12292.57,1
1775468724.1202097,1.9,38.4,12288.71,0
1775468725.127649,1.1,38.3,12284.43,0
1775468726.1351933,4.8,38.3,12275.69,1
1775468727.1427772,7.8,38.3,12268.5,1
1775468728.1503522,5.6,38.3,12268.57,1
1775468729.1578329,3.9,38.3,12268.77,0
1775468730.165145,1.1,38.3,12257.44,0
1775468731.17263,6.7,38.3,12271.12,1
1775468732.1806593,5.6,38.3,12270.18,0
1775468733.1886508,2.0,38.3,12260.0,0
1775468734.1960626,1.9,38.4,12314.75,1
