time,cpu,ram_pct,ram_mb,serving_requests
1775644680.9349787,0.0,29.0,9295.19,0
1775644681.4460547,0.5,29.0,9295.02,0
1775644681.9537036,0.4,29.0,9295.32,0
1775644682.4618883,0.7,29.0,9299.29,0
1775644682.969077,1.5,29.1,9310.92,0
1775644683.4765797,0.5,29.1,9310.91,0
1775644683.9838421,0.4,29.1,9313.59,0
1775644684.4910948,1.0,29.1,9309.66,0
1775644684.9986677,0.9,29.0,9305.88,0
1775644685.50733,0.4,29.0,9304.36,0
1775644686.0146065,0.5,29.0,9303.42,0
1775644686.5218065,0.6,29.0,9305.09,0
1775644687.0292609,0.6,29.0,9304.67,0
1775644687.5366488,1.6,29.1,9307.82,0
1775644688.044127,0.5,29.1,9308.52,0
1775644688.5516322,0.4,29.1,9307.59,0
1775644689.0589988,0.6,29.0,9293.29,0
1775644689.5665014,0.6,29.0,9294.59,0
1775644690.0751202,1.0,29.0,9297.75,0
1775644690.582724,1.0,29.0,9297.22,0
1775644691.0902328,0.5,29.0,9292.24,0
1775644691.5989058,0.9,29.0,9295.19,0
1775644692.1063435,0.4,29.0,9296.16,0
1775644692.6138332,1.6,29.0,9289.88,0
1775644693.121431,0.6,29.0,9284.8,0
1775644693.6290398,0.6,29.0,9281.54,0
1775644694.1366136,0.5,29.0,9284.05,0
1775644694.6441717,1.1,29.0,9284.55,0
1775644695.1518245,0.7,29.0,9282.12,0
1775644695.6594014,0.5,29.0,9284.09,0
1775644696.1668658,0.7,29.0,9283.76,0
1775644696.6743643,0.6,29.0,9283.34,0
1775644697.1817439,0.5,29.0,9280.16,0
1775644697.68927,6.4,28.6,9166.62,0
1775644698.1966877,0.7,28.6,9153.59,0
1775644698.7042356,1.6,28.6,9166.33,0
1775644699.2117019,0.5,28.6,9166.78,0
1775644699.7192543,0.6,28.6,9163.57,0
1775644700.2266965,1.6,28.6,9177.62,0
1775644700.7341788,0.5,28.6,9174.24,0
1775644701.2418509,0.7,28.6,9170.88,0
1775644701.749253,0.5,28.6,9168.04,0
