time,cpu,ram_pct,ram_mb,serving_requests
1775602560.1703575,0.0,21.3,6809.35,0
1775602560.6799567,0.5,21.2,6803.69,0
1775602561.1888077,0.6,21.2,6805.39,0
1775602561.6960614,0.4,21.2,6805.61,0
1775602562.2034233,0.7,21.2,6806.06,0
1775602562.7108724,1.2,21.2,6805.05,0
1775602563.2183893,0.5,21.2,6804.94,0
1775602563.725786,0.5,21.2,6804.39,0
1775602564.2330892,0.5,21.2,6805.62,0
1775602564.7404423,1.6,21.2,6806.48,0
1775602565.2479243,0.7,21.2,6794.19,0
1775602565.7554197,0.2,21.2,6796.37,0
1775602566.262755,1.7,21.2,6797.7,0
1775602566.7709832,1.0,21.2,6796.73,0
1775602567.2784383,0.6,21.2,6795.29,0
1775602567.7855394,0.7,21.2,6795.54,0
1775602568.2928298,0.5,21.2,6792.38,0
1775602568.800092,0.6,21.2,6790.23,0
1775602569.307471,0.2,21.2,6787.22,0
1775602569.8147888,0.6,21.2,6789.15,0
1775602570.3220553,1.2,21.3,6825.36,0
1775602570.829539,0.5,21.3,6824.45,0
1775602571.3369782,1.2,21.3,6816.39,0
1775602571.8443513,0.4,21.3,6816.61,0
1775602572.351518,0.6,21.3,6811.54,0
1775602572.8586793,1.6,21.3,6826.23,0
1775602573.366099,0.5,21.3,6825.18,0
1775602573.8745527,0.4,21.3,6825.43,0
1775602574.3818312,0.7,21.3,6823.52,0
1775602574.8891056,0.6,21.3,6820.93,0
1775602575.39661,0.6,21.3,6813.71,0
1775602575.9037955,0.5,21.3,6813.32,0
1775602576.4110036,1.0,21.3,6811.54,0
1775602576.918493,0.7,21.2,6806.51,0
1775602577.4258683,0.9,21.2,6806.43,0
1775602577.93336,0.6,21.2,6802.96,0
1775602578.4405098,0.9,21.2,6798.96,0
1775602578.947932,8.6,20.9,6679.66,0
1775602579.4551656,1.5,20.8,6668.94,0
1775602579.9625256,0.7,20.8,6668.27,0
1775602580.469828,1.1,20.8,6668.12,0
1775602580.9771485,1.2,20.8,6674.32,0
1775602581.4845042,0.7,20.8,6677.27,0
1775602581.9919043,0.4,20.8,6669.21,0
1775602582.4992597,1.2,20.9,6696.02,0
1775602583.0065968,0.5,20.9,6696.94,0
1775602583.5137756,0.7,20.9,6694.5,0
1775602584.0210862,0.2,20.9,6692.34,0
1775602584.5284946,0.9,20.9,6690.58,0
1775602585.0358589,0.4,20.9,6690.67,0
1775602585.5431688,0.6,20.9,6690.66,0
1775602586.0506747,1.1,20.9,6686.15,0
1775602586.5580995,0.5,20.9,6685.91,0
1775602587.066512,0.5,20.8,6677.23,0
1775602587.5738888,1.2,20.8,6678.9,0
1775602588.0813262,0.4,20.8,6677.02,0
1775602588.5886407,0.5,20.8,6674.82,0
1775602589.096114,0.5,20.8,6670.31,0
1775602589.6035218,0.5,20.8,6672.73,0
1775602590.110859,1.4,20.9,6689.04,0
1775602590.6184423,6.7,20.8,6674.02,1
1775602591.129917,5.3,20.8,6663.09,1
1775602591.6379154,4.6,20.8,6665.25,0
1775602592.1454723,0.4,20.8,6665.45,0
1775602592.6528413,1.8,20.8,6658.71,0
1775602593.1602345,0.4,20.8,6656.49,0
1775602593.6676493,0.4,20.8,6653.02,0
1775602594.1748862,0.4,20.8,6651.88,0
1775602594.6820922,1.1,20.8,6654.91,0
1775602595.1895068,4.2,20.7,6638.94,1
1775602595.6969085,5.4,20.8,6652.03,1
1775602596.2043285,6.0,20.8,6651.88,1
1775602596.720977,10.3,20.8,6655.2,1
1775602597.2286177,5.8,20.8,6653.7,1
1775602597.73616,5.7,20.8,6652.49,1
1775602598.2436657,1.6,20.8,6651.37,0
1775602598.7511132,4.2,20.7,6640.96,1
1775602599.2586942,5.5,20.8,6658.67,1
1775602599.7661147,5.6,20.8,6655.89,1
1775602600.2736685,6.1,20.8,6663.02,0
1775602600.7810347,5.7,20.8,6652.55,1
1775602601.2883525,5.7,20.8,6656.43,1
1775602601.795753,5.4,20.8,6654.05,1
1775602602.3031874,5.1,20.8,6667.79,0
1775602602.8105438,9.3,21.0,6724.96,2
1775602603.3183997,10.9,20.9,6695.31,2
1775602603.8260202,19.9,20.9,6690.32,4
1775602604.3336968,20.6,20.9,6693.86,3
1775602604.8411117,15.6,20.9,6692.09,3
1775602605.3486435,11.5,20.9,6690.46,2
1775602605.8562672,11.9,20.9,6689.18,3
1775602606.3640149,12.2,20.8,6665.91,2
1775602606.8715713,7.2,20.8,6665.91,1
1775602607.379075,5.8,20.8,6661.47,1
1775602607.8866217,5.9,20.8,6653.86,1
1775602608.3941698,6.0,20.8,6661.9,1
1775602608.901609,5.8,20.8,6661.9,1
1775602609.410811,5.9,20.8,6661.72,0
1775602609.9182942,0.7,20.8,6661.72,0
1775602610.4256742,1.5,20.9,6684.82,0
1775602610.932996,0.4,20.9,6687.28,0
1775602611.4404657,0.9,20.9,6680.92,0
1775602611.9477496,0.5,20.9,6680.25,0
1775602612.455079,0.7,20.8,6675.66,0
1775602612.962144,1.2,20.9,6689.05,0
1775602613.4696343,0.4,20.9,6687.48,0
1775602613.9769578,5.7,20.8,6674.29,1
1775602614.4844224,5.3,20.8,6675.44,1
1775602614.9920578,6.4,20.8,6672.85,1
1775602615.4995556,5.3,20.8,6670.28,0
1775602616.006952,3.1,20.8,6661.53,1
1775602616.5148344,8.9,20.8,6671.36,2
1775602617.0224133,10.9,20.8,6669.51,2
1775602617.5302389,10.7,20.8,6670.79,2
1775602618.0377524,9.4,20.8,6669.66,0
1775602618.5452492,0.5,20.8,6670.86,0
1775602619.0526114,1.0,20.8,6670.82,0
1775602619.5600188,0.5,20.8,6667.54,0
1775602620.0673575,0.6,20.8,6670.27,0
1775602620.5748787,1.0,20.8,6674.84,0
1775602621.0821643,4.9,20.8,6670.14,1
1775602621.5897772,7.9,20.9,6695.3,2
1775602622.1015308,10.6,20.8,6659.35,2
1775602622.6094947,11.5,20.8,6666.93,2
1775602623.1171842,9.1,20.8,6662.22,1
1775602623.6247082,4.0,20.8,6663.2,0
1775602624.1321247,0.4,20.8,6661.75,0
1775602624.6392562,4.4,20.7,6645.36,1
1775602625.1469378,5.6,20.8,6651.66,1
1775602625.6545079,5.5,20.8,6653.38,1
1775602626.1618981,5.7,20.8,6655.11,1
1775602626.6693082,9.3,20.9,6693.93,2
1775602627.1770604,10.7,20.8,6664.38,2
1775602627.6846247,11.2,20.8,6663.0,2
1775602628.1927693,11.4,20.8,6665.72,2
1775602628.7003243,6.4,20.8,6658.36,1
1775602629.2082298,5.6,20.8,6668.32,1
1775602629.7163577,6.3,20.8,6666.83,1
1775602630.2240033,6.6,20.8,6677.92,1
1775602630.7315874,1.5,20.8,6677.93,0
1775602631.2389336,0.9,20.8,6667.69,0
1775602631.7463357,0.4,20.8,6661.52,0
1775602632.2538977,0.4,20.8,6660.43,0
1775602632.7613397,1.6,20.8,6677.8,0
1775602633.2706566,0.6,20.8,6677.71,0
1775602633.7789934,0.4,20.8,6675.38,0
1775602634.286292,3.9,20.8,6652.43,1
1775602634.7937129,5.6,20.8,6669.06,1
1775602635.3011193,8.9,21.0,6718.48,2
1775602635.80993,10.8,20.9,6681.03,1
1775602636.3179584,10.7,20.8,6672.42,2
1775602636.8255117,15.9,20.9,6709.36,3
1775602637.3329034,15.9,20.9,6710.29,3
1775602637.8403375,15.5,20.8,6679.25,3
1775602638.3478537,12.3,20.9,6683.9,2
1775602638.8553085,9.1,20.8,6676.99,1
1775602639.3627262,3.8,20.9,6695.98,1
1775602639.8701594,5.5,20.8,6663.49,1
1775602640.3776057,6.5,20.8,6662.07,1
1775602640.8850923,9.3,20.8,6664.45,2
1775602641.3934474,9.5,20.9,6679.82,1
1775602641.900981,5.5,20.9,6680.55,1
1775602642.4086273,5.4,20.8,6673.62,1
1775602642.9161687,7.2,20.9,6691.26,1
1775602643.4237652,5.7,20.9,6691.26,1
1775602643.9312263,5.8,20.9,6685.49,1
1775602644.4387674,1.4,20.9,6683.95,0
1775602644.946198,0.6,20.9,6682.48,0
1775602645.4536028,0.6,20.9,6682.7,0
1775602645.9609675,0.1,20.9,6682.57,0
1775602646.468181,1.1,20.9,6679.83,0
1775602646.9756515,0.6,20.8,6675.64,0
1775602647.4828992,0.7,20.8,6674.71,0
1775602647.9899316,1.6,20.9,6711.22,1
1775602648.4973774,5.4,20.8,6678.26,1
1775602649.004929,10.9,20.8,6647.96,2
1775602649.5137513,11.0,20.7,6639.52,2
1775602650.0214338,11.5,20.8,6652.77,2
1775602650.5287535,8.0,20.8,6660.31,0
1775602651.0360093,0.6,20.8,6654.13,0
1775602651.5432687,0.6,20.8,6656.83,0
1775602652.050639,6.8,20.7,6633.92,1
1775602652.5624294,6.4,20.8,6665.66,1
1775602653.0708916,5.5,20.8,6656.09,1
1775602653.5784886,2.2,20.7,6645.61,0
1775602654.0860155,0.5,20.8,6648.79,0
1775602654.5939248,1.2,20.8,6651.98,0
1775602655.101174,1.0,20.7,6643.63,0
1775602655.6085517,9.6,21.0,6712.36,2
1775602656.116384,11.2,20.8,6652.35,2
1775602656.6239142,12.1,20.8,6654.89,2
1775602657.1315975,10.6,20.8,6653.8,1
1775602657.639204,6.7,20.7,6640.85,1
1775602658.1466506,5.3,20.7,6646.45,1
1775602658.654276,10.0,20.9,6688.65,2
1775602659.1617303,10.6,20.7,6645.02,2
1775602659.6693177,6.0,20.7,6643.01,1
