time,cpu,ram_pct,ram_mb,serving_requests
1775426902.324234,0.0,25.5,8168.56,0
1775426903.3347895,1.9,25.5,8164.81,0
1775426904.342344,1.9,25.5,8174.14,0
1775426905.350529,1.8,25.5,8159.18,0
1775426906.3577604,3.1,25.5,8181.88,0
1775426907.3662896,2.0,25.6,8191.62,0
1775426908.373592,1.2,25.5,8181.43,0
1775426909.3809261,3.3,25.6,8187.41,0
1775426910.3883512,1.5,25.6,8191.78,0
1775426911.3957143,1.6,25.5,8173.0,0
1775426912.4032,1.1,25.5,8161.22,0
1775426913.410701,2.2,25.5,8167.46,0
1775426914.4180312,1.7,25.5,8176.7,0
1775426915.4254475,3.6,25.5,8174.21,0
1775426916.4328012,1.1,25.6,8185.22,0
1775426917.4401326,1.9,25.5,8177.54,0
1775426918.447401,1.9,25.5,8181.16,0
1775426919.455021,1.9,25.6,8185.13,0
1775426920.4622118,2.2,25.6,8211.79,0
1775426921.4696114,1.3,25.6,8205.13,0
1775426922.4767427,2.2,25.6,8185.92,0
1775426923.4840505,1.9,25.6,8189.7,0
1775426924.491534,2.7,25.6,8190.88,0
1775426925.4999304,1.1,25.5,8173.52,0
1775426926.507262,1.8,25.6,8185.8,0
1775426927.5144742,1.1,25.5,8162.13,0
1775426928.5220196,1.7,25.5,8166.95,0
1775426929.5294616,1.5,25.5,8180.53,0
1775426930.5370083,2.9,25.5,8183.22,0
1775426931.5444121,1.5,25.5,8183.1,0
1775426932.5518248,3.9,25.6,8202.52,1
1775426933.5643175,6.7,25.5,8170.42,1
1775426934.5718288,4.5,25.5,8165.31,0
1775426935.5803375,1.3,25.5,8165.57,0
1775426936.5877078,1.6,25.5,8171.18,0
1775426937.5949368,1.3,25.5,8165.01,0
1775426938.6022947,5.5,25.5,8165.96,1
1775426939.611536,7.7,25.5,8175.73,0
1775426940.6189296,1.3,25.5,8170.29,0
1775426941.6262765,2.9,25.6,8201.87,1
1775426942.6338003,7.5,25.6,8203.24,2
1775426943.641318,10.3,25.5,8174.0,1
1775426944.6492703,3.9,25.5,8176.23,0
1775426945.6571448,2.1,25.5,8168.19,0
1775426946.6645708,0.9,25.5,8156.88,0
1775426947.671967,2.2,25.5,8167.08,0
1775426948.6793275,0.5,25.5,8157.61,0
1775426949.6867528,2.6,25.5,8178.23,0
1775426950.6941895,4.5,25.5,8183.86,1
1775426951.7022262,12.5,25.5,8179.72,2
1775426952.7097752,23.1,25.5,8153.23,4
1775426953.7180083,17.0,25.5,8160.14,1
1775426954.725535,4.4,25.5,8159.25,0
1775426955.7329507,2.3,25.5,8156.05,0
1775426956.7400184,6.9,25.4,8144.05,2
1775426957.7476408,11.4,25.5,8172.3,2
1775426958.7552762,4.9,25.6,8185.73,0
1775426959.7628176,2.2,25.6,8199.78,0
1775426960.7702312,2.2,25.6,8196.09,0
1775426961.7777054,1.3,25.6,8203.79,0
1775426962.7850032,10.7,25.6,8195.74,3
1775426963.79902,16.8,25.6,8192.94,2
1775426964.8076704,12.1,25.5,8175.35,2
1775426965.815322,15.6,25.5,8159.29,3
1775426966.8250465,17.0,25.5,8167.18,2
1775426967.8326864,9.9,25.5,8170.08,2
1775426968.840217,8.2,25.5,8176.2,1
1775426969.8479176,3.3,25.5,8172.93,0
1775426970.855217,4.0,25.6,8186.98,1
1775426971.8627222,6.2,25.5,8172.81,1
1775426972.8702035,5.0,25.6,8189.21,0
1775426973.8778343,3.0,25.6,8195.51,0
1775426974.8853245,1.4,25.6,8201.02,0
1775426975.8929842,1.4,25.6,8190.19,0
1775426976.900401,1.2,25.5,8179.56,0
1775426977.907862,1.9,25.5,8179.71,1
1775426978.9173872,6.6,25.5,8156.66,1
1775426979.9251847,4.5,25.6,8185.52,0
1775426980.932665,1.2,25.5,8181.52,0
1775426981.940111,2.2,25.5,8168.04,0
1775426982.9476187,1.5,25.5,8168.64,0
1775426983.9550602,2.8,25.5,8161.27,0
1775426984.962532,1.1,25.5,8167.37,0
1775426985.969953,6.6,25.6,8185.85,1
1775426986.9774585,6.0,25.6,8194.99,1
1775426987.9849374,3.4,25.6,8197.16,0
1775426988.9924068,1.4,25.6,8186.36,0
1775426989.9998422,3.0,25.5,8182.82,0
1775426991.007276,3.4,25.7,8226.33,2
1775426992.0154333,11.9,25.4,8151.03,2
1775426993.0238872,9.7,25.5,8164.42,0
1775426994.0375748,1.6,25.4,8150.95,0
1775426995.044828,2.4,25.4,8147.2,0
1775426996.052297,6.1,25.6,8207.16,2
1775426997.0600073,16.2,25.7,8227.78,3
1775426998.067467,16.6,25.6,8199.04,3
1775426999.0753822,9.7,25.6,8208.82,1
1775427000.0829625,9.3,25.6,8214.57,1
1775427001.0905626,6.4,25.7,8227.4,1
1775427002.0981033,9.0,25.6,8197.49,2
1775427003.1066017,13.8,25.7,8245.96,2
1775427004.114419,10.5,25.6,8206.55,2
1775427005.1238418,10.5,25.6,8192.13,1
1775427006.1314552,12.1,25.6,8191.69,2
1775427007.1390026,17.4,25.6,8195.64,3
1775427008.1474926,6.8,25.6,8205.97,0
1775427009.1549175,2.2,25.6,8205.02,0
1775427010.1623197,1.4,25.6,8197.16,0
1775427011.1697905,1.2,25.6,8204.15,0
1775427012.1769915,1.6,25.6,8199.98,0
1775427013.1844819,1.6,25.5,8181.86,0
1775427014.1918838,2.1,25.5,8181.78,0
1775427015.1992981,4.2,25.5,8178.2,1
1775427016.2069063,7.7,25.6,8189.7,1
1775427017.2145908,5.2,25.6,8189.58,1
1775427018.2220397,6.5,25.6,8200.04,0
1775427019.2293525,1.6,25.6,8210.13,0
1775427020.23679,7.7,25.6,8203.97,1
1775427021.2443805,8.9,25.6,8210.98,1
1775427022.251978,9.8,25.7,8233.08,2
1775427023.2594955,13.1,25.7,8226.89,2
1775427024.270027,13.8,25.6,8202.69,3
1775427025.2807584,14.0,25.7,8225.82,2
1775427026.2886958,4.4,25.7,8227.68,0
1775427027.2960966,1.1,25.7,8221.21,0
1775427028.303497,1.1,25.7,8231.53,0
1775427029.3105993,2.4,25.7,8218.14,0
1775427030.3181252,1.8,25.6,8213.77,0
1775427031.3256466,11.1,25.6,8216.35,3
1775427032.3335278,14.9,25.6,8212.53,1
1775427033.3409107,2.9,25.7,8227.62,0
1775427034.3482182,2.0,25.6,8217.02,0
1775427035.3557332,3.4,25.8,8251.22,1
1775427036.3632824,6.3,25.7,8222.52,1
1775427037.3708742,4.4,25.6,8211.48,0
1775427038.3782907,3.3,25.6,8216.14,1
1775427039.385851,7.0,25.7,8225.48,1
1775427040.393521,6.4,25.7,8236.0,1
1775427041.4011075,6.9,25.6,8201.65,1
1775427042.408976,3.9,25.6,8214.76,0
1775427043.41619,2.9,25.7,8218.79,0
1775427044.423672,4.5,25.7,8226.0,1
1775427045.4313142,6.9,25.7,8228.34,1
1775427046.438611,9.2,25.7,8225.52,1
1775427047.4461014,8.4,25.6,8204.84,1
1775427048.453846,6.6,25.7,8220.38,1
1775427049.4611094,4.5,25.6,8213.82,0
1775427050.46863,6.1,25.8,8253.02,1
1775427051.476086,5.4,25.7,8248.6,0
1775427052.4835236,12.1,25.6,8211.76,3
1775427053.491197,16.1,25.7,8242.24,3
1775427054.5030894,20.4,25.8,8255.02,3
1775427055.5122716,17.8,25.7,8247.5,3
1775427056.5220482,14.5,25.7,8240.48,2
1775427057.5305219,4.7,25.6,8215.71,0
1775427058.5380127,3.6,25.7,8230.76,1
1775427059.545599,6.5,25.6,8187.2,1
1775427060.5530913,5.1,25.6,8208.31,0
1775427061.560489,1.1,25.6,8204.96,0
1775427062.567835,4.1,25.7,8227.07,1
1775427063.5752673,6.5,25.6,8195.6,1
1775427064.5837114,4.3,25.6,8195.19,0
1775427065.5910082,10.4,25.6,8205.48,3
1775427066.599864,16.7,25.6,8201.56,3
1775427067.6081076,9.4,25.6,8212.19,0
1775427068.6154354,1.3,25.6,8212.46,0
1775427069.6228144,7.0,25.6,8215.15,1
1775427070.6303985,6.2,25.6,8215.22,0
1775427071.6378765,2.2,25.6,8198.7,0
1775427072.645348,1.7,25.6,8209.77,0
1775427073.6526396,3.7,25.7,8228.23,1
1775427074.6600049,10.2,25.6,8208.26,2
1775427075.6674197,8.0,25.6,8190.12,0
1775427076.6748908,6.1,25.6,8190.47,1
1775427077.6824872,10.4,25.6,8186.85,1
