time,cpu,ram_pct,ram_mb,serving_requests
1775659434.862246,0.0,34.5,11038.14,0
1775659435.376586,0.6,34.5,11040.89,0
1775659435.8851466,0.5,34.4,11032.84,0
1775659436.3927467,0.4,34.4,11033.07,0
1775659436.900349,0.6,34.4,11034.77,0
1775659437.4079154,1.0,34.4,11034.76,0
1775659437.9155521,0.9,34.4,11031.56,0
1775659438.4229455,0.5,34.4,11031.96,0
1775659438.930346,0.5,34.4,11030.1,0
1775659439.4378765,0.5,34.4,11029.12,0
1775659439.94524,0.6,34.4,11030.79,0
1775659440.4526746,1.2,34.5,11055.88,0
1775659440.9602087,1.0,34.5,11056.37,0
1775659441.4676309,1.7,34.5,11057.32,0
1775659441.9751608,1.0,34.5,11051.96,0
1775659442.483781,1.0,34.5,11068.29,0
1775659442.9912553,0.7,34.5,11048.99,0
1775659443.4987662,2.7,34.5,11060.27,0
1775659444.0063775,0.2,34.5,11053.91,0
1775659444.514073,0.5,34.5,11052.48,0
1775659445.0217087,0.7,34.5,11050.61,0
1775659445.5292535,0.6,34.5,11051.34,0
1775659446.0368195,0.4,34.5,11045.14,0
1775659446.544152,1.6,34.4,11028.96,0
1775659447.0515146,1.1,34.4,11019.29,0
1775659447.5590272,2.1,34.4,11018.97,0
1775659448.0665686,0.6,34.4,11014.37,0
1775659448.5740561,0.5,34.4,11015.99,0
1775659449.0815537,0.9,34.4,11016.92,0
1775659449.589016,0.5,34.4,11015.14,0
1775659450.0966635,1.1,34.4,11020.73,0
1775659450.6039824,1.0,34.4,11018.42,0
1775659451.1115892,0.6,34.4,11016.95,0
1775659451.6191595,0.9,34.4,11016.06,0
1775659452.126508,0.9,34.4,11015.23,0
1775659452.6339755,1.9,34.4,11015.33,0
1775659453.1425092,6.2,34.1,10912.8,0
1775659453.650117,1.6,34.1,10911.91,0
1775659454.1576397,1.2,34.0,10894.07,0
1775659454.6651664,0.5,34.0,10893.98,0
1775659455.1727254,0.6,34.0,10895.41,0
1775659455.680371,0.6,34.0,10893.76,0
1775659456.187988,0.5,34.0,10892.18,0
1775659456.695528,4.6,34.0,10898.8,0
1775659457.2029989,1.0,34.0,10901.23,0
