time,cpu,ram_pct,ram_mb,serving_requests
1775464088.461626,0.0,38.5,12328.98,0
1775464089.4725258,1.2,38.5,12332.13,0
1775464090.4800413,0.9,38.5,12336.59,0
1775464091.4874556,1.9,38.5,12336.1,0
1775464092.4968135,1.6,38.5,12343.06,0
1775464093.5043144,2.1,38.5,12343.39,0
1775464094.5118132,0.4,38.5,12338.56,0
1775464095.5193264,1.6,38.5,12334.2,0
1775464096.5267322,0.4,38.5,12328.51,0
1775464097.535221,1.9,38.5,12330.56,0
1775464098.5427635,0.8,38.5,12330.53,0
1775464099.5502198,1.2,38.5,12331.04,0
1775464100.5576253,0.7,38.5,12324.54,0
1775464101.565004,1.9,38.5,12325.02,0
1775464102.572551,1.0,38.5,12331.33,0
1775464103.5798492,1.4,38.5,12330.44,0
1775464104.5872521,0.9,38.5,12331.58,0
1775464105.5945475,1.9,38.5,12324.68,0
1775464106.6019657,0.4,38.5,12320.57,0
1775464107.609416,4.6,38.1,12198.52,0
1775464108.6168036,0.8,38.0,12178.31,0
1775464109.6242836,1.7,38.0,12178.6,0
1775464110.632189,1.4,38.0,12178.33,0
1775464111.6393902,0.9,38.0,12174.44,0
1775464112.646486,3.4,38.1,12207.82,0
1775464113.6538777,0.9,38.1,12206.87,0
1775464114.6612763,1.7,38.1,12205.23,0
1775464115.668652,0.5,38.1,12204.27,0
1775464116.6760602,1.1,38.1,12201.41,0
1775464117.6834846,0.6,38.1,12196.63,0
1775464118.6908283,3.9,38.0,12181.82,1
1775464119.7009926,6.2,38.0,12184.31,1
1775464120.7086,2.9,38.0,12185.78,0
1775464121.7160316,5.0,37.9,12155.56,1
1775464122.7243824,7.1,38.0,12163.46,1
1775464123.7319083,4.8,38.0,12172.66,1
1775464124.7394104,5.9,38.0,12168.16,0
1775464125.7478778,1.7,38.0,12170.78,1
1775464126.7554767,6.9,38.0,12172.18,1
1775464127.762965,8.4,38.0,12173.36,1
1775464128.7705915,7.2,38.0,12172.82,1
1775464129.777995,5.9,38.0,12185.31,1
1775464130.7862701,3.3,38.0,12182.34,0
1775464131.7935832,2.7,38.0,12174.17,1
1775464132.8013077,6.4,38.0,12185.48,1
1775464133.8088212,1.6,38.0,12183.0,0
1775464134.8163447,4.3,38.0,12181.25,1
1775464135.8234708,6.7,38.0,12169.38,1
1775464136.8310134,0.9,38.0,12169.86,0
1775464137.8384354,1.1,38.0,12169.9,0
1775464138.8458166,0.7,38.0,12169.85,0
1775464139.8532414,2.6,38.0,12168.3,0
1775464140.860608,4.5,38.0,12165.1,1
1775464141.8682573,5.9,38.0,12163.57,0
1775464142.8757176,4.0,38.0,12170.37,1
1775464143.884236,7.3,38.0,12171.49,1
1775464144.8915002,1.6,38.0,12167.83,0
1775464145.8989189,1.3,38.0,12166.77,0
1775464146.906464,0.5,38.0,12161.21,0
1775464147.9139795,3.0,38.0,12162.21,0
1775464148.9215107,0.7,38.0,12161.2,0
1775464149.9337962,6.4,38.1,12195.39,1
1775464150.9413795,4.9,38.0,12178.62,0
1775464151.948889,6.7,38.0,12172.24,1
1775464152.957368,5.7,38.0,12172.14,1
1775464153.964868,1.8,38.0,12172.04,0
1775464154.9722788,0.8,38.0,12165.73,0
1775464155.9795709,2.2,38.0,12159.19,0
1775464156.9866414,4.5,37.9,12149.5,1
1775464157.9941986,6.3,37.9,12151.7,1
1775464159.0017464,2.9,38.0,12159.88,1
1775464160.0093033,11.3,38.0,12185.34,2
1775464161.0172865,11.0,38.0,12180.1,2
1775464162.0250063,2.6,38.0,12174.56,0
1775464163.032455,7.7,37.9,12152.72,2
1775464164.0399866,10.9,37.9,12149.7,2
1775464165.047461,6.3,37.9,12144.02,1
1775464166.054969,8.8,37.9,12147.54,2
1775464167.0625,11.2,38.1,12198.23,2
1775464168.070011,7.3,38.0,12169.81,1
1775464169.0776408,6.3,38.0,12170.53,1
1775464170.0859122,3.4,38.0,12169.34,0
1775464171.0933774,5.5,37.9,12136.77,2
1775464172.1012337,10.9,37.9,12131.12,2
1775464173.1088102,7.4,37.9,12146.07,0
1775464174.1162372,0.7,37.9,12146.88,0
1775464175.1237888,1.6,37.9,12146.07,0
1775464176.1311104,6.1,37.9,12149.02,2
1775464177.1387403,15.6,37.9,12149.37,2
1775464178.1464832,10.1,37.9,12141.55,1
1775464179.1539268,6.8,37.9,12144.97,1
1775464180.166975,2.7,38.0,12158.3,0
1775464181.1744485,1.1,38.0,12158.2,0
1775464182.1827826,1.5,38.1,12195.11,1
1775464183.192116,7.6,38.0,12166.07,1
1775464184.2001903,6.0,38.0,12171.59,1
1775464185.2079587,6.5,38.0,12169.57,1
1775464186.215419,2.9,38.0,12168.98,0
1775464187.2229624,0.6,37.9,12156.37,0
1775464188.230188,1.1,37.9,12154.7,0
1775464189.2376702,1.2,37.9,12155.31,0
1775464190.245181,1.9,37.9,12154.87,0
1775464191.2526317,2.5,37.9,12138.39,1
1775464192.2600782,9.2,37.9,12137.39,2
1775464193.2676368,9.3,38.0,12158.34,2
1775464194.2751558,9.4,37.9,12157.35,1
1775464195.2843935,4.1,37.9,12154.96,0
1775464196.291808,1.4,37.9,12156.21,0
1775464197.300393,0.4,37.9,12150.62,0
1775464198.3077743,1.7,37.9,12148.31,0
1775464199.3152227,4.0,37.9,12149.3,1
1775464200.3228033,7.9,37.9,12138.62,2
1775464201.3304133,8.8,37.9,12136.71,2
1775464202.3381822,10.3,37.9,12138.52,1
1775464203.345684,1.2,37.9,12141.04,0
1775464204.3531723,1.6,37.9,12142.26,0
1775464205.3606858,0.4,37.9,12144.21,0
1775464206.3681042,7.5,37.9,12144.05,2
1775464207.375603,10.4,37.9,12137.17,2
1775464208.3853018,5.0,37.9,12139.87,0
1775464209.392712,0.9,37.9,12140.84,0
1775464210.4035137,3.7,37.9,12153.68,1
1775464211.4119182,9.1,37.9,12153.37,2
1775464212.419608,9.3,37.9,12149.76,1
1775464213.4270804,2.6,37.9,12142.91,0
1775464214.4346194,0.5,37.9,12136.68,0
1775464215.44209,2.8,38.1,12196.38,1
1775464216.449815,5.9,37.9,12151.68,1
1775464217.4575014,6.0,37.9,12151.96,1
1775464218.4650214,6.9,37.9,12152.63,1
1775464219.4725883,6.0,38.0,12170.04,1
1775464220.4806528,8.3,37.8,12099.43,3
1775464221.4890172,15.1,37.7,12090.68,2
1775464222.4965549,12.4,37.8,12114.14,1
1775464223.50411,9.2,37.8,12110.94,2
1775464224.511623,13.1,37.8,12116.49,2
1775464225.5197458,8.7,37.8,12118.7,1
1775464226.5281425,1.1,37.8,12112.66,0
1775464227.5355868,2.7,37.9,12132.78,1
1775464228.5431619,8.0,37.9,12139.05,2
1775464229.5507448,17.8,38.0,12173.68,5
1775464230.559012,25.5,38.0,12179.93,4
1775464231.5684106,14.7,38.0,12188.4,0
1775464232.5757554,1.2,38.1,12200.17,0
1775464233.583064,1.2,38.1,12194.81,0
1775464234.5903292,6.3,37.9,12156.39,2
1775464235.5985339,17.5,38.0,12179.2,3
1775464236.6063192,18.8,38.0,12164.76,3
1775464237.6140416,11.4,38.0,12162.77,1
1775464238.6215038,9.5,38.0,12164.77,2
1775464239.6291595,6.5,38.0,12174.94,1
1775464240.6397119,3.2,38.0,12174.61,0
1775464241.6473114,3.2,38.0,12162.0,2
1775464242.655566,20.9,38.0,12176.97,4
1775464243.663115,19.6,38.0,12171.24,4
1775464244.6707125,12.8,38.0,12163.08,2
1775464245.6790478,9.0,38.0,12182.07,1
1775464246.688382,6.1,38.0,12176.41,0
1775464247.695837,1.0,38.0,12171.56,0
1775464248.703412,1.4,38.0,12169.7,0
1775464249.7108085,1.1,38.1,12190.03,0
1775464250.7182643,1.6,38.0,12185.72,0
1775464251.7258775,5.4,38.0,12165.64,2
1775464252.7354906,13.5,38.1,12201.88,3
1775464253.7430277,10.4,38.0,12174.57,1
1775464254.7506905,5.7,38.0,12168.17,0
1775464255.7581193,5.4,38.0,12163.54,1
1775464256.7655933,5.4,38.0,12165.15,0
1775464257.7728853,4.3,38.0,12168.39,1
1775464258.780909,13.3,38.0,12175.52,2
1775464259.788479,12.7,38.0,12169.97,2
1775464260.7962384,9.1,38.0,12170.22,1
1775464261.8039253,3.0,38.0,12168.36,0
1775464262.8113625,5.5,38.0,12174.29,1
1775464263.8191168,6.0,38.0,12169.07,1
1775464264.8265436,5.0,37.9,12150.87,1
1775464265.834004,9.7,37.9,12153.58,2
1775464266.8415573,10.5,38.0,12159.64,2
1775464267.8492455,8.9,37.9,12152.72,0
1775464268.8566604,0.6,37.9,12153.2,0
1775464269.863976,1.4,38.0,12165.66,0
1775464270.878352,2.4,38.0,12160.5,1
1775464271.8865604,7.3,38.0,12163.29,1
1775464272.894132,2.7,38.0,12165.24,0
1775464273.9016266,4.2,37.9,12146.0,1
1775464274.9091954,10.0,37.9,12147.45,2
1775464275.9170096,9.7,37.9,12148.88,1
1775464276.924747,2.8,38.0,12164.47,1
1775464277.932321,14.0,38.0,12186.27,3
1775464278.9401016,15.8,38.0,12183.18,2
1775464279.9479017,10.0,38.0,12184.57,1
1775464280.9554887,10.1,38.0,12176.54,2
1775464281.9630487,8.0,38.0,12173.66,1
1775464282.9707272,1.4,38.1,12194.88,0
1775464283.9782436,2.1,38.0,12188.97,0
1775464284.9855757,5.7,37.9,12151.61,1
1775464285.993213,6.3,37.9,12150.54,0
1775464287.0006385,6.1,38.0,12158.93,2
1775464288.0087173,11.2,37.9,12152.37,2
1775464289.016322,4.3,37.9,12151.7,0
1775464290.0237167,5.0,37.9,12152.07,1
1775464291.0313303,5.9,37.9,12152.81,1
1775464292.0388708,1.4,37.9,12150.09,0
1775464293.0463555,7.3,38.0,12180.21,1
1775464294.053881,8.4,38.0,12177.83,3
1775464295.06148,20.8,38.0,12181.3,5
1775464296.0693645,22.1,38.0,12181.27,2
1775464297.077495,11.7,38.0,12178.5,2
1775464298.0859897,12.7,38.0,12184.68,3
1775464299.093686,9.9,38.0,12183.25,1
1775464300.1011195,6.0,38.1,12190.79,1
1775464301.112799,9.2,38.0,12180.35,2
1775464302.1203935,6.7,38.0,12176.06,1
1775464303.128678,3.2,38.0,12172.95,0
1775464304.1360939,0.7,38.0,12170.28,0
1775464305.1441078,3.2,38.0,12173.69,1
1775464306.1518717,6.1,38.0,12169.7,1
1775464307.1593843,6.2,38.0,12171.26,1
1775464308.1668997,15.7,38.1,12215.41,2
1775464309.174628,12.1,38.2,12245.54,1
1775464310.1835382,6.2,38.2,12249.05,1
1775464311.1911433,3.1,38.2,12239.12,0
1775464312.1984308,1.8,38.2,12241.33,0
1775464313.2058542,1.4,38.2,12243.93,0
1775464314.2132127,1.9,38.2,12245.13,0
1775464315.2206774,0.4,38.2,12245.38,0
1775464316.2280445,1.3,38.2,12246.35,0
1775464317.2354226,0.7,38.2,12247.59,0
1775464318.2429402,1.7,38.2,12248.72,0
