time,cpu,ram_pct,ram_mb,serving_requests
1775648848.3785903,0.0,29.3,9399.09,0
1775648848.8887875,0.5,29.3,9396.26,0
1775648849.3963528,0.6,29.3,9393.89,0
1775648849.90471,0.6,29.3,9395.84,0
1775648850.4123256,1.2,29.3,9393.98,0
1775648850.919807,0.5,29.3,9393.11,0
1775648851.427261,0.9,29.3,9396.09,0
1775648851.9348388,0.4,29.3,9395.26,0
1775648852.4424098,0.9,29.3,9395.89,0
1775648852.949787,0.9,29.3,9401.0,0
1775648853.457332,0.5,29.3,9396.81,0
1775648853.964796,0.7,29.3,9386.3,0
1775648854.4723585,0.5,29.3,9385.86,0
1775648854.9797726,1.5,29.3,9389.66,0
1775648855.4874802,0.7,29.3,9384.91,0
1775648855.994898,1.0,29.3,9386.56,0
1775648856.502554,0.5,29.3,9382.98,0
1775648857.0110712,0.5,29.3,9383.93,0
1775648857.5185394,1.1,29.3,9381.68,0
1775648858.0259213,1.0,29.3,9382.02,0
1775648858.5332277,0.7,29.3,9381.19,0
1775648859.0406506,0.4,29.3,9379.73,0
1775648859.5480282,0.5,29.3,9375.33,0
1775648860.0554667,0.5,29.3,9382.27,0
1775648860.5628047,1.2,29.3,9401.68,0
1775648861.070396,0.9,29.3,9399.88,0
1775648861.5778363,1.0,29.3,9400.36,0
1775648862.0855057,0.4,29.3,9400.92,0
1775648862.59297,1.1,29.4,9413.12,0
1775648863.1003523,0.4,29.3,9396.46,0
1775648863.6078858,1.0,29.3,9392.37,0
1775648864.1164207,0.6,29.3,9390.46,0
1775648864.623944,0.5,29.3,9387.79,0
1775648865.1314154,0.9,29.3,9382.32,0
1775648865.638949,0.4,29.3,9385.02,0
1775648866.1464736,1.0,29.3,9383.16,0
1775648866.6547742,0.5,29.3,9385.36,0
1775648867.162074,2.3,28.9,9270.06,0
1775648867.6694794,4.4,29.0,9289.66,0
1775648868.1771212,1.9,28.9,9262.28,0
1775648868.6846159,2.0,28.9,9267.91,0
1775648869.1921132,0.9,28.9,9262.49,0
1775648869.699647,0.6,28.9,9255.27,0
1775648870.206992,1.2,28.9,9270.68,0
1775648870.714497,0.9,28.9,9272.88,0
