time,cpu,ram_pct,ram_mb,serving_requests
1775431206.122614,0.0,26.1,8368.6,0
1775431207.1362188,1.0,26.1,8357.71,0
1775431208.143684,1.7,26.1,8360.07,0
1775431209.1520822,2.0,26.1,8367.95,0
1775431210.1593063,1.6,26.1,8357.43,0
1775431211.1667,1.9,26.1,8355.68,0
1775431212.1741302,1.4,26.1,8358.86,0
1775431213.1816366,3.1,26.2,8379.72,0
1775431214.189034,1.3,26.2,8390.01,0
1775431215.1963453,2.1,26.2,8400.74,0
1775431216.2044077,1.2,26.2,8381.45,0
1775431217.2118566,1.7,26.1,8376.4,0
1775431218.219315,1.3,26.1,8368.61,0
1775431219.2265172,2.3,26.2,8378.14,0
1775431220.233712,1.6,26.1,8365.79,0
1775431221.2411213,1.6,26.1,8365.58,0
1775431222.2484846,1.2,26.1,8353.35,0
1775431223.2558398,2.3,26.1,8360.48,0
1775431224.2632113,2.1,26.1,8371.76,0
1775431225.270607,1.9,26.2,8388.87,0
1775431226.2778182,1.8,26.2,8389.56,0
1775431227.285105,1.6,26.2,8379.42,0
1775431228.2920563,1.4,26.2,8385.14,0
1775431229.299322,2.6,26.2,8381.5,0
1775431230.3078203,2.9,26.2,8381.84,0
1775431231.3163333,1.2,26.2,8389.89,0
1775431232.323602,3.0,26.2,8383.04,0
1775431233.3310006,3.0,26.2,8403.18,0
1775431234.338329,2.1,26.2,8392.18,0
1775431235.345672,1.6,26.2,8394.55,0
1775431236.3528745,4.4,26.2,8407.43,1
1775431237.3649943,10.4,26.2,8395.18,2
1775431238.3737295,11.5,26.2,8389.48,1
1775431239.3811982,6.3,26.2,8389.09,1
1775431240.388897,5.1,26.2,8379.2,0
1775431241.3963408,2.4,26.2,8381.55,1
1775431242.4065433,7.3,26.2,8388.88,1
1775431243.413868,5.0,26.1,8367.48,0
1775431244.4211915,2.8,26.1,8356.66,0
1775431245.4287956,10.3,26.1,8366.69,2
1775431246.4364347,13.5,26.1,8359.64,2
1775431247.4437149,13.7,26.1,8350.5,2
1775431248.451214,8.1,26.0,8341.73,1
1775431249.4587727,10.0,26.1,8356.25,1
1775431250.466318,6.9,26.2,8379.08,0
1775431251.4737206,1.7,26.1,8371.91,0
1775431252.4811807,1.7,26.1,8363.47,0
1775431253.4886022,2.7,26.1,8354.12,0
1775431254.4959772,8.9,26.1,8348.31,2
1775431255.5046709,15.7,26.0,8336.29,3
1775431256.5122383,9.2,26.0,8343.77,1
1775431257.5196886,3.5,26.1,8358.99,0
1775431258.527477,6.4,26.2,8377.55,2
1775431259.5350454,14.9,26.2,8380.57,3
1775431260.5426557,15.8,26.2,8381.79,2
1775431261.550131,15.0,26.1,8356.77,2
1775431262.5576577,8.3,26.1,8372.11,1
1775431263.565076,3.5,26.1,8367.72,0
1775431264.572794,7.9,26.1,8367.49,3
1775431265.5821414,21.5,26.1,8374.9,4
1775431266.5909488,19.7,26.1,8369.2,2
1775431267.6024418,11.5,26.1,8368.57,1
1775431268.609856,7.3,26.1,8372.29,1
1775431269.6192627,5.1,26.1,8376.67,1
1775431270.6267052,13.0,26.1,8376.46,2
1775431271.634644,13.8,26.2,8389.11,2
1775431272.6423528,12.3,26.3,8421.2,1
1775431273.6499422,9.9,26.2,8395.3,2
1775431274.657432,16.7,26.2,8394.0,3
1775431275.664853,19.6,26.2,8401.11,3
1775431276.6736033,14.6,26.2,8405.22,1
1775431277.6809802,4.3,26.2,8391.92,0
1775431278.688322,3.3,26.3,8410.65,1
1775431279.696964,6.2,26.2,8387.71,1
1775431280.706993,13.4,26.2,8393.39,2
1775431281.714554,11.2,26.2,8403.97,2
1775431282.7234519,7.3,26.3,8415.87,0
1775431283.730574,6.4,26.2,8386.46,2
1775431284.738226,11.3,26.2,8403.56,2
1775431285.7458177,15.4,26.2,8398.27,2
1775431286.753331,7.0,26.2,8398.2,1
1775431287.7606456,6.2,26.2,8402.12,0
1775431288.7680998,1.1,26.2,8396.46,0
1775431289.7753305,8.2,26.2,8403.07,1
1775431290.782777,3.9,26.2,8389.15,0
1775431291.7901728,4.1,26.2,8388.03,1
1775431292.7988107,6.5,26.3,8412.41,1
1775431293.8067858,4.2,26.2,8405.48,0
1775431294.814093,7.0,26.2,8393.3,1
1775431295.821691,5.7,26.2,8399.95,0
1775431296.8291147,1.6,26.2,8399.47,0
1775431297.8384237,1.4,26.2,8393.83,0
1775431298.845766,1.3,26.1,8375.41,0
1775431299.853347,2.9,26.2,8397.04,0
1775431300.860959,0.7,26.1,8377.31,0
1775431301.8701038,4.0,26.1,8372.41,1
1775431302.8771074,7.3,26.2,8382.84,1
1775431303.8847048,3.0,26.2,8392.34,0
1775431304.8919744,2.9,26.2,8385.87,1
1775431305.9009085,11.0,26.2,8379.51,3
1775431306.9088354,15.5,26.2,8387.59,2
1775431307.91648,11.9,26.2,8405.78,2
1775431308.9240441,10.1,26.2,8404.44,1
1775431309.9316957,2.6,26.2,8406.44,0
1775431310.9391158,2.3,26.2,8398.7,0
1775431311.946561,6.2,26.3,8415.0,1
1775431312.9540887,7.4,26.2,8408.41,1
1775431313.961555,3.2,26.2,8406.08,0
1775431314.968925,2.2,26.3,8409.39,0
1775431315.9762993,1.6,26.2,8407.0,0
1775431316.9836707,2.3,26.2,8402.91,0
