time,cpu,ram_pct,ram_mb,serving_requests
1775599347.607605,0.0,21.3,6816.23,0
1775599348.1210334,0.2,21.3,6812.62,0
1775599348.6283572,0.7,21.3,6809.97,0
1775599349.1377347,0.6,21.3,6808.79,0
1775599349.644777,0.2,21.2,6807.25,0
1775599350.153045,1.6,21.2,6805.26,0
1775599350.6602685,0.5,21.2,6799.69,0
1775599351.167593,0.6,21.2,6793.92,0
1775599351.6748154,0.4,21.2,6795.54,0
1775599352.1819112,0.2,21.2,6795.54,0
1775599352.6888144,1.4,21.2,6794.21,0
1775599353.196123,0.6,21.2,6793.03,0
1775599353.7035358,0.5,21.2,6794.96,0
1775599354.2108598,1.2,21.2,6794.82,0
1775599354.7181504,0.7,21.2,6792.84,0
1775599355.2265563,0.4,21.2,6790.7,0
1775599355.7338986,0.2,21.2,6789.9,0
1775599356.2410493,0.7,21.2,6788.56,0
1775599356.7481222,0.4,21.2,6788.62,0
1775599357.2552953,0.7,21.2,6788.69,0
1775599357.7627563,0.9,21.2,6788.88,0
1775599358.2712765,1.1,21.3,6808.75,0
1775599358.7791655,1.7,21.3,6819.27,0
1775599359.2865548,0.4,21.3,6819.33,0
1775599359.7939565,0.5,21.3,6812.14,0
1775599360.3010154,1.5,21.3,6807.96,0
1775599360.8083103,0.7,21.2,6806.25,0
1775599361.315677,0.9,21.2,6805.38,0
1775599361.8229022,0.2,21.2,6807.32,0
1775599362.3312354,0.5,21.2,6806.87,0
1775599362.8386543,1.2,21.3,6827.07,0
1775599363.3459864,1.0,21.3,6823.92,0
1775599363.8533163,0.4,21.3,6821.34,0
1775599364.360713,0.6,21.3,6811.49,0
1775599364.867958,0.5,21.3,6810.52,0
1775599365.375353,6.2,20.8,6663.55,0
1775599365.882655,0.5,20.8,6652.88,0
1775599366.3900554,0.6,20.8,6650.66,0
1775599366.8973784,0.4,20.8,6651.21,0
1775599367.404614,2.2,20.8,6648.79,0
1775599367.9119408,0.7,20.7,6642.96,0
1775599368.4193954,0.6,20.7,6640.45,0
1775599368.9270194,0.4,20.7,6633.66,0
1775599369.4345014,0.6,20.7,6633.09,0
1775599369.9417806,0.2,20.7,6633.79,0
1775599370.4491677,1.4,20.8,6648.37,0
1775599370.95652,0.6,20.7,6642.43,0
1775599371.4639392,1.0,20.7,6645.24,0
1775599371.9712405,0.4,20.7,6641.8,0
1775599372.478593,0.7,20.8,6647.52,0
1775599372.9857163,0.6,20.7,6631.74,0
1775599373.4930234,1.1,20.7,6631.7,0
1775599374.0003555,0.5,20.7,6631.43,0
1775599374.5077376,0.2,20.7,6633.65,0
1775599375.0150185,0.5,20.7,6635.38,0
1775599375.522448,0.7,20.7,6632.45,0
1775599376.029748,1.0,20.7,6633.18,0
1775599376.5371583,0.4,20.7,6633.23,0
1775599377.0445728,0.4,20.7,6625.57,0
1775599377.5519302,1.4,20.7,6626.79,0
1775599378.0593414,6.7,20.7,6627.15,1
1775599378.5699215,5.5,20.7,6630.1,1
1775599379.077473,5.6,20.7,6631.03,1
1775599379.5861685,3.0,20.7,6627.06,0
1775599380.0936394,1.5,20.7,6627.1,0
1775599380.600823,0.7,20.7,6647.35,0
1775599381.1080492,0.5,20.7,6629.12,0
1775599381.6153347,0.7,20.7,6628.73,0
1775599382.12257,2.8,20.7,6624.07,1
1775599382.6301675,6.4,20.7,6643.63,1
1775599383.1375542,5.8,20.7,6638.06,1
1775599383.6449416,5.4,20.7,6633.08,1
1775599384.1525316,3.0,20.7,6632.51,0
1775599384.6598547,3.6,20.7,6634.13,1
1775599385.1673818,5.6,20.7,6630.71,1
1775599385.6749487,5.3,20.7,6632.43,1
1775599386.182535,4.4,20.7,6630.88,0
1775599386.691016,0.5,20.7,6627.99,0
1775599387.1983776,5.0,20.7,6621.36,1
1775599387.7059042,6.4,20.7,6631.92,1
1775599388.2136376,6.0,20.7,6629.46,1
1775599388.7211788,6.3,20.7,6629.51,1
1775599389.2287216,7.9,20.7,6644.07,2
1775599389.7363882,9.8,20.7,6638.49,2
1775599390.2439585,11.8,20.8,6656.0,2
1775599390.7514813,10.5,20.8,6654.76,1
1775599391.2590322,8.0,20.7,6629.12,2
1775599391.7667809,7.9,20.8,6649.11,1
1775599392.274355,5.4,20.7,6643.0,1
1775599392.781826,6.6,20.7,6637.26,0
1775599393.290564,11.3,20.8,6662.39,2
1775599393.7981567,10.7,20.7,6615.62,2
1775599394.3056467,10.8,20.7,6623.73,2
1775599394.8152788,14.4,20.7,6631.21,2
1775599395.323027,10.6,20.7,6629.41,2
1775599395.830507,8.4,20.7,6630.43,1
1775599396.3381233,5.5,20.7,6630.55,0
1775599396.8457046,0.6,20.7,6632.27,0
1775599397.3531537,1.1,20.7,6632.78,0
1775599397.8605595,0.9,20.7,6632.11,0
1775599398.3679874,0.6,20.7,6628.48,0
1775599398.8753507,1.4,20.7,6628.39,1
1775599399.3846889,6.4,20.7,6626.99,1
1775599399.8921912,5.3,20.7,6624.5,1
1775599400.3996842,10.8,20.7,6645.74,2
1775599400.908525,7.1,20.6,6606.81,1
1775599401.4160411,9.1,20.6,6615.33,2
1775599401.9238129,15.9,20.7,6617.8,3
1775599402.4314485,12.0,20.7,6616.26,2
1775599402.9390893,10.9,20.7,6639.84,2
1775599403.4466147,7.3,20.7,6638.57,1
1775599403.953966,1.0,20.7,6636.28,0
1775599404.4614208,0.2,20.7,6636.28,0
1775599404.9687667,0.6,20.7,6636.77,0
1775599405.4761639,0.6,20.7,6634.13,0
1775599405.9835548,1.1,20.6,6612.41,0
1775599406.4907904,0.4,20.6,6612.62,0
1775599406.9980412,0.4,20.6,6611.69,0
1775599407.5050914,1.6,20.6,6609.61,0
1775599408.0124679,0.4,20.6,6611.74,0
1775599408.5197625,0.7,20.6,6611.76,0
1775599409.0336666,0.5,20.6,6612.3,0
1775599409.5413625,0.6,20.6,6612.3,0
1775599410.048864,0.5,20.7,6615.73,0
1775599410.5563016,1.5,20.7,6641.38,0
1775599411.063645,9.3,20.8,6673.08,3
1775599411.571236,15.5,20.7,6644.22,3
1775599412.0787792,15.8,20.7,6639.59,3
1775599412.590203,16.2,20.8,6651.13,2
1775599413.0990167,12.2,20.8,6648.54,2
1775599413.6076045,9.1,20.8,6670.66,2
1775599414.116763,12.1,20.7,6635.56,2
1775599414.6243658,10.0,20.7,6641.47,1
1775599415.1318257,5.6,20.7,6635.18,1
1775599415.639261,6.2,20.7,6627.92,1
1775599416.146754,5.5,20.7,6621.05,1
1775599416.654243,5.4,20.7,6620.21,1
1775599417.1616879,3.9,20.7,6622.42,0
1775599417.669016,1.5,20.7,6620.94,0
1775599418.1764865,0.4,20.7,6619.77,0
1775599418.683675,2.3,20.8,6659.04,0
1775599419.1909955,0.6,20.8,6657.65,0
1775599419.6982927,0.4,20.8,6658.39,0
1775599420.2055385,1.6,20.7,6646.21,0
1775599420.713046,0.2,20.8,6648.16,0
1775599421.2204542,4.8,20.7,6643.83,1
1775599421.7280302,5.5,20.7,6642.97,1
1775599422.2355099,5.3,20.7,6640.23,1
1775599422.7431455,5.8,20.8,6653.67,0
1775599423.2506795,0.9,20.8,6654.69,0
1775599423.7580805,7.3,20.8,6670.55,2
1775599424.2656407,10.6,20.7,6637.38,2
1775599424.77307,10.9,20.7,6641.19,2
1775599425.2804868,10.9,20.7,6636.69,2
1775599425.7894819,5.4,20.7,6636.96,0
1775599426.2970166,0.5,20.7,6630.98,0
1775599426.8043807,0.5,20.7,6631.08,0
1775599427.31175,0.7,20.7,6633.11,0
1775599427.8192024,6.4,20.7,6635.07,1
1775599428.3267024,5.7,20.7,6631.33,1
1775599428.8342197,22.4,20.8,6650.01,4
1775599429.3417902,20.0,20.7,6628.74,3
1775599429.8494625,15.5,20.7,6616.13,3
1775599430.3569922,20.0,20.7,6616.21,4
1775599430.8647835,16.0,20.7,6623.95,3
1775599431.3722463,14.1,20.7,6627.5,2
1775599431.8796873,10.4,20.7,6627.95,2
1775599432.3885987,2.1,20.7,6626.46,0
1775599432.896014,1.0,20.7,6643.2,0
1775599433.403456,0.5,20.7,6643.2,0
1775599433.9108481,7.7,20.8,6678.45,2
1775599434.418839,17.4,20.7,6623.09,3
1775599434.9264302,18.8,20.8,6649.01,4
1775599435.4341514,19.9,20.8,6647.48,3
1775599435.9427357,16.2,20.6,6608.59,3
1775599436.4503932,12.4,20.6,6608.28,2
1775599436.958006,10.5,20.7,6616.54,2
1775599437.4654903,12.2,20.7,6619.65,3
1775599437.973176,10.5,20.7,6617.17,1
1775599438.4806871,5.6,20.6,6614.91,1
1775599438.9883802,8.5,20.7,6640.2,2
1775599439.500846,7.5,20.6,6596.47,1
1775599440.009813,9.7,20.6,6601.58,2
1775599440.5178492,17.0,20.6,6613.52,2
1775599441.0256994,10.5,20.6,6613.79,2
1775599441.5332725,11.0,20.7,6617.69,2
1775599442.041384,5.1,20.7,6618.89,0
1775599442.5489151,1.1,20.7,6636.17,0
1775599443.0562701,0.5,20.7,6638.08,0
1775599443.5636988,0.5,20.7,6637.21,0
1775599444.0709264,0.9,20.7,6637.7,0
1775599444.5781655,1.0,20.7,6639.18,0
1775599445.0855095,0.6,20.7,6634.78,0
1775599445.5928197,0.4,20.7,6634.78,0
1775599446.1001654,2.6,20.7,6633.0,0
1775599446.607502,0.4,20.7,6629.73,0
1775599447.1148758,0.4,20.7,6628.41,0
1775599447.6222231,2.6,20.7,6626.84,0
1775599448.1296287,4.1,20.7,6621.54,1
1775599448.6372669,5.6,20.7,6623.94,1
1775599449.144736,5.4,20.7,6622.56,1
1775599449.6522896,5.5,20.7,6623.05,0
1775599450.1596763,1.6,20.7,6624.07,0
1775599450.6670268,0.4,20.7,6624.56,0
1775599451.174303,0.7,20.7,6625.35,0
1775599451.6816347,0.7,20.7,6625.66,0
1775599452.1889157,3.7,20.7,6617.0,1
1775599452.6964588,6.5,20.7,6636.21,1
1775599453.2036161,5.8,20.7,6634.73,1
1775599453.7128987,5.2,20.7,6628.2,0
1775599454.2202985,0.5,20.7,6627.36,0
1775599454.7275727,0.5,20.7,6628.58,0
1775599455.2348802,2.3,20.8,6654.16,1
1775599455.7424138,5.7,20.7,6617.82,1
1775599456.2499046,5.3,20.7,6617.09,1
1775599456.7572563,7.3,20.7,6638.46,1
1775599457.2648005,8.0,20.8,6673.46,2
1775599457.7723076,9.6,20.7,6626.64,1
1775599458.280078,5.7,20.7,6632.36,1
1775599458.7886956,6.5,20.7,6631.29,1
1775599459.2962976,1.6,20.7,6632.51,0
1775599459.8036697,0.5,20.7,6630.29,0
1775599460.3110712,1.6,20.7,6636.58,0
1775599460.8184452,4.8,20.7,6638.39,1
1775599461.326009,5.8,20.7,6641.59,1
1775599461.8336253,5.4,20.7,6635.74,1
1775599462.3411412,3.4,20.7,6635.69,0
1775599462.8484714,1.1,20.7,6644.58,0
1775599463.3559327,0.9,20.7,6638.07,0
1775599463.8632767,0.5,20.7,6637.0,0
1775599464.3707602,0.4,20.7,6634.36,0
1775599464.8781729,0.5,20.7,6638.01,0
1775599465.385531,0.5,20.7,6638.71,0
1775599465.892968,1.1,20.7,6635.12,0
1775599466.4001586,0.6,20.7,6636.84,0
1775599466.907414,0.4,20.7,6629.88,0
1775599467.4147496,5.2,20.7,6628.94,1
1775599467.9223206,6.0,20.7,6630.17,1
1775599468.429878,5.3,20.7,6626.05,1
1775599468.9374104,3.2,20.7,6627.01,0
1775599469.444792,0.4,20.7,6629.23,0
1775599469.9521039,0.6,20.7,6632.14,0
1775599470.4632936,1.1,20.7,6635.7,0
1775599470.9707184,0.5,20.7,6631.11,0
1775599471.4792624,0.7,20.7,6634.52,0
1775599471.9867432,4.7,20.7,6635.52,1
1775599472.4941664,6.2,20.8,6659.33,1
1775599473.001514,5.7,20.8,6657.45,1
1775599473.5096772,6.4,20.8,6651.19,0
1775599474.017574,1.0,20.8,6648.51,0
1775599474.524964,1.1,20.8,6647.82,0
1775599475.0323448,0.5,20.7,6647.01,0
1775599475.5397077,0.5,20.8,6648.45,0
1775599476.047034,6.9,20.7,6641.09,1
1775599476.5545695,5.2,20.7,6639.5,1
1775599477.0631142,5.7,20.7,6639.49,1
1775599477.5706675,5.4,20.7,6639.94,0
1775599478.078097,0.4,20.7,6635.79,0
1775599478.5851886,0.7,20.7,6636.04,0
1775599479.0920813,0.9,20.7,6635.67,0
1775599479.5994291,0.5,20.7,6633.95,0
