time,cpu,ram_pct,ram_mb,serving_requests
1775631395.4272037,0.0,26.0,8332.37,0
1775631395.9410958,0.4,26.0,8324.96,0
1775631396.449248,0.4,26.0,8317.56,0
1775631396.957845,0.9,25.9,8310.36,0
1775631397.465509,0.9,25.9,8310.45,0
1775631397.9730115,0.7,25.9,8311.47,0
1775631398.480577,0.6,25.9,8311.24,0
1775631398.9879751,0.6,25.9,8308.18,0
1775631399.4955053,0.6,25.9,8309.41,0
1775631400.0030556,0.6,25.9,8309.51,0
1775631400.510556,1.2,26.0,8316.73,0
1775631401.0180526,0.4,26.0,8316.02,0
1775631401.525519,2.0,26.0,8317.44,0
1775631402.0328763,0.7,26.0,8315.11,0
1775631402.5403447,1.4,26.0,8318.45,0
1775631403.0477054,0.5,26.0,8319.53,0
1775631403.5553334,0.5,26.0,8318.46,0
1775631404.0629442,0.4,25.9,8313.08,0
1775631404.5705512,0.6,25.9,8311.78,0
1775631405.0780892,0.6,25.9,8309.84,0
1775631405.585783,0.4,25.9,8309.92,0
1775631406.094389,0.4,25.9,8307.41,0
1775631406.602005,2.3,26.0,8316.73,0
1775631407.109556,0.6,26.0,8317.02,0
1775631407.6170008,1.1,25.9,8302.75,0
1775631408.1245685,0.4,25.9,8303.67,0
1775631408.6320968,0.5,25.9,8302.36,0
1775631409.139498,0.6,25.9,8301.36,0
1775631409.647035,0.7,25.9,8301.6,0
1775631410.154562,2.2,25.9,8308.2,0
1775631410.6620245,0.5,25.9,8298.87,0
1775631411.169537,1.1,25.9,8301.11,0
1775631411.676959,0.6,25.9,8302.3,0
1775631412.184535,0.7,25.9,8300.71,0
1775631412.6918657,7.0,25.5,8175.61,0
1775631413.1991885,1.2,25.5,8176.31,0
1775631413.7068453,1.0,25.5,8154.46,0
1775631414.2144,0.4,25.5,8156.04,0
1775631414.7220223,0.7,25.5,8157.77,0
1775631415.2296689,0.5,25.5,8156.0,0
1775631415.737205,0.5,25.4,8149.97,0
1775631416.2448335,0.5,25.4,8152.23,0
1775631416.7525241,0.4,25.4,8149.79,0
1775631417.2600715,0.9,25.4,8142.93,0
1775631417.767732,1.0,25.4,8143.86,0
1775631418.275189,0.5,25.4,8146.25,0
1775631418.782608,0.4,25.4,8146.25,0
1775631419.2900617,0.6,25.4,8144.0,0
1775631419.7977304,0.4,25.4,8142.65,0
1775631420.305328,1.4,25.5,8176.16,0
1775631420.8128452,0.4,25.5,8176.32,0
1775631421.3203382,0.6,25.5,8164.32,0
1775631421.8278265,0.5,25.5,8165.59,0
1775631422.335442,0.4,25.5,8163.68,0
1775631422.8428814,1.5,25.5,8173.52,0
1775631423.3506773,0.7,25.5,8171.34,0
1775631423.858184,0.6,25.5,8171.34,0
1775631424.3657053,0.5,25.5,8170.24,0
1775631424.8731973,0.4,25.4,8152.92,0
1775631425.3806605,0.4,25.5,8156.05,0
1775631425.8880625,6.5,25.5,8175.16,1
