time,cpu,ram_pct,ram_mb,serving_requests
1775839284.7366061,0.0,14.7,4694.88,0
1775839285.252199,0.5,14.6,4692.59,0
1775839285.7608185,0.7,14.6,4687.77,0
1775839286.2683725,0.6,14.6,4684.9,0
1775839286.7758636,0.5,14.6,4680.43,0
1775839287.2834709,0.6,14.6,4678.74,0
1775839287.7910006,0.4,14.6,4672.41,0
1775839288.298535,0.6,14.6,4668.47,0
1775839288.80612,0.9,14.6,4667.66,0
1775839289.3136868,0.4,14.6,4668.88,0
1775839289.8209517,0.5,14.6,4666.73,0
1775839290.328606,0.7,14.6,4662.98,0
1775839290.836222,1.4,14.6,4663.87,0
1775839291.3437867,1.7,14.6,4671.57,0
1775839291.851395,0.4,14.6,4670.1,0
1775839292.3597739,0.7,14.6,4663.3,0
1775839292.8672335,1.0,14.6,4669.72,0
1775839293.3746576,0.6,14.6,4665.11,0
1775839293.8821683,0.5,14.6,4663.31,0
1775839294.3896036,0.4,14.6,4663.29,0
1775839294.8971589,0.4,14.6,4662.14,0
1775839295.4044545,0.9,14.6,4662.44,0
1775839295.9118614,0.9,14.5,4659.34,0
1775839296.419642,0.2,14.5,4654.48,0
1775839296.9271293,0.9,14.5,4652.32,0
1775839297.4346883,0.6,14.5,4653.44,0
1775839297.942278,0.2,14.5,4655.04,0
1775839298.44974,0.5,14.5,4656.0,0
1775839298.9573488,0.5,14.5,4654.0,0
1775839299.4646301,0.4,14.5,4654.73,0
1775839299.9721935,0.4,14.5,4653.41,0
1775839300.4796462,0.6,14.5,4653.11,0
1775839300.9871414,0.5,14.5,4647.45,0
1775839301.4945908,2.0,14.6,4672.9,0
1775839302.0020494,0.7,14.6,4674.45,0
1775839302.5096023,0.4,14.6,4674.44,0
1775839303.016905,0.7,14.6,4669.4,0
1775839303.5243602,2.1,14.6,4665.3,0
1775839304.031858,0.6,14.6,4661.68,0
1775839304.5394843,5.5,13.9,4444.54,0
1775839305.0468287,0.7,13.8,4432.44,0
1775839305.5543077,1.2,13.8,4432.43,0
1775839306.061757,0.5,13.8,4433.12,0
1775839306.5693653,0.5,13.8,4431.11,0
1775839307.0768292,0.5,13.8,4431.36,0
1775839307.584107,0.5,13.8,4431.3,0
1775839308.0915725,0.5,13.8,4427.51,0
1775839308.5991142,0.4,13.8,4423.56,0
1775839309.1065757,0.6,13.8,4418.12,0
1775839309.6140683,0.4,13.8,4420.31,0
1775839310.1213791,0.4,13.8,4419.45,0
1775839310.6286864,0.4,13.8,4418.11,0
1775839311.1359992,0.7,13.8,4419.59,0
1775839311.6435452,1.7,13.8,4428.94,0
1775839312.1511245,0.6,13.8,4429.78,0
1775839312.6585732,1.0,13.8,4430.09,0
1775839313.166215,1.0,13.8,4436.22,0
1775839313.673709,0.6,13.9,4438.39,0
1775839314.1811922,0.6,13.9,4440.82,0
1775839314.6886766,0.5,13.9,4441.04,0
1775839315.196054,5.8,13.8,4436.77,1
1775839315.7062507,6.0,13.8,4430.7,1
1775839316.2146654,5.3,13.8,4428.84,1
1775839316.722004,5.2,13.8,4428.26,1
1775839317.2306976,5.9,13.8,4429.95,1
1775839317.7383964,12.3,13.9,4449.33,2
1775839318.246837,13.0,14.1,4524.52,1
1775839318.75425,11.4,14.5,4657.09,3
1775839319.2619889,24.8,15.1,4838.29,4
1775839319.7702627,27.2,15.4,4918.14,4
1775839320.278233,26.1,16.3,5212.54,4
1775839320.7857828,20.8,17.0,5448.3,3
