time,cpu,ram_pct,ram_mb,serving_requests
1775468294.9230866,0.0,38.8,12437.77,0
1775468295.9342935,0.5,38.8,12433.6,0
1775468296.9416456,1.6,38.8,12432.66,0
1775468297.9500294,1.2,38.8,12432.66,0
1775468298.9576585,1.2,38.8,12438.81,0
1775468299.9650922,1.1,38.9,12450.12,0
1775468300.9725575,1.7,38.8,12438.17,0
1775468301.979953,0.9,38.8,12437.81,0
1775468302.9874542,1.9,38.9,12451.93,0
1775468303.9949617,0.8,38.9,12450.23,0
1775468305.0021935,1.2,38.9,12448.58,0
1775468306.00956,0.5,38.8,12440.16,0
1775468307.0169556,1.9,38.8,12439.55,0
1775468308.0244076,0.9,38.8,12438.03,0
1775468309.0319154,1.6,38.8,12436.82,0
1775468310.0393791,1.2,38.8,12441.92,0
1775468311.0479228,1.6,38.8,12443.3,0
1775468312.0553727,0.6,38.8,12441.98,0
1775468313.0628755,1.3,38.8,12440.77,0
1775468314.0702841,4.0,38.5,12319.82,0
1775468315.078701,3.7,38.4,12307.6,0
1775468316.0861094,0.7,38.4,12303.3,0
1775468317.09362,0.9,38.4,12301.25,0
1775468318.1006289,1.0,38.4,12300.23,0
1775468319.1080973,0.7,38.4,12299.95,0
1775468320.1160924,2.3,38.4,12311.18,0
1775468321.123466,0.7,38.4,12312.1,0
1775468322.1308856,1.6,38.4,12308.99,0
1775468323.138361,0.7,38.4,12308.41,0
1775468324.1457908,2.1,38.4,12310.11,0
1775468325.153283,2.2,38.4,12287.4,1
1775468326.1711864,14.3,38.4,12293.39,3
1775468327.1790986,17.1,38.4,12290.68,3
1775468328.1867657,11.0,38.5,12332.67,2
1775468329.1953087,14.5,38.5,12333.11,3
1775468330.206807,20.7,38.5,12318.56,4
1775468331.2150838,7.9,38.5,12317.73,1
1775468332.2228413,4.9,38.5,12319.81,0
1775468333.2302406,4.6,38.4,12300.97,1
1775468334.237706,8.8,38.4,12292.24,2
1775468335.245661,7.3,38.4,12287.62,1
1775468336.2531517,2.5,38.3,12285.42,0
1775468337.260471,0.9,38.3,12282.4,0
1775468338.268106,1.9,38.3,12284.78,0
1775468339.275506,1.1,38.4,12287.97,0
1775468340.2829628,6.3,38.4,12294.33,1
1775468341.2913654,12.2,38.3,12279.07,3
1775468342.2992423,13.9,38.3,12284.66,2
1775468343.306548,10.4,38.4,12310.23,1
1775468344.314195,3.3,38.4,12307.96,0
1775468345.3215978,1.2,38.4,12305.7,0
1775468346.3290377,0.5,38.4,12303.73,0
1775468347.3363886,6.3,38.3,12281.27,1
1775468348.3439991,5.4,38.3,12279.02,1
1775468349.3514938,2.1,38.3,12278.39,0
1775468350.3590167,3.0,38.4,12290.58,1
1775468351.3665378,7.3,38.4,12289.58,1
1775468352.374013,2.7,38.4,12290.05,0
1775468353.3814065,1.7,38.3,12275.55,0
1775468354.388633,5.3,38.3,12278.09,2
1775468355.3962169,12.0,38.3,12274.5,2
1775468356.407669,6.5,38.3,12269.47,1
1775468357.4162478,9.6,38.3,12279.21,2
1775468358.4239478,10.7,38.4,12293.2,2
1775468359.431675,14.0,38.3,12281.16,2
1775468360.439373,8.3,38.4,12286.81,0
1775468361.4470067,4.2,38.4,12291.87,1
1775468362.4542363,6.1,38.4,12307.79,1
1775468363.461798,9.2,38.4,12285.92,2
1775468364.4693797,7.0,38.3,12283.58,0
1775468365.4769118,3.1,38.4,12287.21,1
1775468366.4860241,5.7,38.4,12286.16,1
1775468367.4937534,6.4,38.4,12288.24,1
1775468368.5011704,6.4,38.4,12287.45,1
1775468369.5087984,1.8,38.4,12289.97,0
1775468370.5162816,4.6,38.3,12281.85,1
1775468371.523829,5.4,38.3,12279.07,1
1775468372.5314214,3.7,38.3,12281.88,0
1775468373.5387945,0.6,38.3,12278.99,0
1775468374.5461717,3.4,38.3,12280.61,1
1775468375.5537617,5.5,38.3,12281.05,1
1775468376.5612862,3.9,38.3,12274.19,0
1775468377.5687318,4.9,38.3,12280.95,1
1775468378.5761456,6.2,38.3,12280.62,0
