time,cpu,ram_pct,ram_mb,serving_requests
1775839605.636276,0.0,14.7,4695.59,0
1775839606.1460996,0.6,14.6,4693.2,0
1775839606.653608,0.5,14.7,4693.39,0
1775839607.1621897,0.5,14.7,4693.38,0
1775839607.6693547,0.4,14.6,4689.92,0
1775839608.1766934,0.6,14.6,4685.32,0
1775839608.684152,0.6,14.6,4684.69,0
1775839609.1918035,0.5,14.6,4677.79,0
1775839609.6992877,0.4,14.6,4677.62,0
1775839610.2067606,0.4,14.6,4675.88,0
1775839610.7142062,0.7,14.6,4675.19,0
1775839611.2217708,1.7,14.7,4703.57,0
1775839611.7299125,1.0,14.6,4669.16,0
1775839612.2373996,0.7,14.6,4666.86,0
1775839612.7449849,1.9,14.6,4673.84,0
1775839613.25259,0.4,14.6,4671.08,0
1775839613.7600524,1.0,14.6,4666.5,0
1775839614.2675812,0.7,14.6,4661.76,0
1775839614.7750547,0.5,14.6,4663.22,0
1775839615.283611,0.5,14.6,4665.19,0
1775839615.7910712,0.6,14.6,4667.62,0
1775839616.2986293,0.5,14.6,4666.12,0
1775839616.8060534,0.4,14.6,4667.83,0
1775839617.31327,0.4,14.6,4665.57,0
1775839617.8204935,0.5,14.5,4661.13,0
1775839618.327875,0.4,14.5,4660.93,0
1775839618.8353128,0.4,14.5,4659.77,0
1775839619.3427494,0.4,14.6,4661.25,0
1775839619.8501863,0.6,14.5,4660.08,0
1775839620.357601,0.2,14.5,4656.06,0
1775839620.864977,0.5,14.5,4655.93,0
1775839621.3723013,2.1,14.6,4668.2,0
1775839621.8797672,0.4,14.5,4660.7,0
1775839622.3872313,1.0,14.6,4661.58,0
1775839622.8944478,1.2,14.6,4666.46,0
1775839623.4020088,0.6,14.6,4661.38,0
1775839623.9094105,5.5,14.0,4479.14,0
1775839624.4168544,1.1,13.9,4461.06,0
1775839624.9241683,0.5,13.9,4461.32,0
1775839625.4316173,0.6,13.9,4459.94,0
1775839625.939064,0.5,13.9,4462.62,0
1775839626.4466512,0.5,13.9,4463.01,0
1775839626.9540424,0.2,13.9,4462.34,0
1775839627.4614367,0.6,13.9,4463.75,0
1775839627.9689214,0.5,13.9,4460.5,0
1775839628.4763408,0.4,13.9,4461.73,0
1775839628.9837565,0.4,13.9,4458.76,0
1775839629.4912407,0.5,13.9,4459.99,0
1775839629.998775,0.7,13.9,4459.2,0
1775839630.5063522,0.5,13.9,4458.86,0
1775839631.0137913,0.9,13.9,4453.17,0
