time,cpu,ram_pct,ram_mb,serving_requests
1775463788.3817027,0.0,38.4,12292.71,0
1775463789.3957965,2.1,38.4,12291.86,0
1775463790.4032886,1.2,38.4,12300.41,0
1775463791.410735,1.4,38.4,12296.51,0
1775463792.418276,0.4,38.4,12292.88,0
1775463793.4256368,2.1,38.3,12277.34,0
1775463794.4331057,0.6,38.3,12275.12,0
1775463795.44059,1.6,38.3,12275.87,0
1775463796.4479299,0.5,38.3,12274.94,0
1775463797.455395,1.9,38.3,12276.88,0
1775463798.4628267,0.6,38.3,12272.11,0
1775463799.470297,1.6,38.3,12273.99,0
1775463800.4777637,0.8,38.3,12282.91,0
1775463801.4862986,1.6,38.3,12284.74,0
1775463802.4937592,1.1,38.4,12294.64,0
1775463803.501233,1.4,38.4,12292.27,0
1775463804.508575,0.6,38.4,12287.16,0
1775463805.516102,2.1,38.4,12287.29,0
1775463806.5245395,4.0,37.9,12148.26,0
1775463807.5320575,1.9,37.9,12150.9,0
1775463808.5394888,0.9,37.9,12150.53,0
1775463809.54683,1.9,37.9,12142.82,0
1775463810.5542657,1.0,37.9,12148.0,0
1775463811.5616806,1.2,38.0,12157.93,0
1775463812.569185,2.9,38.0,12158.91,0
1775463813.5765452,0.7,37.9,12156.41,0
1775463814.5838487,1.7,37.9,12148.51,0
1775463815.5912368,0.4,37.9,12143.44,0
1775463816.5987198,1.2,37.9,12139.83,0
1775463817.6061418,0.6,37.9,12140.73,0
1775463818.6136684,5.0,37.9,12141.69,2
1775463819.623749,10.9,37.9,12147.85,2
1775463820.632025,4.9,37.9,12147.6,0
1775463821.6395354,0.4,37.9,12144.74,0
1775463822.6469972,2.1,37.9,12151.7,0
1775463823.6544378,0.9,37.9,12143.58,0
1775463824.661842,2.6,37.9,12145.55,1
1775463825.669375,10.9,37.9,12144.25,2
1775463826.6767852,9.0,37.9,12140.07,1
1775463827.6861148,6.8,37.9,12135.01,2
1775463828.6944952,8.2,37.9,12129.99,1
1775463829.7030528,5.5,37.9,12153.85,0
1775463830.7105377,7.4,37.9,12148.19,1
1775463831.7191055,8.1,37.9,12151.33,1
1775463832.7268505,12.0,38.0,12157.79,2
1775463833.7345057,8.1,37.9,12152.68,1
1775463834.7419822,10.8,37.9,12146.26,2
1775463835.750585,8.9,37.9,12144.73,1
1775463836.7580605,7.0,37.9,12141.83,1
1775463837.7652564,5.0,37.9,12135.23,0
1775463838.772687,11.1,37.9,12144.9,2
1775463839.7803714,9.2,38.0,12164.41,0
1775463840.7877955,0.7,37.9,12156.93,0
1775463841.795236,1.1,37.9,12155.27,0
1775463842.8029027,0.7,38.0,12159.03,0
1775463843.8103547,9.4,37.9,12148.37,2
1775463844.818016,9.0,37.9,12143.71,1
1775463845.8257005,3.6,37.9,12142.2,0
1775463846.8332708,0.4,37.9,12139.05,0
1775463847.8408802,5.7,37.8,12122.03,2
1775463848.8486185,10.6,37.9,12128.41,2
1775463849.858432,7.3,37.9,12144.45,0
1775463850.865834,0.7,37.9,12141.68,0
1775463851.8732343,2.2,37.9,12139.01,0
1775463852.8816066,2.1,38.0,12161.61,1
1775463853.88997,6.6,37.9,12151.95,1
1775463854.897825,2.2,37.9,12153.89,0
1775463855.9054115,8.7,37.9,12151.85,2
1775463856.9130566,10.0,37.9,12150.85,1
1775463857.9207194,3.6,37.9,12144.77,0
1775463858.9280136,8.4,37.9,12144.81,2
1775463859.9356549,11.7,37.9,12143.13,1
1775463860.9431913,10.8,38.0,12159.86,2
1775463861.9507809,15.1,38.0,12177.39,3
1775463862.9583387,10.1,38.0,12188.23,0
1775463863.9657445,0.7,38.0,12181.34,0
1775463864.9733264,1.7,38.0,12170.26,0
1775463865.9805696,0.6,38.0,12170.45,0
1775463866.9879966,4.9,38.0,12170.28,1
1775463867.9955115,9.9,38.0,12168.23,1
1775463869.003653,7.5,38.0,12165.89,1
1775463870.0114768,6.0,37.9,12144.31,1
1775463871.01908,5.9,37.9,12141.34,0
1775463872.026626,10.1,37.9,12147.47,2
1775463873.0342584,10.9,37.9,12144.47,1
1775463874.0418675,3.2,37.9,12139.85,1
1775463875.0495346,5.4,37.9,12141.74,0
1775463876.0569422,0.7,37.9,12141.35,0
1775463877.064368,2.0,37.9,12143.77,0
1775463878.0717387,4.2,37.9,12134.12,1
1775463879.079727,6.5,37.9,12136.03,1
1775463880.0921853,1.5,38.0,12158.59,0
1775463881.100586,1.9,38.0,12157.83,0
1775463882.1081436,3.7,37.9,12154.57,1
1775463883.115715,6.4,37.9,12153.18,1
1775463884.1235788,1.5,37.9,12151.16,0
