time,cpu,ram_pct,ram_mb,serving_requests
1775835329.3416948,0.0,14.7,4700.89,0
1775835329.852236,1.1,14.7,4699.05,0
1775835330.359808,0.4,14.7,4695.94,0
1775835330.8683243,0.7,14.7,4695.68,0
1775835331.3758998,2.2,14.6,4681.96,0
1775835331.8833234,0.4,14.6,4677.2,0
1775835332.390684,0.5,14.6,4674.34,0
1775835332.8981123,1.0,14.6,4671.74,0
1775835333.4057014,0.4,14.6,4665.33,0
1775835333.9129949,0.5,14.6,4667.2,0
1775835334.4203627,0.4,14.6,4667.94,0
1775835334.927808,1.1,14.6,4663.66,0
1775835335.4352386,0.6,14.6,4661.38,0
1775835335.9423804,1.4,14.6,4666.17,0
1775835336.4498987,0.4,14.6,4665.34,0
1775835336.9569864,0.5,14.6,4664.03,0
1775835337.46399,0.5,14.5,4660.1,0
1775835337.970976,0.6,14.6,4662.24,0
1775835338.4784324,0.5,14.6,4663.52,0
1775835338.9853935,0.4,14.5,4660.03,0
1775835339.4922426,0.4,14.5,4660.25,0
1775835339.9993327,1.4,14.5,4660.98,0
1775835340.5065935,0.2,14.5,4660.98,0
1775835341.0137212,0.2,14.6,4662.91,0
1775835341.5207222,1.9,14.6,4683.14,0
1775835342.02788,0.6,14.6,4685.0,0
1775835342.5349762,0.4,14.6,4678.05,0
1775835343.0421867,0.7,14.6,4680.0,0
1775835343.549478,0.5,14.6,4676.77,0
1775835344.0568132,1.1,14.6,4671.77,0
1775835344.5641503,0.5,14.6,4669.65,0
1775835345.07156,0.6,14.6,4669.1,0
1775835345.5786524,1.0,14.6,4666.66,0
1775835346.0860069,0.5,14.6,4663.42,0
1775835346.5934074,0.9,14.6,4663.7,0
1775835347.1007245,0.5,14.6,4664.46,0
1775835347.6081018,0.6,14.6,4666.64,0
1775835348.1156774,0.4,14.5,4659.12,0
1775835348.622719,0.7,14.2,4564.53,0
1775835349.1300116,8.0,13.8,4426.71,0
1775835349.637398,1.0,13.8,4408.92,0
1775835350.144832,1.5,13.7,4402.23,0
1775835350.652255,0.4,13.7,4401.94,0
1775835351.1594756,0.5,13.7,4399.22,0
1775835351.666624,2.0,13.8,4408.02,0
1775835352.1741495,0.5,13.8,4405.63,0
