time,cpu,ram_pct,ram_mb,serving_requests
1775430210.539901,0.0,26.1,8366.02,0
1775430211.550865,2.4,26.1,8365.72,0
1775430212.5603013,1.5,26.1,8358.22,0
1775430213.567777,2.7,26.1,8360.44,0
1775430214.575704,0.5,26.0,8338.53,0
1775430215.583053,2.4,26.0,8332.68,0
1775430216.5903015,1.6,26.1,8348.41,0
1775430217.5976284,1.6,26.1,8347.65,0
1775430218.605001,1.7,26.1,8348.54,0
1775430219.6123164,1.9,26.0,8338.45,0
1775430220.6196325,2.4,26.0,8340.54,0
1775430221.6269693,1.2,26.0,8329.07,0
1775430222.6344035,2.6,26.0,8345.15,0
1775430223.6418018,1.4,26.0,8343.69,0
1775430224.6492164,2.2,26.1,8347.36,0
1775430225.6566281,1.6,26.1,8346.74,0
1775430226.6639616,1.8,26.0,8342.83,0
1775430227.6712468,1.1,26.0,8341.48,0
1775430228.6785512,2.1,26.0,8343.67,0
1775430229.6861007,1.9,26.1,8349.92,0
1775430230.693572,1.6,26.1,8347.42,0
1775430231.7008786,1.3,26.0,8339.99,0
1775430232.7082279,2.8,26.1,8362.28,0
1775430233.7156985,1.5,26.1,8367.94,0
1775430234.7230644,1.2,26.1,8364.43,0
1775430235.730182,1.1,26.1,8360.61,0
1775430236.7374053,1.5,26.1,8345.77,0
1775430237.7449186,1.6,26.0,8340.5,0
1775430238.7521586,1.6,26.0,8339.61,0
1775430239.7596786,3.1,26.0,8343.2,0
1775430240.7670598,3.1,26.0,8322.65,1
1775430241.77887,16.0,26.0,8316.82,3
1775430242.7864938,14.7,26.0,8342.45,0
1775430243.794979,2.6,26.0,8341.08,0
1775430244.8024368,1.1,26.1,8351.02,0
1775430245.809915,3.2,26.1,8345.79,0
1775430246.8173046,10.6,26.0,8336.5,3
1775430247.8253615,18.3,26.0,8338.85,2
1775430248.833016,7.8,26.0,8318.31,1
1775430249.8405337,8.9,26.1,8351.78,2
1775430250.8481615,9.9,26.2,8378.34,1
1775430251.855694,3.7,26.2,8397.88,0
1775430252.862974,1.9,26.2,8405.02,0
1775430253.8704095,8.6,26.1,8361.76,2
1775430254.8783014,15.1,26.2,8381.11,3
1775430255.885954,11.6,26.1,8363.64,1
1775430256.8934393,4.6,26.1,8369.71,1
1775430257.901566,6.0,26.1,8370.04,1
1775430258.9098792,4.8,26.1,8374.12,0
1775430259.917369,6.3,26.0,8337.04,1
1775430260.9251213,6.1,26.0,8335.51,0
1775430261.9325132,1.1,26.1,8345.56,0
1775430262.9400322,9.8,26.1,8367.76,3
1775430263.947635,16.6,26.1,8349.93,2
1775430264.956336,11.4,26.1,8353.63,1
1775430265.9640353,3.1,26.1,8348.55,0
1775430266.9713728,3.7,26.0,8340.71,1
1775430267.9788735,8.2,26.0,8333.22,2
1775430268.9863803,13.2,26.0,8332.54,2
1775430269.9938688,11.9,26.1,8363.41,2
1775430271.003184,10.3,26.1,8373.53,1
1775430272.0145907,4.3,26.2,8384.09,0
1775430273.0221598,6.3,26.1,8358.69,1
1775430274.029758,7.7,26.1,8356.43,1
1775430275.0373793,1.7,26.1,8365.92,0
1775430276.0449984,4.2,26.1,8351.21,1
1775430277.052678,6.5,26.1,8346.91,1
1775430278.0602167,9.1,26.1,8352.14,1
1775430279.0675044,9.8,26.0,8322.77,1
1775430280.0749166,6.9,26.1,8352.13,0
1775430281.082277,1.9,26.1,8348.65,1
1775430282.0897734,7.0,26.0,8333.61,1
1775430283.0973496,5.6,26.1,8369.56,0
1775430284.1047883,2.4,26.1,8369.26,0
1775430285.1121051,1.2,26.1,8370.66,0
1775430286.119484,8.5,26.1,8345.46,2
1775430287.1274855,11.7,26.1,8362.12,1
1775430288.1351159,13.7,26.2,8392.12,3
1775430289.1427162,15.1,26.1,8368.98,1
1775430290.1502779,3.6,26.1,8349.98,0
1775430291.157766,5.7,26.1,8349.8,1
1775430292.1653085,6.1,26.0,8343.02,1
1775430293.1728985,3.3,26.0,8341.14,0
1775430294.1802163,1.6,26.0,8337.9,0
1775430295.187634,6.8,26.0,8337.65,1
1775430296.195131,16.1,26.1,8363.24,3
1775430297.2046323,11.9,26.0,8340.54,0
1775430298.2121584,4.2,26.1,8345.47,2
1775430299.222489,13.3,26.1,8363.6,2
1775430300.2305515,7.3,26.1,8352.5,0
