time,cpu,ram_pct,ram_mb,serving_requests
1775846741.645484,0.0,17.1,5472.68,0
1775846742.1564174,0.4,17.1,5465.23,0
1775846742.6636353,0.6,17.1,5466.45,0
1775846743.171276,1.1,17.1,5466.28,0
1775846743.6787694,0.4,17.1,5466.28,0
1775846744.1861255,0.5,17.1,5462.24,0
1775846744.6935484,0.7,17.0,5459.97,0
1775846745.201046,0.6,17.0,5459.96,0
1775846745.7084458,1.1,17.0,5460.2,0
1775846746.2158742,0.4,17.0,5456.77,0
1775846746.723315,0.4,17.0,5458.08,0
1775846747.2306645,0.5,17.0,5458.54,0
1775846747.7381628,0.5,17.0,5452.42,0
1775846748.2454927,1.2,17.0,5453.59,0
1775846748.752954,0.6,17.0,5453.01,0
1775846749.2600753,0.4,17.0,5453.38,0
1775846749.7672765,0.4,17.0,5454.36,0
1775846750.2744665,0.5,17.0,5456.08,0
1775846750.781507,0.7,17.0,5454.59,0
1775846751.288771,1.7,17.1,5468.52,0
1775846751.7961733,0.7,17.1,5464.24,0
1775846752.3036618,0.6,17.1,5466.74,0
1775846752.811113,1.0,17.1,5462.74,0
1775846753.3184679,0.5,17.0,5457.07,0
1775846753.8258917,0.9,17.0,5455.32,0
1775846754.3333383,0.9,17.0,5450.89,0
1775846754.840726,0.6,17.0,5450.43,0
1775846755.3481724,1.0,17.0,5450.27,0
1775846755.8557673,0.7,17.0,5450.52,0
1775846756.364169,0.4,17.0,5450.73,0
1775846756.871744,0.6,17.0,5449.68,0
1775846757.379126,0.5,17.0,5446.11,0
1775846757.886751,0.5,17.0,5448.32,0
1775846758.3940468,0.6,17.0,5449.51,0
1775846758.901456,0.4,17.0,5451.23,0
1775846759.4089873,0.7,17.0,5448.17,0
1775846759.916518,1.0,17.0,5444.91,0
1775846760.4240005,0.9,16.7,5343.0,0
1775846760.9317396,5.5,16.6,5315.34,0
1775846761.4391272,2.1,16.6,5312.52,0
1775846761.9465392,0.5,16.6,5312.52,0
1775846762.4539392,0.6,16.6,5308.05,0
1775846762.9614406,1.2,16.6,5312.25,0
1775846763.4688196,0.4,16.6,5313.48,0
1775846763.976295,0.5,16.6,5310.99,0
1775846764.4837034,0.4,16.6,5306.92,0
1775846764.991215,3.8,16.6,5306.99,0
1775846765.498866,0.7,16.6,5307.33,0
1775846766.0062573,0.6,16.5,5301.24,0
1775846766.513653,0.6,16.5,5300.28,0
1775846767.0211895,0.5,16.5,5301.02,0
1775846767.528598,0.1,16.5,5299.37,0
1775846768.0358937,5.1,16.6,5308.04,0
1775846768.5433428,0.5,16.6,5305.16,0
1775846769.0508435,0.5,16.6,5303.68,0
1775846769.558196,0.4,16.6,5304.64,0
1775846770.065678,0.6,16.6,5302.91,0
1775846770.57311,1.0,16.6,5302.66,0
1775846771.0804806,0.2,16.6,5302.34,0
1775846771.5879688,1.9,16.6,5326.98,0
1775846772.0953357,7.0,16.6,5319.0,1
1775846772.6062894,5.6,16.6,5317.06,1
1775846773.1140482,6.4,16.6,5320.62,1
1775846773.6216388,2.3,16.6,5321.88,0
1775846774.1291158,0.4,16.6,5319.21,0
1775846774.6366236,0.7,16.6,5317.59,0
1775846775.1440816,0.6,16.6,5314.92,0
1775846775.651474,1.2,16.6,5313.15,0
1775846776.1590014,0.5,16.6,5303.98,0
1775846776.6663375,3.8,16.6,5302.68,1
1775846777.1738918,5.5,16.6,5303.1,1
1775846777.6815054,5.3,16.5,5297.24,1
1775846778.1891167,10.3,16.5,5299.76,2
1775846778.696504,7.8,16.5,5300.07,1
1775846779.2041607,5.6,16.5,5295.16,1
1775846779.7115908,9.2,16.5,5295.16,2
