time,cpu,ram_pct,ram_mb,serving_requests
1775636847.279693,0.0,26.6,8535.55,0
1775636847.7913094,1.1,26.6,8535.8,0
1775636848.2988193,0.5,26.6,8537.02,0
1775636848.8061645,0.6,26.6,8532.36,0
1775636849.3135839,1.1,26.6,8534.67,0
1775636849.8211722,0.4,26.6,8534.64,0
1775636850.3286617,1.4,26.7,8559.84,0
1775636850.8362293,0.9,26.7,8562.03,0
1775636851.3437946,0.6,26.7,8560.75,0
1775636851.851302,0.4,26.7,8560.06,0
1775636852.358488,0.7,26.7,8556.78,0
1775636852.8658798,1.0,26.8,8576.04,0
1775636853.3733513,0.7,26.7,8567.84,0
1775636853.8810418,0.5,26.7,8558.9,0
1775636854.3885086,1.4,26.7,8556.32,0
1775636854.8960812,1.1,26.7,8557.02,0
1775636855.4035325,0.7,26.7,8550.6,0
1775636855.9111493,0.4,26.7,8544.62,0
1775636856.4186506,0.4,26.7,8540.68,0
1775636856.926207,0.6,26.7,8539.31,0
1775636857.4336047,1.1,26.7,8542.23,0
1775636857.9414334,0.2,26.7,8540.88,0
1775636858.4487853,0.7,26.6,8536.14,0
1775636858.9562132,0.5,26.6,8531.55,0
1775636859.4639468,1.2,26.6,8529.28,0
1775636859.971474,0.5,26.6,8533.0,0
1775636860.4790428,1.1,26.7,8548.53,0
1775636860.986735,0.5,26.7,8544.83,0
1775636861.494319,0.9,26.7,8542.27,0
1775636862.0018945,0.6,26.6,8534.72,0
1775636862.509258,1.2,26.7,8546.49,0
1775636863.0168173,0.6,26.7,8544.33,0
1775636863.5243523,0.7,26.7,8542.94,0
1775636864.0319993,6.8,26.3,8431.73,0
1775636864.5396278,0.6,26.3,8425.91,0
1775636865.04711,0.6,26.3,8414.71,0
1775636865.554774,0.5,26.2,8405.37,0
1775636866.062414,0.5,26.2,8407.79,0
1775636866.5699542,0.5,26.2,8407.79,0
1775636867.0774138,0.6,26.2,8401.52,0
1775636867.5846746,1.0,26.2,8401.27,0
1775636868.0924127,0.4,26.2,8395.84,0
1775636868.5998013,0.7,26.2,8396.56,0
1775636869.108781,1.4,26.2,8392.1,0
1775636869.616365,0.9,26.2,8394.32,0
1775636870.1238983,2.4,26.3,8417.98,0
1775636870.631805,2.8,26.3,8432.18,0
1775636871.139391,0.9,26.3,8427.88,0
1775636871.64681,0.5,26.3,8426.27,0
1775636872.1542442,0.7,26.3,8425.39,0
1775636872.661731,1.2,26.3,8425.94,0
1775636873.1692493,0.5,26.3,8427.12,0
1775636873.6765478,0.7,26.3,8428.56,0
1775636874.1842113,0.7,26.3,8427.78,0
1775636874.6917076,0.9,26.3,8423.51,0
1775636875.1993794,0.5,26.3,8423.47,0
1775636875.7069948,0.5,26.3,8421.35,0
1775636876.2146168,0.4,26.3,8414.34,0
1775636876.7221825,0.5,26.3,8412.96,0
1775636877.229684,0.5,26.2,8407.21,0
1775636877.737191,8.6,26.3,8413.62,2
1775636878.248917,10.5,26.2,8386.84,2
1775636878.7583053,11.5,26.2,8387.0,2
1775636879.2658958,9.0,26.2,8385.02,1
1775636879.7737262,4.3,26.2,8386.25,0
1775636880.2812736,1.4,26.3,8417.49,0
1775636880.7887802,0.6,26.3,8414.58,0
1775636881.2964911,0.6,26.3,8419.43,0
1775636881.8040302,0.5,26.3,8419.18,0
1775636882.3115928,0.4,26.3,8417.63,0
1775636882.8191695,1.4,26.3,8412.74,0
1775636883.3267586,0.6,26.3,8412.68,0
1775636883.834172,0.6,26.3,8410.3,0
1775636884.3417857,1.4,26.2,8407.44,0
1775636884.8493507,5.8,26.3,8413.21,1
1775636885.3569028,6.5,26.2,8409.25,1
1775636885.8647025,12.3,26.2,8385.13,3
1775636886.372641,16.0,26.2,8405.62,3
1775636886.8805249,11.3,26.2,8404.45,2
1775636887.3881142,11.2,26.2,8404.59,3
1775636887.8974125,17.0,26.3,8414.61,3
1775636888.4053407,9.0,26.3,8415.1,1
1775636888.913191,5.8,26.2,8405.65,1
1775636889.4209259,4.1,26.2,8404.97,0
1775636889.9284408,0.6,26.2,8404.97,0
1775636890.435776,1.1,26.3,8419.23,0
1775636890.9433134,0.5,26.3,8415.35,0
1775636891.450624,0.5,26.3,8411.12,0
1775636891.958198,0.6,26.3,8413.3,0
1775636892.465824,4.5,26.2,8382.63,1
1775636892.9731584,6.3,26.2,8405.31,1
1775636893.4808495,6.4,26.2,8403.97,1
1775636893.9886794,6.0,26.2,8404.93,1
1775636894.496421,2.5,26.2,8405.9,0
1775636895.0039778,2.6,26.2,8403.57,0
1775636895.5115955,6.2,26.2,8395.8,1
1775636896.0193079,5.5,26.2,8395.68,1
1775636896.5284278,6.5,26.2,8393.18,1
1775636897.0362036,3.8,26.2,8390.85,0
1775636897.5438411,1.1,26.2,8390.96,0
1775636898.051257,0.4,26.2,8388.77,0
1775636898.5586946,0.4,26.2,8389.17,0
1775636899.06608,5.2,26.3,8432.08,1
1775636899.5737987,6.4,26.2,8399.65,1
1775636900.0815961,6.2,26.2,8406.25,1
1775636900.589073,6.0,26.3,8416.12,1
1775636901.0968475,11.1,26.3,8421.48,2
1775636901.604543,11.2,26.4,8451.24,2
1775636902.112159,11.7,26.3,8417.43,2
1775636902.6198254,7.8,26.3,8431.98,1
1775636903.1282454,7.0,26.3,8431.38,1
1775636903.6359298,6.5,26.3,8429.4,1
1775636904.1438694,4.0,26.2,8394.94,1
1775636904.65165,5.5,26.3,8410.24,1
1775636905.1593795,6.1,26.2,8409.21,1
1775636905.667187,10.0,26.2,8401.04,2
1775636906.1750739,8.5,26.2,8399.19,1
1775636906.6826403,5.9,26.2,8395.56,1
1775636907.19031,12.2,26.2,8404.88,2
1775636907.698019,8.0,26.2,8397.59,1
1775636908.2059307,5.5,26.2,8400.5,1
1775636908.7166889,7.5,26.2,8405.52,1
1775636909.224664,6.0,26.2,8403.43,1
1775636909.732188,5.7,26.2,8403.43,1
1775636910.2399406,6.2,26.2,8404.07,1
1775636910.747722,1.2,26.2,8404.53,0
1775636911.255162,0.9,26.2,8400.38,0
1775636911.762714,5.9,26.2,8397.16,1
1775636912.270416,5.8,26.2,8396.95,1
1775636912.7780726,6.7,26.2,8399.41,1
1775636913.285765,11.6,26.2,8398.41,1
1775636913.7934408,7.7,26.2,8383.1,2
1775636914.3011699,11.7,26.2,8399.35,2
1775636914.8088124,9.7,26.2,8397.98,1
1775636915.3164587,10.6,26.2,8407.14,2
1775636915.825048,14.5,26.2,8409.0,2
1775636916.3327785,13.9,26.2,8404.18,3
1775636916.846289,17.1,26.4,8441.55,4
1775636917.356524,20.9,26.2,8408.58,3
1775636917.8644626,15.2,26.2,8408.21,2
1775636918.3722105,9.7,26.3,8414.11,2
1775636918.882901,7.7,26.3,8414.24,1
