time,cpu,ram_pct,ram_mb,serving_requests
1775602240.0473495,0.0,21.3,6818.26,0
1775602240.5579956,1.1,21.3,6818.31,0
1775602241.065397,0.7,21.3,6815.01,0
1775602241.5726588,0.7,21.3,6816.23,0
1775602242.0810993,2.2,21.3,6820.98,0
1775602242.5886054,1.6,21.3,6823.52,0
1775602243.0959904,0.9,21.3,6823.89,0
1775602243.6035938,0.6,21.2,6802.81,0
1775602244.1109772,0.4,21.2,6803.3,0
1775602244.6183696,0.6,21.2,6800.98,0
1775602245.125674,0.7,21.2,6800.89,0
1775602245.6330922,0.6,21.2,6799.27,0
1775602246.1406643,0.5,21.2,6798.64,0
1775602246.6481643,0.5,21.2,6796.93,0
1775602247.1558635,1.8,21.2,6795.18,0
1775602247.6633933,0.6,21.2,6792.34,0
1775602248.1708512,0.5,21.2,6792.77,0
1775602248.6783879,1.2,21.2,6794.7,0
1775602249.18578,0.5,21.2,6793.89,0
1775602249.6933117,0.5,21.2,6795.11,0
1775602250.2006392,1.6,21.2,6801.97,0
1775602250.708029,0.6,21.2,6790.54,0
1775602251.2155058,0.7,21.2,6797.7,0
1775602251.7229435,0.4,21.2,6799.14,0
1775602252.2302666,0.7,21.2,6796.45,0
1775602252.7376688,1.1,21.2,6805.78,0
1775602253.2450094,0.5,21.2,6800.14,0
1775602253.7524586,0.2,21.2,6800.36,0
1775602254.2598004,0.5,21.2,6802.05,0
1775602254.7671697,0.7,21.2,6792.11,0
1775602255.2746391,1.1,21.2,6789.99,0
1775602255.7819855,0.5,21.2,6790.48,0
1775602256.2894442,1.1,21.2,6792.7,0
1775602256.7970405,0.5,21.2,6790.44,0
1775602257.3045566,1.0,21.2,6790.68,0
1775602257.811863,0.5,21.2,6788.48,0
1775602258.3193738,5.7,20.8,6679.07,0
1775602258.8267045,0.9,20.8,6665.54,0
1775602259.3340585,0.5,20.8,6664.43,0
1775602259.8414292,0.7,20.8,6659.65,0
1775602260.3488493,1.5,20.8,6673.13,0
1775602260.8561945,0.2,20.8,6673.41,0
1775602261.3633804,1.0,20.8,6672.3,0
1775602261.8717246,0.4,20.8,6669.82,0
1775602262.378995,0.7,20.8,6665.93,0
1775602262.886429,0.9,20.8,6674.78,0
1775602263.393812,0.5,20.8,6675.03,0
1775602263.9013371,1.0,20.8,6672.46,0
1775602264.408621,0.7,20.8,6674.18,0
1775602264.9160407,0.2,20.8,6674.69,0
1775602265.423458,1.0,20.8,6671.44,0
1775602265.930751,0.4,20.8,6672.41,0
1775602266.4381638,0.9,20.8,6672.71,0
1775602266.9456167,0.6,20.8,6669.8,0
1775602267.453036,0.7,20.8,6670.05,0
1775602267.9604669,0.4,20.8,6667.45,0
1775602268.4678621,0.6,20.8,6669.64,0
1775602268.975316,0.5,20.8,6669.95,0
1775602269.4826288,0.4,20.8,6666.23,0
