time,cpu,ram_pct,ram_mb,serving_requests
1775645962.8233094,0.0,29.2,9344.98,0
1775645963.3364758,0.6,29.2,9344.03,0
1775645963.8449202,0.5,29.2,9340.66,0
1775645964.3524632,0.6,29.2,9341.41,0
1775645964.8598585,0.6,29.2,9338.65,0
1775645965.3672884,1.0,29.2,9339.43,0
1775645965.8748062,0.4,29.1,9337.28,0
1775645966.3822536,0.5,29.2,9339.46,0
1775645966.8896341,0.9,29.2,9338.96,0
1775645967.3970673,1.1,29.2,9339.7,0
1775645967.9044778,0.4,29.2,9339.92,0
1775645968.4120328,0.4,29.2,9338.61,0
1775645968.9194193,0.6,29.1,9332.67,0
1775645969.426745,0.6,29.1,9335.09,0
1775645969.9342728,2.0,29.1,9336.31,0
1775645970.441717,1.2,29.2,9342.32,0
1775645970.94917,1.0,29.1,9337.79,0
1775645971.4565854,0.9,29.1,9336.39,0
1775645971.964045,0.4,29.1,9334.68,0
1775645972.4715672,0.9,29.2,9340.69,0
1775645972.978989,0.7,29.1,9334.82,0
1775645973.4863997,0.6,29.1,9332.68,0
1775645973.9938488,0.2,29.1,9330.52,0
1775645974.5011992,0.5,29.1,9330.16,0
1775645975.0086498,0.4,29.1,9331.52,0
1775645975.5158758,1.1,29.1,9331.25,0
1775645976.0234463,0.7,29.1,9327.9,0
1775645976.5309536,1.0,29.1,9327.11,0
1775645977.038474,1.5,29.1,9326.3,0
1775645977.546053,0.9,29.1,9317.03,0
1775645978.0533278,0.5,29.1,9312.64,0
1775645978.5607154,0.6,29.1,9313.33,0
1775645979.06828,0.5,29.1,9315.98,0
1775645979.5757692,0.5,29.1,9315.1,0
1775645980.083229,1.0,29.1,9323.02,0
1775645980.590559,1.0,29.1,9335.66,0
1775645981.0980785,5.7,28.8,9221.95,0
1775645981.6057966,2.7,28.7,9208.76,0
1775645982.1132948,0.5,28.7,9207.08,0
1775645982.6207306,1.1,28.8,9211.61,0
1775645983.1282861,0.6,28.8,9210.58,0
1775645983.6358666,0.6,28.7,9209.56,0
1775645984.1434476,0.7,28.7,9205.87,0
1775645984.6510465,0.6,28.7,9206.65,0
1775645985.158469,0.4,28.7,9202.39,0
1775645985.6658823,0.7,28.7,9201.98,0
1775645986.1734054,0.5,28.7,9193.81,0
1775645986.6808376,1.5,28.7,9194.1,0
1775645987.1884391,0.7,28.7,9179.74,0
1775645987.6959884,0.9,28.6,9176.57,0
1775645988.2035837,0.5,28.6,9176.82,0
1775645988.7109957,0.6,28.6,9165.04,0
1775645989.218618,0.6,28.6,9165.02,0
1775645989.726143,0.2,28.6,9166.71,0
1775645990.233824,1.5,28.7,9178.3,0
1775645990.7413502,0.6,28.6,9177.96,0
1775645991.2487588,0.9,28.7,9180.35,0
1775645991.756333,0.5,28.6,9174.93,0
1775645992.2636847,0.4,28.6,9175.24,0
1775645992.7711875,1.5,28.7,9187.51,0
1775645993.27875,10.5,28.8,9212.49,1
1775645993.789269,5.8,28.8,9211.0,1
1775645994.2966697,5.7,28.8,9211.46,1
1775645994.8049245,4.3,28.7,9203.78,0
1775645995.3126092,3.1,28.8,9217.16,1
1775645995.8201668,6.2,28.8,9228.95,1
1775645996.32906,6.5,28.8,9219.29,1
1775645996.8364077,12.7,28.7,9184.98,2
1775645997.3441668,26.5,28.6,9153.22,5
1775645997.8556187,27.1,28.6,9152.21,5
1775645998.3673954,28.7,28.6,9173.13,7
1775645998.8851779,38.1,28.7,9182.68,7
1775645999.3937898,32.5,28.7,9185.09,5
1775645999.9023235,23.6,28.7,9190.98,4
1775646000.4103525,18.3,28.8,9216.37,3
1775646000.9180803,16.1,28.7,9197.45,1
1775646001.4273212,6.6,28.7,9195.84,1
1775646001.934996,6.0,28.7,9189.68,1
1775646002.4426877,5.7,28.7,9193.37,0
1775646002.9501474,1.0,28.7,9189.87,0
1775646003.457701,10.5,28.8,9226.32,2
1775646003.9653497,11.2,28.7,9199.47,2
1775646004.4730155,10.6,28.7,9200.77,2
1775646004.9808183,10.0,28.7,9194.82,1
1775646005.488551,1.7,28.7,9194.42,0
1775646005.9960742,3.8,28.8,9225.78,1
1775646006.5036922,5.8,28.8,9224.02,1
1775646007.0111725,6.4,28.8,9214.46,1
1775646007.5187752,9.7,28.8,9239.68,2
1775646008.02778,9.3,28.7,9203.84,2
1775646008.5357113,11.5,28.7,9207.55,2
1775646009.0434444,16.4,28.7,9199.06,3
1775646009.5511918,17.9,28.8,9212.71,4
1775646010.0626595,20.2,28.7,9191.39,3
1775646010.5703468,16.7,28.7,9207.32,3
1775646011.0797842,16.2,28.7,9208.05,2
1775646011.5874832,7.4,28.7,9206.54,0
1775646012.095166,3.9,28.8,9213.34,1
1775646012.6026995,6.5,28.8,9219.38,1
1775646013.110272,5.9,28.8,9215.24,1
1775646013.6180358,5.1,28.8,9212.17,0
1775646014.1255782,0.5,28.7,9206.73,0
1775646014.6330788,0.5,28.7,9206.35,0
1775646015.1406777,0.4,28.7,9188.65,0
1775646015.648168,0.7,28.7,9190.11,0
1775646016.155717,0.4,28.7,9190.17,0
1775646016.6631477,1.5,28.7,9190.41,0
1775646017.1706026,0.7,28.7,9191.68,0
1775646017.6781619,6.6,28.8,9222.4,1
1775646018.1858728,8.7,28.9,9256.51,2
1775646018.6937099,13.6,28.8,9210.32,3
1775646019.201511,13.6,28.8,9211.81,2
1775646019.7091212,16.6,28.7,9182.19,3
1775646020.2168448,15.7,28.7,9191.11,2
1775646020.7257187,11.4,28.7,9182.07,2
1775646021.2333057,5.8,28.7,9184.25,0
1775646021.7407749,0.5,28.7,9179.94,0
1775646022.248156,3.9,28.6,9169.55,1
1775646022.755815,6.2,28.7,9193.63,1
1775646023.263352,5.8,28.7,9193.6,1
1775646023.770773,5.6,28.7,9196.04,0
1775646024.2853112,0.5,28.7,9194.91,0
1775646024.7926235,2.8,28.9,9244.86,1
1775646025.301489,10.3,28.9,9242.67,2
1775646025.809087,16.2,28.7,9200.15,3
1775646026.3167753,15.8,28.7,9204.32,3
1775646026.8253267,17.1,28.7,9207.75,3
1775646027.3331194,15.5,28.7,9207.74,2
1775646027.8408012,4.4,28.7,9209.71,0
1775646028.3484383,0.4,28.7,9209.3,0
1775646028.8557017,0.7,28.7,9204.05,0
1775646029.3632915,0.5,28.7,9201.26,0
1775646029.8706546,1.9,28.7,9205.98,0
1775646030.3781095,1.5,28.8,9231.49,0
1775646030.8856618,0.4,28.8,9230.89,0
1775646031.3928797,3.3,28.9,9270.39,2
1775646031.9004862,10.5,28.7,9208.86,2
1775646032.4081674,11.3,28.7,9210.18,2
1775646032.9160776,11.9,28.7,9207.94,2
1775646033.4244215,9.6,28.7,9200.43,0
1775646033.9320126,0.5,28.7,9200.14,0
1775646034.4396164,2.5,28.7,9198.5,0
1775646034.947258,0.6,28.7,9198.64,0
1775646035.4547677,0.4,28.7,9195.7,0
1775646035.9623823,0.6,28.7,9192.61,0
1775646036.4698656,0.5,28.7,9192.09,0
1775646036.9773796,1.0,28.7,9192.81,0
1775646037.484921,1.0,28.7,9191.93,0
1775646037.9924998,0.5,28.7,9191.16,0
1775646038.4999597,0.6,28.7,9189.29,0
1775646039.0075042,0.7,28.7,9188.69,0
1775646039.5150895,0.7,28.7,9187.27,0
1775646040.0223832,0.6,28.7,9188.98,0
1775646040.5297837,1.2,28.7,9204.59,0
1775646041.037147,0.4,28.7,9197.42,0
1775646041.5448153,0.9,28.7,9200.14,0
1775646042.0522542,0.4,28.7,9200.45,0
1775646042.559731,1.2,28.8,9216.74,0
1775646043.0677068,4.9,28.8,9217.93,1
1775646043.5762832,5.7,28.8,9215.3,1
1775646044.0839155,6.0,28.7,9209.1,1
1775646044.5916076,4.7,28.7,9196.54,1
1775646045.099281,5.8,28.7,9199.63,1
1775646045.6069915,5.9,28.7,9198.2,1
1775646046.1145737,9.8,28.8,9227.57,1
1775646046.6223505,15.5,28.7,9185.26,3
1775646047.1303606,19.2,28.6,9172.68,4
1775646047.638113,21.5,28.7,9184.7,4
1775646048.1461015,24.9,28.7,9180.29,4
1775646048.6584785,22.7,28.7,9186.18,3
1775646049.1665583,13.6,28.7,9186.86,2
1775646049.674461,16.1,28.7,9178.82,3
1775646050.1821227,14.2,28.7,9199.04,2
1775646050.6897132,12.6,28.7,9208.11,2
1775646051.197306,10.7,28.7,9208.62,2
1775646051.7048826,9.2,28.7,9206.34,2
1775646052.214879,11.3,28.8,9232.31,1
1775646052.7227664,7.4,28.9,9244.12,1
1775646053.2321174,6.3,28.9,9245.57,0
1775646053.7397854,3.1,28.8,9214.55,1
1775646054.24755,5.8,28.8,9218.41,1
1775646054.7587652,6.0,28.8,9214.07,1
1775646055.266449,14.3,28.7,9191.85,3
1775646055.7747097,16.3,28.8,9236.24,3
1775646056.2824697,21.5,28.8,9219.81,4
1775646056.791379,26.4,28.7,9187.89,5
1775646057.2993922,26.7,28.7,9188.58,5
1775646057.8084605,26.0,28.7,9187.72,5
1775646058.3164,18.8,28.7,9192.7,2
1775646058.8240836,5.8,28.7,9190.64,0
1775646059.3326466,0.5,28.7,9191.87,0
1775646059.8401902,1.0,28.7,9193.43,0
1775646060.347593,2.4,28.7,9204.62,0
1775646060.858231,11.9,28.8,9232.93,4
1775646061.3663847,21.9,28.7,9181.57,4
1775646061.8742561,20.6,28.7,9191.37,4
1775646062.3839626,17.4,28.7,9189.55,3
1775646062.8918293,10.5,28.7,9201.11,0
1775646063.399393,0.6,28.7,9201.11,0
1775646063.906987,0.4,28.7,9197.44,0
1775646064.4145138,0.5,28.7,9194.32,0
1775646064.9229345,2.3,28.8,9223.43,1
1775646065.4313998,10.9,28.7,9178.64,2
1775646065.939172,14.5,28.7,9184.93,3
1775646066.446835,15.6,28.7,9181.75,3
1775646066.9609764,15.7,28.7,9182.69,2
1775646067.4692676,7.5,28.7,9182.25,1
1775646067.9768696,3.1,28.7,9179.31,0
1775646068.484386,0.5,28.7,9180.26,0
1775646068.9919722,0.4,28.7,9180.59,0
1775646069.4995654,1.0,28.7,9180.88,0
1775646070.0070896,0.6,28.7,9180.79,0
1775646070.514453,2.5,28.8,9223.01,1
1775646071.0221784,5.8,28.7,9182.4,1
1775646071.5304513,6.7,28.6,9176.77,1
1775646072.0393744,6.0,28.7,9179.19,1
1775646072.547088,3.3,28.7,9190.28,0
1775646073.0546336,0.6,28.7,9187.94,0
1775646073.5620928,0.5,28.7,9179.93,0
1775646074.0696826,0.4,28.7,9180.05,0
1775646074.5781672,0.7,28.7,9180.11,0
1775646075.0857134,0.6,28.7,9179.28,0
1775646075.5933347,1.0,28.7,9179.59,0
1775646076.100893,0.4,28.6,9177.05,0
1775646076.6084359,2.1,28.8,9217.34,1
1775646077.1159115,6.5,28.7,9178.87,1
1775646077.623631,6.9,28.6,9177.83,1
1775646078.1317565,6.3,28.6,9177.09,1
1775646078.6395116,4.9,28.7,9184.84,1
1775646079.1472723,6.9,28.8,9223.96,2
1775646079.6601784,17.6,28.6,9177.82,3
1775646080.167848,17.2,28.7,9190.45,3
1775646080.6756887,12.3,28.7,9191.15,2
1775646081.1833887,10.5,28.7,9191.55,2
1775646081.6910622,3.3,28.7,9185.61,0
1775646082.1985493,5.9,28.7,9192.04,1
1775646082.706159,6.5,28.7,9208.28,1
1775646083.213747,5.7,28.7,9206.89,1
1775646083.7215462,5.5,28.7,9204.41,0
1775646084.2291062,0.6,28.7,9203.56,0
1775646084.7366967,0.6,28.7,9201.4,0
1775646085.2494612,3.0,28.7,9187.4,1
1775646085.7583592,7.9,28.8,9223.18,2
1775646086.26612,14.3,28.7,9197.07,3
1775646086.7743237,15.7,28.7,9194.22,2
1775646087.2819316,11.1,28.7,9193.45,2
1775646087.7895925,6.8,28.7,9194.15,1
1775646088.2974324,3.2,28.7,9194.24,0
1775646088.8049219,0.4,28.7,9189.14,0
1775646089.3122354,3.0,28.7,9209.59,1
1775646089.8198473,5.8,28.8,9214.75,1
1775646090.328139,9.4,28.8,9224.97,1
1775646090.8356085,4.4,28.8,9223.56,0
1775646091.343303,0.6,28.8,9223.52,0
1775646091.850687,0.7,28.8,9219.24,0
1775646092.3582265,0.5,28.8,9220.71,0
1775646092.8657677,1.2,28.8,9217.62,0
1775646093.3732922,6.3,28.6,9177.33,1
1775646093.880898,5.5,28.6,9177.48,1
1775646094.388518,5.7,28.6,9177.62,1
1775646094.8962777,4.8,28.7,9178.29,0
1775646095.4037929,0.5,28.7,9178.53,0
1775646095.9110346,2.8,28.7,9181.66,1
1775646096.418549,5.7,28.7,9183.62,1
1775646096.9269764,6.3,28.7,9181.0,1
1775646097.4347994,11.8,28.7,9199.02,1
1775646097.9425757,5.3,28.7,9195.66,1
1775646098.4502764,5.8,28.7,9195.01,1
1775646098.9589348,2.1,28.7,9192.73,0
1775646099.4664474,0.7,28.7,9185.44,0
1775646099.9739983,2.2,28.7,9200.49,1
1775646100.4813793,6.7,28.7,9200.16,1
1775646100.9889178,5.8,28.7,9200.84,1
1775646101.496566,5.9,28.7,9202.95,1
1775646102.0042374,3.0,28.7,9190.54,1
1775646102.5117593,6.6,28.8,9217.85,1
1775646103.019168,5.8,28.8,9210.49,1
1775646103.528917,6.9,28.7,9203.07,0
1775646104.0365722,0.6,28.7,9204.44,0
1775646104.5440476,5.1,28.7,9203.18,1
