time,cpu,ram_pct,ram_mb,serving_requests
1775650449.7338438,0.0,31.7,10155.95,0
1775650450.2435493,1.5,31.7,10157.36,0
1775650450.751462,0.6,31.7,10149.48,0
1775650451.260035,1.5,31.7,10150.77,0
1775650451.768807,0.6,31.7,10149.79,0
1775650452.2764328,1.4,31.7,10147.33,0
1775650452.784053,1.4,31.7,10159.62,0
1775650453.2917557,0.6,31.7,10159.2,0
1775650453.7991788,0.4,31.7,10157.49,0
1775650454.3068528,0.4,31.7,10159.7,0
1775650454.8142574,0.9,31.7,10153.75,0
1775650455.3217819,0.9,31.7,10155.95,0
1775650455.8294077,0.5,31.7,10154.79,0
1775650456.3370678,0.5,31.7,10154.23,0
1775650456.844661,5.8,31.7,10155.66,0
1775650457.352295,1.1,31.7,10152.83,0
1775650457.859925,0.7,31.7,10151.93,0
1775650458.3676944,0.6,31.7,10148.98,0
1775650458.8753743,0.6,31.7,10141.58,0
1775650459.3831644,0.6,31.7,10140.71,0
1775650459.8907173,0.4,31.7,10142.39,0
1775650460.3983364,1.5,31.7,10150.72,0
1775650460.9059553,0.4,31.7,10149.6,0
1775650461.413687,1.5,31.7,10152.08,0
1775650461.921269,0.7,31.7,10151.56,0
1775650462.4289453,0.7,31.7,10147.06,0
1775650462.9366953,1.1,31.7,10141.26,0
1775650463.4442456,0.7,31.6,10137.94,0
1775650463.9520137,0.5,31.7,10139.79,0
1775650464.45965,0.5,31.7,10142.71,0
1775650464.9671197,0.5,31.6,10137.87,0
1775650465.474725,0.9,31.6,10139.1,0
1775650465.9823747,1.0,31.6,10138.41,0
1775650466.490005,0.5,31.6,10138.42,0
1775650466.9975724,0.7,31.7,10141.33,0
1775650467.505047,1.5,31.7,10141.33,0
1775650468.0128264,0.5,31.6,10138.62,0
1775650468.5205195,6.9,31.2,10009.89,0
1775650469.0279624,1.7,31.3,10016.41,0
1775650469.535498,0.7,31.3,10016.64,0
1775650470.0441918,0.4,31.3,10014.68,0
1775650470.5516424,1.1,31.3,10040.71,0
1775650471.0591671,0.4,31.3,10040.17,0
1775650471.5665345,1.2,31.3,10037.89,0
1775650472.0740793,0.5,31.3,10033.5,0
1775650472.5814936,1.2,31.3,10031.8,0
1775650473.0900211,0.5,31.3,10028.25,0
1775650473.5975282,0.7,31.3,10028.57,0
1775650474.1051905,0.7,31.3,10027.04,0
1775650474.6129358,0.4,31.3,10025.49,0
1775650475.1205523,0.7,31.3,10025.09,0
1775650475.6281486,0.5,31.3,10021.04,0
1775650476.1355052,0.4,31.3,10013.58,0
1775650476.642891,0.4,31.3,10014.11,0
1775650477.1502218,0.5,31.3,10014.2,0
1775650477.6576586,0.9,31.3,10014.68,0
1775650478.1652117,0.5,31.3,10014.73,0
1775650478.672656,0.7,31.3,10015.04,0
1775650479.1800969,0.5,31.3,10012.2,0
1775650479.6873803,0.7,31.2,10010.3,1
1775650480.1967971,7.5,31.3,10032.08,1
1775650480.707439,6.2,31.3,10032.53,1
1775650481.2150662,6.6,31.3,10036.08,1
1775650481.7236025,3.3,31.3,10033.44,0
1775650482.2321262,1.2,31.3,10028.4,0
1775650482.739714,2.2,31.3,10018.78,0
1775650483.2471647,0.6,31.3,10019.42,0
1775650483.754772,0.5,31.3,10018.48,0
1775650484.262414,0.6,31.3,10019.12,0
1775650484.7699096,6.0,31.3,10027.17,1
1775650485.277712,5.9,31.3,10023.9,1
1775650485.7852077,5.7,31.3,10024.12,0
1775650486.292797,0.6,31.3,10020.71,0
1775650486.8002138,2.7,31.3,10027.52,1
1775650487.3077888,11.2,31.2,9999.54,2
1775650487.815122,10.9,31.2,9998.25,2
1775650488.3233755,11.1,31.2,9997.57,2
1775650488.8317251,13.2,31.2,9997.52,2
1775650489.3394718,7.8,31.2,9995.38,1
1775650489.8471715,6.4,31.2,9994.66,1
1775650490.3554027,6.2,31.2,10010.22,0
1775650490.8630831,0.6,31.2,10005.0,0
1775650491.3705206,1.5,31.2,9995.56,0
1775650491.8780675,0.6,31.2,9994.27,0
1775650492.385623,0.4,31.2,9996.46,0
1775650492.8942285,1.1,31.2,10002.52,0
1775650493.401823,0.5,31.2,10003.75,0
1775650493.910348,0.6,31.2,10003.47,0
1775650494.41783,0.6,31.2,9998.9,0
1775650494.925339,0.9,31.2,9999.25,0
1775650495.4330301,0.4,31.2,9995.76,0
1775650495.9405992,0.9,31.2,9992.45,0
1775650496.448284,1.1,31.2,9993.15,0
1775650496.955909,0.4,31.2,9992.41,0
1775650497.463403,2.7,31.2,10005.55,0
1775650497.9721732,0.5,31.2,10004.84,0
1775650498.4795012,1.1,31.2,10000.77,0
1775650498.9871697,0.5,31.2,10002.95,0
1775650499.4948852,0.5,31.2,9997.26,0
1775650500.0025465,0.5,31.2,9998.72,0
1775650500.5101404,1.7,31.2,10002.77,0
1775650501.0178275,0.2,31.2,9998.66,0
1775650501.5252318,1.2,31.2,9997.0,0
1775650502.0328221,0.5,31.2,9996.57,0
1775650502.5404751,1.2,31.2,10001.07,0
1775650503.047942,1.0,31.2,10001.11,0
1775650503.5555582,0.6,31.2,10000.88,0
1775650504.0631697,0.5,31.2,10002.61,0
1775650504.5708935,0.4,31.2,10000.67,0
1775650505.078442,0.6,31.2,10000.41,0
1775650505.5860045,0.6,31.2,9996.64,0
1775650506.0936337,0.2,31.2,9996.26,0
1775650506.6022587,3.7,31.1,9975.86,1
1775650507.1099737,5.8,31.2,9992.11,1
1775650507.6176445,6.5,31.2,9993.58,1
1775650508.1264675,4.7,31.2,9994.18,0
1775650508.6340077,0.7,31.2,9994.28,0
1775650509.1414125,0.4,31.2,9991.74,0
1775650509.6486943,0.7,31.2,9993.45,0
1775650510.1562755,1.5,31.3,10016.44,0
1775650510.663967,0.6,31.3,10014.55,0
1775650511.1736164,0.9,31.2,10009.32,0
1775650511.68124,1.0,31.2,10009.86,0
1775650512.1888282,1.1,31.2,10010.77,0
1775650512.6982841,2.0,31.3,10030.9,0
1775650513.205956,0.4,31.3,10032.13,0
1775650513.7139966,0.6,31.3,10031.25,0
1775650514.2216513,0.6,31.3,10029.02,0
1775650514.729012,0.6,31.3,10025.82,0
1775650515.2366192,0.5,31.3,10023.61,0
1775650515.7440534,0.7,31.3,10021.36,0
1775650516.2517865,0.4,31.3,10016.38,0
1775650516.7591743,10.9,31.2,10002.26,2
1775650517.266734,15.5,31.3,10013.38,3
1775650517.7745974,16.0,31.3,10013.83,3
1775650518.282373,14.6,31.3,10013.83,2
1775650518.7901506,10.8,31.2,10006.33,2
1775650519.297948,5.7,31.2,10000.49,0
1775650519.8058236,1.1,31.2,9999.07,0
1775650520.313305,1.2,31.2,9998.88,0
1775650520.8208065,0.5,31.2,9997.31,1
1775650521.329232,7.9,31.2,9998.18,1
1775650521.8369992,6.0,31.2,9997.17,1
1775650522.344724,7.9,31.2,9980.87,2
1775650522.8531764,12.2,31.3,10024.56,2
1775650523.36195,11.3,31.2,9998.41,2
1775650523.869926,10.8,31.2,9998.74,2
1775650524.3779368,7.6,31.2,9998.16,0
