time,cpu,ram_pct,ram_mb,serving_requests
1775602880.2480545,0.0,21.3,6833.8,0
1775602880.7643127,0.4,21.3,6835.77,0
1775602881.272694,0.9,21.3,6829.26,0
1775602881.779944,0.4,21.3,6829.26,0
1775602882.2873297,0.5,21.3,6830.7,0
1775602882.7945006,1.4,21.3,6833.33,0
1775602883.3018844,0.5,21.3,6833.55,0
1775602883.8102849,0.7,21.3,6830.56,0
1775602884.3177447,0.2,21.3,6830.56,0
1775602884.824961,0.4,21.3,6824.65,0
1775602885.3321555,1.1,21.3,6820.14,0
1775602885.8394737,0.5,21.3,6817.85,0
1775602886.3468318,0.5,21.3,6820.01,0
1775602886.855276,1.6,21.3,6822.24,0
1775602887.3625596,1.2,21.3,6824.9,0
1775602887.869932,0.6,21.3,6814.04,0
1775602888.3775146,0.5,21.3,6813.82,0
1775602888.8849409,0.5,21.3,6817.23,0
1775602889.392346,0.5,21.3,6815.58,0
1775602889.8996441,0.4,21.3,6810.86,0
1775602890.4070866,1.1,21.3,6831.47,0
1775602890.9143538,1.0,21.3,6826.09,0
1775602891.421888,1.0,21.3,6825.06,0
1775602891.9294412,0.4,21.3,6820.49,0
1775602892.4368153,0.5,21.3,6821.44,0
1775602892.9442005,1.0,21.3,6825.62,0
1775602893.4515636,0.7,21.3,6828.21,0
1775602893.9591515,0.4,21.3,6821.55,0
1775602894.4664264,0.6,21.3,6818.04,0
1775602894.9749048,0.4,21.3,6816.98,0
1775602895.4823427,1.5,21.3,6819.0,0
1775602895.9897099,0.7,21.3,6813.51,0
1775602896.4970603,0.5,21.3,6808.06,0
1775602897.0043163,1.0,21.2,6804.29,0
1775602897.5115085,1.1,21.2,6807.45,0
1775602898.0189135,0.5,21.2,6805.18,0
1775602898.5274007,0.5,21.2,6803.33,0
1775602899.0346942,5.5,21.0,6721.37,0
1775602899.5418591,0.9,21.0,6720.37,0
1775602900.0490277,1.2,21.0,6711.63,0
1775602900.5563679,0.9,21.0,6723.07,0
1775602901.063609,0.6,21.0,6721.59,0
1775602901.5709517,1.1,21.0,6722.21,0
1775602902.0782695,0.2,21.0,6719.04,0
1775602902.5856013,4.7,21.0,6712.89,0
1775602903.0929623,0.4,20.9,6687.75,0
1775602903.6003473,1.0,20.9,6688.47,0
1775602904.1076605,0.5,20.9,6688.81,0
1775602904.6149943,0.5,20.9,6684.97,0
1775602905.1224065,0.5,20.9,6683.89,0
1775602905.629889,0.4,20.9,6684.92,0
1775602906.1371675,0.4,20.9,6682.71,0
1775602906.644475,0.6,20.9,6681.8,0
1775602907.1515303,1.2,20.9,6680.43,0
1775602907.6600997,0.9,20.9,6680.3,0
1775602908.1683164,0.6,20.9,6681.22,0
1775602908.6764023,0.9,20.8,6675.67,0
1775602909.183688,0.6,20.8,6673.71,0
1775602909.6910675,0.6,20.8,6675.64,0
1775602910.1984916,1.9,20.9,6682.59,0
1775602910.7059188,6.0,20.8,6668.98,1
1775602911.217142,6.7,20.8,6667.7,1
1775602911.7260628,5.4,20.8,6666.05,1
1775602912.2336283,4.1,20.8,6667.24,0
1775602912.741057,5.2,20.9,6695.74,1
1775602913.2486281,5.7,20.9,6686.91,1
1775602913.756102,5.4,20.9,6688.14,1
1775602914.263581,2.3,20.9,6685.85,0
1775602914.7710288,0.6,20.8,6675.64,0
1775602915.2784333,0.6,20.8,6674.74,0
1775602915.785798,0.4,20.8,6673.41,0
1775602916.293164,0.6,20.8,6673.29,0
1775602916.8005025,0.5,20.8,6673.09,0
1775602917.3078892,2.1,20.8,6677.23,0
1775602917.8154302,0.5,20.8,6679.18,0
1775602918.3228698,2.7,20.8,6649.71,1
1775602918.8304095,5.6,20.8,6669.16,1
1775602919.3379157,9.9,20.8,6678.39,2
1775602919.8454697,10.5,20.9,6699.05,2
1775602920.3529525,9.0,20.9,6708.88,1
1775602920.860498,5.7,20.9,6702.39,1
1775602921.3679564,5.7,20.9,6704.64,0
1775602921.8754544,0.6,20.9,6697.82,0
1775602922.3828928,2.6,20.9,6688.64,1
1775602922.8903716,6.1,20.9,6701.16,1
1775602923.3979032,5.4,20.9,6702.33,1
1775602923.9054005,9.6,20.9,6697.74,2
1775602924.4139962,7.3,20.8,6665.8,1
1775602924.9215488,5.8,20.8,6668.91,1
1775602925.4290435,6.2,20.8,6670.91,1
1775602925.9366095,0.9,20.8,6668.16,0
1775602926.4439418,0.7,20.8,6669.88,0
1775602926.9513874,1.0,20.8,6669.21,0
1775602927.4587264,1.0,20.8,6666.04,0
1775602927.9660516,0.2,20.8,6667.97,0
1775602928.4733624,0.6,20.8,6667.91,0
1775602928.9805002,4.7,20.9,6682.79,1
1775602929.4880757,5.2,20.9,6682.05,1
1775602929.9955583,5.8,20.9,6686.85,1
1775602930.5028875,3.0,20.9,6686.75,0
1775602931.0101554,0.5,20.9,6681.98,0
1775602931.5174913,0.9,20.9,6685.48,0
1775602932.0248528,0.4,20.9,6680.33,0
1775602932.532339,1.1,20.9,6698.76,0
1775602933.0397325,0.7,20.9,6693.04,0
1775602933.5470107,1.0,20.9,6692.02,0
1775602934.054441,1.0,20.9,6691.24,0
1775602934.5619168,0.2,20.9,6690.95,0
1775602935.0693305,0.7,20.9,6690.71,0
1775602935.576679,0.5,20.9,6690.0,0
1775602936.083812,4.8,20.8,6676.84,1
1775602936.5912235,5.6,20.8,6671.14,1
1775602937.09861,5.9,20.8,6670.27,1
1775602937.6073976,6.2,20.9,6689.14,1
1775602938.1151693,10.7,21.0,6712.08,3
1775602938.6238651,18.3,21.0,6734.19,4
1775602939.1315026,18.7,20.9,6706.75,3
1775602939.6390557,21.6,20.9,6695.75,4
