time,cpu,ram_pct,ram_mb,serving_requests
1775647887.3853576,0.0,29.3,9380.96,0
1775647887.8993776,0.2,29.3,9380.11,0
1775647888.4069238,0.6,29.3,9377.25,0
1775647888.9167514,0.5,29.3,9376.52,0
1775647889.4243233,0.4,29.3,9373.44,0
1775647889.9318216,0.7,29.3,9371.35,0
1775647890.43941,1.6,29.3,9384.08,0
1775647890.946917,0.6,29.3,9370.91,0
1775647891.4543638,0.5,29.3,9377.04,0
1775647891.9618337,0.4,29.2,9369.33,0
1775647892.4693367,0.9,29.2,9367.95,0
1775647892.976574,1.6,29.2,9367.38,0
1775647893.4840653,0.6,29.2,9363.27,0
1775647893.9916136,1.2,29.2,9364.75,0
1775647894.4990895,0.4,29.2,9362.62,0
1775647895.0064611,0.9,29.2,9361.82,0
1775647895.5138755,0.4,29.2,9359.6,0
1775647896.0211656,0.7,29.2,9358.83,0
1775647896.5285966,0.4,29.2,9356.96,0
1775647897.0363252,0.7,29.2,9359.17,0
1775647897.5436993,1.1,29.2,9361.85,0
1775647898.0511584,0.4,29.2,9359.25,0
1775647898.5586815,0.4,29.2,9361.71,0
1775647899.065915,0.5,29.2,9361.81,0
1775647899.5733008,0.4,29.2,9359.04,0
1775647900.0808299,0.9,29.2,9366.39,0
1775647900.5883148,1.4,29.2,9365.67,0
1775647901.095861,0.9,29.2,9368.06,0
1775647901.6033497,0.7,29.3,9372.72,0
1775647902.1107342,0.2,29.2,9367.75,0
1775647902.617828,1.0,29.3,9372.04,0
1775647903.125438,1.4,29.2,9369.77,0
1775647903.6329634,0.9,29.2,9368.23,0
1775647904.1404998,0.6,29.2,9368.26,0
1775647904.647976,0.5,29.2,9369.48,0
1775647905.1555867,1.6,28.9,9254.6,0
1775647905.6636891,5.0,28.8,9238.25,0
1775647906.1712317,3.6,28.8,9221.89,0
1775647906.6787257,0.9,28.8,9215.16,0
1775647907.1861653,0.7,28.8,9213.51,0
1775647907.6935241,0.9,28.8,9211.93,0
1775647908.201016,0.5,28.8,9211.96,0
1775647908.7085948,0.7,28.8,9213.66,0
1775647909.2161617,0.4,28.7,9209.43,0
1775647909.723612,0.5,28.8,9211.4,0
1775647910.2310708,1.5,28.9,9243.61,0
1775647910.7385075,0.5,28.8,9242.14,0
1775647911.2459905,0.9,28.9,9243.64,0
1775647911.7533567,0.4,28.8,9241.59,0
1775647912.2607822,0.7,28.8,9236.27,0
1775647912.7683415,2.0,28.8,9225.34,0
1775647913.2758408,0.4,28.8,9225.36,0
1775647913.7832499,0.5,28.8,9225.85,0
1775647914.2906919,0.4,28.8,9221.69,0
1775647914.7980785,4.0,28.9,9254.23,0
1775647915.3056061,0.6,28.9,9250.86,0
1775647915.813165,0.6,28.9,9243.64,0
1775647916.321043,0.6,28.9,9244.73,0
1775647916.828606,0.5,28.9,9244.7,0
1775647917.3360865,1.1,28.8,9238.21,0
1775647917.8435986,7.2,28.8,9219.96,1
1775647918.3554897,5.9,28.8,9220.71,1
1775647918.8629763,5.9,28.8,9219.76,1
1775647919.372062,5.7,28.9,9254.86,1
1775647919.8797092,10.9,28.8,9218.56,3
1775647920.3894503,17.6,28.8,9232.32,3
1775647920.897107,16.0,28.8,9222.27,3
1775647921.4046845,14.3,28.8,9226.4,2
1775647921.9123082,8.0,28.8,9221.3,1
1775647922.419881,3.2,28.8,9222.54,0
1775647922.9273353,2.0,28.8,9224.16,0
1775647923.4348686,0.4,28.8,9225.39,0
1775647923.9425547,1.1,28.8,9218.71,0
1775647924.4500327,1.2,28.8,9217.57,0
1775647924.9573736,1.0,28.8,9216.2,0
1775647925.4648342,4.7,28.8,9225.52,1
1775647925.9724703,5.7,28.8,9228.72,1
1775647926.480116,5.9,28.8,9227.94,1
1775647926.9876847,5.8,28.8,9224.62,1
1775647927.495186,2.0,28.8,9226.8,0
1775647928.0025873,0.5,28.8,9224.32,0
1775647928.5097587,0.2,28.8,9221.36,0
1775647929.0170214,0.5,28.8,9222.54,0
1775647929.5245233,0.5,28.8,9222.6,0
1775647930.031657,0.7,28.8,9224.26,0
1775647930.53903,6.9,28.8,9229.18,1
1775647931.0466456,5.8,28.8,9225.29,1
1775647931.5543633,6.0,28.8,9227.51,1
1775647932.0619216,1.9,28.8,9227.61,0
1775647932.5693424,3.5,28.9,9246.71,1
1775647933.076967,6.4,28.9,9246.16,1
1775647933.584568,10.3,28.9,9246.27,2
1775647934.0920944,10.8,28.8,9239.52,2
1775647934.5997381,13.1,28.8,9234.39,3
1775647935.1073418,16.3,28.8,9227.94,3
1775647935.6150281,14.5,28.8,9228.07,3
1775647936.1236587,16.0,28.8,9225.55,3
1775647936.6322362,13.9,28.8,9225.07,2
1775647937.1396935,14.0,28.8,9222.71,3
1775647937.6473944,11.6,28.8,9221.54,1
1775647938.1549132,5.8,28.8,9223.27,1
1775647938.662606,5.8,28.8,9226.19,1
1775647939.170341,1.4,28.8,9216.73,0
1775647939.6778667,0.4,28.8,9218.7,0
1775647940.1852202,1.5,28.8,9235.92,0
1775647940.6927047,1.9,28.9,9270.13,1
1775647941.2001722,10.1,28.8,9239.5,2
1775647941.7076542,13.9,28.8,9239.5,3
1775647942.2153206,15.7,28.8,9234.95,3
1775647942.723465,16.6,28.9,9253.59,2
1775647943.2310183,9.4,28.9,9254.79,1
1775647943.7385895,5.3,28.9,9251.71,0
1775647944.2457201,0.5,28.9,9250.29,0
1775647944.7529526,0.4,28.9,9250.74,0
1775647945.2603514,5.7,28.8,9238.74,1
1775647945.7685096,21.6,28.9,9248.29,4
1775647946.2768989,20.9,28.9,9250.5,4
1775647946.7851446,21.6,28.9,9251.73,4
1775647947.292988,14.4,28.9,9245.63,2
1775647947.800234,5.1,28.9,9243.23,0
1775647948.3076885,0.7,28.8,9240.71,0
1775647948.8188608,0.5,28.8,9238.35,0
1775647949.3262856,0.4,28.8,9239.07,0
1775647949.8346028,0.5,28.8,9235.74,0
1775647950.341802,1.4,28.8,9237.35,0
1775647950.8492734,0.6,28.8,9236.34,0
1775647951.356801,0.7,28.8,9239.23,0
1775647951.8642123,0.4,28.8,9232.42,0
1775647952.371659,0.5,28.8,9234.39,0
1775647952.8791642,2.3,28.9,9245.53,0
1775647953.3867593,0.7,28.9,9245.32,0
1775647953.8943331,0.6,28.9,9247.52,0
1775647954.4017935,1.4,28.9,9248.48,0
1775647954.909294,4.2,28.8,9239.82,1
1775647955.4169745,6.3,28.8,9242.25,1
1775647955.9252918,6.1,28.8,9233.37,1
1775647956.432995,5.5,28.8,9230.87,0
1775647956.9406168,0.9,28.8,9231.38,0
1775647957.4478645,1.0,28.8,9232.8,0
1775647957.9553745,0.5,28.8,9234.28,0
1775647958.4628255,0.5,28.8,9231.16,0
1775647958.9703925,10.3,28.8,9233.29,2
1775647959.4779947,10.8,28.8,9233.29,2
1775647959.985725,11.1,28.8,9236.6,2
1775647960.4931355,10.9,28.8,9236.08,1
1775647961.0006337,2.2,28.8,9232.48,0
1775647961.508164,0.6,28.8,9236.4,0
1775647962.015574,0.2,28.8,9227.95,0
1775647962.5227537,5.6,28.9,9254.34,1
1775647963.0305042,7.4,28.9,9250.85,1
1775647963.5385163,5.9,28.9,9253.3,1
1775647964.0463173,6.1,28.9,9258.88,1
1775647964.5539594,10.5,28.9,9257.14,2
1775647965.0615926,12.1,28.9,9252.08,2
1775647965.5692732,10.3,28.9,9252.32,1
1775647966.0769866,3.8,28.9,9252.57,0
1775647966.5844002,1.0,28.9,9254.02,0
1775647967.0919187,0.7,28.9,9250.24,0
1775647967.5993237,0.9,28.9,9245.96,0
1775647968.1065245,0.5,28.9,9246.36,0
1775647968.613702,6.3,28.9,9252.64,2
1775647969.121429,10.8,28.9,9245.93,2
1775647969.6298525,11.4,28.9,9246.14,2
1775647970.137585,10.4,28.9,9255.59,1
1775647970.6450655,4.1,28.8,9241.16,0
1775647971.152643,0.9,28.9,9245.57,0
1775647971.6601887,0.5,28.9,9245.88,0
1775647972.168788,0.6,28.9,9244.85,0
1775647972.676166,1.2,28.9,9263.97,0
1775647973.1836953,1.1,28.9,9258.57,0
1775647973.6911693,0.7,28.9,9252.43,0
1775647974.1985452,0.5,28.9,9249.7,0
1775647974.7058773,0.4,28.9,9247.2,0
1775647975.213259,1.0,28.9,9246.91,0
1775647975.720799,0.7,28.9,9247.48,0
1775647976.2281978,7.1,28.9,9243.82,1
1775647976.7357864,6.3,28.9,9245.28,1
1775647977.243605,5.8,28.9,9244.68,1
1775647977.7512817,4.1,28.9,9244.44,0
1775647978.2588866,0.5,28.8,9240.74,0
1775647978.7660701,0.7,28.8,9240.54,0
1775647979.276947,0.4,28.8,9241.58,0
1775647979.7841885,0.5,28.8,9240.59,0
1775647980.2924461,5.9,28.9,9249.52,1
1775647980.7999394,5.9,28.8,9237.7,1
1775647981.307501,6.0,28.8,9239.2,1
1775647981.815202,4.4,28.8,9237.75,0
1775647982.3226595,0.2,28.8,9236.84,0
1775647982.830063,1.1,28.9,9247.3,0
1775647983.33753,1.2,28.9,9249.47,0
1775647983.845172,6.3,28.9,9254.77,1
1775647984.3528147,6.7,28.9,9254.67,1
1775647984.8605042,5.9,28.9,9253.68,1
1775647985.3679886,6.8,28.9,9267.93,1
1775647985.8756063,11.8,28.9,9267.27,2
1775647986.383209,10.8,28.9,9270.6,2
