time,cpu,ram_pct,ram_mb,serving_requests
1775832962.8411546,0.0,11.9,3804.54,0
1775832963.3580883,0.7,11.9,3808.48,0
1775832963.8658462,0.4,11.9,3808.48,0
1775832964.3741775,0.6,11.9,3803.73,0
1775832964.8812337,0.6,11.8,3792.08,0
1775832965.3883722,0.4,11.8,3792.08,0
1775832965.8955088,0.6,11.8,3792.11,0
1775832966.4029195,0.7,11.8,3785.16,0
1775832966.9102316,0.4,11.8,3781.82,0
1775832967.4172647,0.5,11.8,3780.62,0
1775832967.9244726,0.2,11.8,3773.54,0
1775832968.4315217,0.4,11.8,3774.48,0
1775832968.9386308,0.5,11.8,3774.16,0
1775832969.4458468,1.4,11.8,3771.97,0
1775832969.953174,0.2,11.8,3773.2,0
1775832970.4606078,1.2,11.8,3774.9,0
1775832970.9681103,0.5,11.8,3775.31,0
1775832971.4754918,2.1,11.8,3769.84,0
1775832971.9828238,2.3,11.8,3780.13,0
1775832972.48997,1.0,11.8,3779.2,0
1775832972.9973767,1.1,11.8,3782.79,0
1775832973.5048072,0.4,11.8,3778.82,0
1775832974.012181,0.5,11.8,3774.3,0
1775832974.5195358,0.9,11.8,3773.87,0
1775832975.027093,0.6,11.8,3775.04,0
1775832975.534472,0.7,11.8,3775.04,0
1775832976.041877,0.5,11.8,3771.76,0
1775832976.5492463,0.4,11.8,3769.57,0
1775832977.056607,0.5,11.8,3771.26,0
1775832977.5641453,0.6,11.8,3770.14,0
1775832978.0714726,0.2,11.8,3769.79,0
1775832978.5787206,1.1,11.8,3766.52,0
1775832979.0863109,0.7,11.8,3769.91,0
1775832979.593575,0.7,11.8,3771.36,0
1775832980.1011105,0.5,11.8,3772.09,0
1775832980.6085036,0.7,11.8,3765.3,0
1775832981.1159825,0.4,11.7,3759.82,0
1775832981.6231866,1.7,11.9,3801.43,0
1775832982.13053,0.2,11.9,3802.45,0
1775832982.637821,4.1,11.0,3527.81,0
1775832983.1450448,3.3,11.0,3515.31,0
1775832983.6525974,1.6,10.9,3506.3,0
1775832984.1598458,0.5,10.9,3498.43,0
1775832984.6682076,0.5,10.9,3492.87,0
1775832985.175371,0.7,10.9,3491.07,0
1775832985.6827462,0.6,10.9,3491.32,0
1775832986.1899476,0.6,10.9,3492.2,0
1775832986.6970384,0.4,10.9,3491.09,0
1775832987.2040277,0.4,10.9,3492.53,0
1775832987.7111156,0.4,10.9,3488.34,0
1775832988.2191956,0.5,10.9,3486.63,0
