time,cpu,ram_pct,ram_mb,serving_requests
1775425910.0101776,0.0,25.4,8129.68,0
1775425911.0243087,2.7,25.4,8137.5,0
1775425912.0317001,1.1,25.4,8127.61,0
1775425913.0390978,2.1,25.4,8150.44,0
1775425914.0480306,1.7,25.4,8140.18,0
1775425915.0554836,2.4,25.4,8129.51,0
1775425916.0629601,1.1,25.4,8131.88,0
1775425917.0703385,2.2,25.3,8118.39,0
1775425918.0776513,1.2,25.3,8117.05,0
1775425919.0851452,2.4,25.4,8125.01,0
1775425920.0923557,1.7,25.4,8146.81,0
1775425921.0997255,1.4,25.4,8139.63,0
1775425922.107211,1.7,25.4,8136.2,0
1775425923.1146762,2.0,25.4,8133.86,0
1775425924.1220982,2.8,25.4,8128.45,0
1775425925.1295536,1.4,25.4,8126.66,0
1775425926.1369312,2.5,25.4,8127.54,0
1775425927.1442728,1.3,25.3,8119.61,0
1775425928.1516638,1.6,25.4,8127.92,0
1775425929.1589503,1.5,25.3,8119.65,0
1775425930.1661136,2.5,25.4,8137.19,0
1775425931.173504,1.2,25.3,8116.8,0
1775425932.1808813,2.0,25.3,8119.28,0
1775425933.1884158,2.0,25.3,8120.62,0
1775425934.1958869,2.4,25.3,8116.12,0
1775425935.204438,1.1,25.4,8128.86,0
1775425936.2118642,1.9,25.4,8122.43,0
1775425937.2193317,1.4,25.3,8096.83,0
1775425938.2267282,1.2,25.3,8099.09,0
1775425939.234084,2.4,25.3,8103.31,0
1775425940.2413971,3.6,25.3,8112.75,1
1775425941.254577,9.5,25.3,8101.89,2
1775425942.2620492,8.4,25.4,8122.11,1
1775425943.2696304,11.1,25.3,8091.25,2
1775425944.2781837,11.4,25.4,8122.28,2
1775425945.285692,14.1,25.4,8145.05,2
1775425946.2942986,10.9,25.4,8148.9,1
1775425947.3037415,7.7,25.4,8143.07,1
1775425948.3114982,6.2,25.4,8141.36,1
1775425949.3188891,4.3,25.4,8136.95,0
1775425950.3263974,1.4,25.4,8147.39,0
1775425951.333721,1.9,25.4,8145.5,0
1775425952.341008,0.7,25.4,8152.76,0
1775425953.348508,2.7,25.4,8150.21,0
1775425954.355845,9.5,25.4,8133.41,2
1775425955.3637094,18.2,25.4,8151.11,3
1775425956.371121,15.8,25.4,8145.77,2
1775425957.3827991,4.8,25.5,8156.1,0
1775425958.3901875,2.5,25.4,8150.54,0
1775425959.3975742,4.0,25.4,8144.07,2
1775425960.407322,13.1,25.4,8152.19,2
1775425961.4150336,8.3,25.5,8169.15,1
1775425962.4227128,7.7,25.4,8140.74,1
1775425963.430087,4.9,25.5,8162.03,0
1775425964.437431,5.5,25.4,8139.5,1
1775425965.4448578,8.2,25.4,8124.74,2
1775425966.4524558,9.1,25.4,8140.6,1
1775425967.4599369,4.3,25.4,8150.55,0
1775425968.467322,6.0,25.4,8135.73,1
1775425969.4748209,10.6,25.4,8124.16,2
1775425970.4824722,8.5,25.4,8129.13,1
1775425971.493038,3.2,25.4,8132.48,0
1775425972.501815,1.9,25.4,8143.93,0
1775425973.5088677,1.4,25.5,8157.11,0
1775425974.5163136,3.5,25.4,8130.3,1
1775425975.5238736,7.2,25.4,8143.32,1
1775425976.5314906,3.4,25.4,8146.85,0
1775425977.538978,2.2,25.4,8125.12,0
1775425978.5463548,1.2,25.3,8118.61,0
1775425979.5538478,2.6,25.4,8135.12,0
1775425980.5611093,1.6,25.4,8131.94,0
1775425981.5685847,7.2,25.4,8127.37,1
1775425982.575993,6.5,25.4,8132.84,1
1775425983.5835667,10.1,25.4,8130.95,2
1775425984.5910769,8.3,25.4,8147.17,2
1775425985.5992122,10.7,25.4,8127.55,1
1775425986.607561,3.7,25.4,8134.18,0
1775425987.6149611,1.6,25.4,8142.76,0
1775425988.6223025,4.9,25.4,8130.97,1
1775425989.6297598,7.0,25.4,8139.78,1
1775425990.6369753,5.7,25.4,8135.18,0
1775425991.6445212,1.2,25.4,8130.1,0
1775425992.6517854,2.1,25.4,8148.68,0
1775425993.659129,1.6,25.5,8153.46,0
1775425994.6665268,1.5,25.5,8154.96,0
1775425995.6741033,0.9,25.4,8143.63,0
1775425996.6814625,6.6,25.4,8121.43,1
1775425997.6888366,9.4,25.3,8101.09,2
1775425998.6962168,12.1,25.4,8121.59,2
1775425999.7052746,11.4,25.5,8155.35,1
1775426000.7128155,7.3,25.4,8129.43,1
1775426001.7259946,2.5,25.3,8119.55,0
1775426002.733513,10.6,25.4,8139.68,2
1775426003.7409759,10.2,25.4,8144.3,1
1775426004.748436,4.9,25.3,8115.91,1
1775426005.7558198,10.2,25.3,8095.72,2
1775426006.763538,21.2,25.4,8141.72,5
1775426007.771669,34.2,25.8,8255.57,5
1775426008.7845073,17.6,26.7,8547.9,1
1775426009.7920017,7.7,26.9,8601.97,1
1775426010.799246,7.3,27.1,8672.82,2
1775426011.807289,17.4,27.0,8639.96,5
1775426012.8150117,27.1,27.2,8708.93,4
1775426013.824567,23.9,27.5,8820.91,2
1775426014.8320343,13.7,27.7,8864.04,3
1775426015.8394759,12.4,27.7,8863.47,2
1775426016.8470185,6.9,27.9,8922.01,1
1775426017.8544428,8.3,28.0,8976.14,1
1775426018.8634377,7.2,28.1,8989.61,0
1775426019.870908,3.8,27.8,8900.89,0
1775426020.8783054,6.6,25.6,8216.12,0
1775426021.885644,6.0,25.6,8203.59,1
1775426022.8928971,5.7,25.6,8186.24,0
1775426023.9002526,2.4,25.6,8204.75,0
1775426024.907353,1.1,25.6,8217.09,0
1775426025.9146545,5.0,25.7,8234.8,2
1775426026.9243383,11.9,25.6,8195.97,1
1775426027.932104,11.1,25.5,8168.9,2
1775426028.939854,9.6,25.5,8164.3,3
1775426029.9473433,12.5,25.4,8152.4,2
1775426030.9548657,10.7,25.5,8162.67,0
1775426031.968654,1.9,25.5,8170.01,1
1775426032.9763308,7.7,25.6,8199.33,1
