time,cpu,ram_pct,ram_mb,serving_requests
1775653981.1746001,0.0,31.7,10157.54,0
1775653981.6874971,0.4,31.7,10157.54,0
1775653982.1961603,0.5,31.7,10155.91,0
1775653982.7037313,1.0,31.8,10173.6,0
1775653983.211414,1.2,31.7,10168.83,0
1775653983.7202249,0.4,31.7,10164.19,0
1775653984.227786,1.0,31.7,10159.62,0
1775653984.735366,0.7,31.7,10158.21,0
1775653985.243006,0.5,31.7,10156.52,0
1775653985.750401,0.4,31.7,10157.48,0
1775653986.2580144,0.9,31.7,10151.06,0
1775653986.7658734,0.5,31.7,10153.52,0
1775653987.2732878,0.6,31.7,10151.62,0
1775653987.7807775,0.7,31.7,10151.86,0
1775653988.289195,1.5,31.7,10152.75,0
1775653988.7967894,0.5,31.7,10149.04,0
1775653989.3040705,0.5,31.7,10145.98,0
1775653989.8115242,0.2,31.7,10145.21,0
1775653990.3192453,2.2,31.7,10152.79,0
1775653990.8268394,0.5,31.7,10154.96,0
1775653991.3343856,0.9,31.7,10152.86,0
1775653991.8419435,0.4,31.7,10153.82,0
1775653992.3495157,0.6,31.7,10152.95,0
1775653992.8571472,1.2,31.7,10158.17,0
1775653993.3646781,1.2,31.7,10157.58,0
1775653993.8723743,0.6,31.7,10153.07,0
1775653994.379989,0.7,31.7,10152.12,0
1775653994.8877187,0.4,31.7,10150.46,0
1775653995.396386,0.5,31.7,10152.9,0
1775653995.9050078,0.6,31.7,10152.9,0
1775653996.4125476,0.6,31.7,10151.71,0
1775653996.9200485,0.6,31.7,10147.04,0
1775653997.4278672,1.4,31.7,10142.62,0
1775653997.9354904,0.2,31.7,10142.37,0
1775653998.4428997,0.5,31.7,10141.91,0
1775653998.950387,0.6,31.7,10143.95,0
1775653999.4581523,0.5,31.7,10141.26,0
1775653999.9657815,0.7,31.5,10101.97,0
1775654000.4735596,7.6,31.4,10049.45,0
1775654000.981252,1.1,31.3,10037.44,0
1775654001.4888837,1.7,31.3,10041.68,0
1775654001.9964726,0.5,31.3,10038.65,0
1775654002.5041113,1.1,31.3,10042.42,0
1775654003.0116265,1.1,31.3,10036.62,0
1775654003.5193658,0.7,31.3,10031.27,0
1775654004.0268896,0.7,31.3,10016.2,0
1775654004.5344934,0.2,31.3,10018.66,0
1775654005.0419192,0.6,31.3,10015.07,0
1775654005.5493872,0.5,31.2,10008.56,0
1775654006.0570352,0.9,31.2,10000.05,0
1775654006.5645893,0.6,31.2,10000.29,0
1775654007.0721703,0.9,31.2,9996.78,0
1775654007.5796533,0.9,31.2,9997.27,0
1775654008.0872412,0.6,31.2,9999.23,0
1775654008.5947368,0.6,31.2,9996.7,0
1775654009.1024282,0.5,31.2,9994.45,0
1775654009.6100588,0.4,31.2,9991.07,0
1775654010.1176322,1.2,31.2,10010.54,0
1775654010.6253726,0.9,31.2,10010.76,0
1775654011.1330912,0.5,31.2,10007.36,0
1775654011.6405346,7.4,31.2,10011.05,1
1775654012.1503618,5.8,31.2,10004.88,2
1775654012.6584787,12.6,31.2,9993.8,2
1775654013.1663487,11.2,31.2,10005.68,1
1775654013.6758726,4.4,31.2,10005.68,0
1775654014.1835172,0.6,31.2,10008.34,0
1775654014.691072,0.4,31.2,10009.57,0
1775654015.1983774,0.6,31.2,10004.02,0
1775654015.705626,0.5,31.2,10005.5,0
1775654016.213001,5.8,31.2,9994.79,1
1775654016.7208292,5.7,31.2,9993.88,1
1775654017.2290914,6.5,31.2,9992.61,1
1775654017.7369065,3.7,31.2,9992.61,0
1775654018.244472,1.1,31.2,9995.34,0
1775654018.7521682,4.1,31.1,9975.1,1
1775654019.2599652,6.1,31.2,9988.68,1
1775654019.7677457,5.8,31.2,9983.61,1
1775654020.2755194,7.0,31.2,9991.53,1
1775654020.7831712,1.5,31.2,9988.1,0
1775654021.2909546,10.7,31.3,10033.39,3
1775654021.798512,15.5,31.2,9985.4,3
1775654022.306165,15.8,31.2,9989.79,3
1775654022.813777,16.3,31.2,10002.09,3
1775654023.3223288,14.9,31.3,10039.31,3
1775654023.8305733,12.3,31.2,9997.23,2
1775654024.3383586,6.4,31.2,10000.34,1
1775654024.846147,5.8,31.2,10001.57,1
1775654025.3539422,5.9,31.2,10000.44,1
1775654025.8615885,2.3,31.2,10007.62,0
1775654026.3690362,9.4,31.3,10012.18,2
1775654026.8768988,10.6,31.2,10007.68,2
1775654027.3847344,13.8,31.2,9994.96,3
1775654027.8925679,15.4,31.2,10002.09,2
1775654028.4002275,7.3,31.2,9998.61,1
1775654028.90792,5.6,31.2,9996.85,1
1775654029.41571,3.3,31.2,9995.06,0
1775654029.923197,0.6,31.2,9992.34,0
1775654030.430634,1.6,31.2,10009.34,0
1775654030.9380999,0.7,31.2,10000.2,0
1775654031.4465833,3.8,31.1,9973.71,1
1775654031.9544137,6.4,31.2,9988.84,1
1775654032.4621677,6.5,31.2,9992.77,1
1775654032.9694893,6.5,31.2,10004.59,0
1775654033.4770532,1.2,31.2,10004.59,0
1775654033.9848406,1.0,31.2,10001.82,0
1775654034.4923704,0.4,31.2,9998.86,0
1775654034.999913,0.4,31.2,10001.28,0
1775654035.5074458,0.5,31.2,10002.48,0
1775654036.015031,0.6,31.2,10004.64,0
1775654036.522706,0.9,31.2,10006.11,0
1775654037.0302916,4.6,31.2,9987.05,1
1775654037.5381148,6.2,31.2,10001.3,1
1775654038.0460126,5.8,31.2,9997.58,1
1775654038.5537033,5.8,31.2,9994.91,1
1775654039.0615547,2.6,31.2,9995.03,0
1775654039.5691235,2.1,31.2,10000.84,0
1775654040.0769265,0.9,31.2,10001.32,0
1775654040.5843585,1.1,31.3,10016.27,0
1775654041.0920277,0.6,31.3,10014.16,0
1775654041.5995114,6.3,31.2,9998.79,1
1775654042.1071737,11.3,31.2,9996.5,3
1775654042.6159654,17.2,31.2,9999.7,4
1775654043.1299229,23.5,31.2,9993.71,4
1775654043.6388454,17.2,31.2,9992.18,3
1775654044.1467824,15.0,31.2,9992.18,2
1775654044.6546843,8.5,31.2,9993.69,0
1775654045.1623876,0.6,31.2,9991.08,0
1775654045.669934,0.5,31.2,9992.06,0
1775654046.1775331,0.5,31.2,9993.98,0
1775654046.685098,0.6,31.2,9990.07,0
