time,cpu,ram_pct,ram_mb,serving_requests
1775644039.0594573,0.0,29.1,9326.05,0
1775644039.574916,0.4,29.1,9325.64,0
1775644040.0824254,1.1,29.1,9320.99,0
1775644040.5901182,1.4,29.1,9327.13,0
1775644041.0977135,0.4,29.1,9328.64,0
1775644041.6052682,0.7,29.1,9329.25,0
1775644042.1126065,0.6,29.1,9325.97,0
1775644042.620123,1.2,29.1,9336.93,0
1775644043.1277266,0.6,29.1,9327.24,0
1775644043.6352754,0.5,29.1,9325.27,0
1775644044.1427472,0.5,29.1,9317.02,0
1775644044.6504016,2.1,29.1,9314.19,0
1775644045.1581452,1.5,29.1,9315.02,0
1775644045.6656418,0.5,29.1,9313.22,0
1775644046.1733782,0.7,29.1,9315.49,0
1775644046.6809092,0.4,29.1,9312.27,0
1775644047.1885366,0.6,29.1,9308.14,0
1775644047.6958787,1.0,29.1,9308.39,0
1775644048.2034862,0.2,29.0,9305.77,0
1775644048.7109437,0.5,29.0,9301.57,0
1775644049.2185395,0.5,29.0,9302.84,0
1775644049.7260332,0.9,29.0,9305.99,0
1775644050.2336237,1.6,29.1,9326.17,0
1775644050.7412245,0.9,29.1,9327.85,0
1775644051.2487445,0.7,29.1,9330.23,0
1775644051.7562156,0.5,29.1,9330.22,0
1775644052.2636924,0.6,29.1,9324.7,0
1775644052.7712562,1.1,29.1,9328.98,0
1775644053.2786686,0.7,29.1,9322.52,0
1775644053.786234,0.6,29.1,9320.49,0
1775644054.2937691,1.0,29.1,9316.0,0
1775644054.8012671,1.0,29.1,9306.63,0
1775644055.3088913,0.9,29.0,9294.29,0
1775644055.816485,0.7,29.0,9295.74,0
1775644056.3237352,1.7,28.6,9169.93,0
1775644056.8312387,5.8,28.7,9186.1,0
1775644057.338787,1.2,28.6,9175.66,0
1775644057.8463519,0.5,28.6,9172.36,0
1775644058.353994,0.5,28.6,9172.09,0
1775644058.8614457,0.4,28.6,9171.93,0
1775644059.368856,0.5,28.6,9172.6,0
1775644059.8761904,0.5,28.6,9172.58,0
1775644060.383553,1.7,28.6,9172.14,0
1775644060.890983,0.7,28.6,9169.37,0
1775644061.3984103,1.0,28.6,9170.52,0
1775644061.9059725,0.7,28.6,9172.24,0
1775644062.4135325,0.5,28.6,9167.36,0
1775644062.921006,1.5,28.7,9187.3,0
1775644063.4285488,0.5,28.7,9189.02,0
1775644063.936211,0.6,28.7,9188.43,0
1775644064.4437134,0.5,28.7,9188.43,0
1775644064.9513342,0.6,28.7,9185.46,0
1775644065.4585292,0.6,28.7,9184.8,0
1775644065.9658773,0.5,28.6,9176.07,0
1775644066.473296,0.5,28.6,9168.89,0
1775644066.9807138,0.5,28.6,9163.94,0
1775644067.488127,1.0,28.6,9162.77,0
1775644067.995607,0.9,28.6,9158.57,0
1775644068.503123,0.6,28.6,9155.84,0
1775644069.010615,0.5,28.6,9153.35,0
1775644069.5182245,6.2,28.5,9144.34,1
1775644070.0363107,7.1,28.6,9151.3,1
1775644070.5440438,6.4,28.6,9147.8,1
1775644071.0515594,4.7,28.6,9146.78,0
1775644071.5592237,0.5,28.6,9147.3,0
1775644072.0667439,6.8,28.6,9165.32,0
1775644072.57438,1.1,28.6,9166.94,0
1775644073.0820162,0.5,28.6,9160.49,0
1775644073.589613,0.6,28.6,9151.38,0
1775644074.0972114,0.4,28.6,9153.73,0
1775644074.6047137,6.9,28.6,9147.65,1
1775644075.112323,12.8,28.5,9141.71,2
1775644075.6198745,11.5,28.6,9148.54,2
1775644076.1293576,11.7,28.6,9147.88,1
1775644076.6369693,4.0,28.6,9149.11,0
1775644077.1446064,5.4,28.7,9180.75,2
1775644077.6524909,11.1,28.6,9154.17,2
1775644078.1601644,11.4,28.6,9156.58,2
1775644078.6679392,15.6,28.6,9157.56,3
1775644079.1759303,11.4,28.6,9156.99,1
1775644079.683656,9.8,28.6,9161.17,2
1775644080.191169,13.3,28.7,9201.19,3
1775644080.6990147,18.5,28.7,9183.19,3
1775644081.2067904,15.9,28.7,9184.09,3
1775644081.71439,15.9,28.7,9189.8,3
1775644082.2224448,16.0,28.7,9186.74,2
1775644082.731333,8.2,28.7,9204.65,1
