time,cpu,ram_pct,ram_mb,serving_requests
1775845770.3562331,0.0,17.2,5518.22,0
1775845770.8707502,0.4,17.2,5515.46,0
1775845771.379689,2.0,17.2,5515.32,0
1775845771.8871336,1.2,17.2,5517.59,0
1775845772.3945096,0.5,17.2,5514.96,0
1775845772.9018807,1.5,17.2,5508.45,0
1775845773.409177,0.5,17.2,5503.65,0
1775845773.9166372,0.6,17.2,5501.4,0
1775845774.4240725,0.5,17.2,5502.38,0
1775845774.9314027,1.1,17.2,5500.46,0
1775845775.4388852,0.7,17.2,5500.86,0
1775845775.9463134,0.4,17.2,5500.68,0
1775845776.4548671,0.7,17.2,5500.58,0
1775845776.962321,2.5,17.2,5501.44,0
1775845777.4698975,1.5,17.2,5504.02,0
1775845777.977339,0.6,17.2,5506.2,0
1775845778.484791,0.4,17.2,5507.9,0
1775845778.9922688,0.6,17.2,5503.32,0
1775845779.4998157,0.5,17.2,5500.16,0
1775845780.0072522,0.7,17.2,5498.98,0
1775845780.5146668,0.4,17.2,5495.52,0
1775845781.022071,0.5,17.2,5497.2,0
1775845781.529504,1.7,17.2,5506.39,0
1775845782.03682,1.0,17.2,5508.16,0
1775845782.5441928,0.5,17.2,5506.79,0
1775845783.0516236,1.5,17.2,5505.02,0
1775845783.5590374,0.4,17.2,5498.82,0
1775845784.0662909,0.6,17.2,5495.52,0
1775845784.5736473,0.2,17.1,5492.77,0
1775845785.0808642,0.6,17.1,5492.84,0
1775845785.588161,0.6,17.1,5492.71,0
1775845786.0953715,0.9,17.1,5492.54,0
1775845786.6037993,0.2,17.1,5491.8,0
1775845787.112027,0.4,17.1,5492.12,0
1775845787.6191688,5.3,16.7,5340.66,0
1775845788.1265585,1.4,16.6,5331.64,0
1775845788.6349921,1.4,16.7,5352.72,0
1775845789.1423614,0.4,16.7,5349.25,0
1775845789.649677,0.4,16.7,5341.61,0
1775845790.1570022,1.0,16.7,5337.31,0
1775845790.664388,1.0,16.7,5338.28,0
1775845791.1717749,0.4,16.7,5338.42,0
1775845791.679259,2.0,16.7,5358.7,0
1775845792.1866574,0.5,16.7,5355.79,0
1775845792.6940587,1.2,16.7,5361.89,0
1775845793.20168,0.9,16.7,5356.5,0
1775845793.7092083,0.5,16.7,5356.48,0
1775845794.2163868,0.2,16.7,5351.13,0
1775845794.7234938,0.6,16.7,5352.36,0
1775845795.2309074,0.6,16.7,5352.41,0
1775845795.7381022,0.9,16.7,5350.68,0
1775845796.2455344,0.9,16.7,5343.68,0
1775845796.752865,0.2,16.7,5340.69,0
1775845797.2602112,0.4,16.7,5336.65,0
1775845797.767633,0.6,16.7,5337.86,0
1775845798.2749,0.4,16.6,5333.46,0
1775845798.7820506,0.4,16.6,5331.68,0
1775845799.2890937,0.5,16.6,5330.57,0
1775845799.7966728,0.7,16.6,5328.11,0
1775845800.3040986,2.5,16.7,5339.1,0
1775845800.8119376,8.1,16.6,5308.27,1
1775845801.3266275,6.9,16.6,5318.76,1
1775845801.834286,6.2,16.6,5321.18,1
1775845802.3419008,5.3,16.6,5316.75,0
1775845802.8493586,1.5,16.6,5312.94,0
1775845803.35679,0.5,16.6,5313.35,0
1775845803.8641899,0.6,16.6,5313.32,0
1775845804.3714907,0.4,16.6,5311.11,0
1775845804.878687,0.4,16.6,5308.95,0
1775845805.386161,1.0,16.6,5307.95,0
1775845805.8939009,0.6,16.6,5304.01,0
1775845806.4037826,0.7,16.6,5304.61,0
1775845806.9111824,0.5,16.6,5304.99,0
1775845807.4183393,1.1,16.6,5302.73,0
1775845807.926677,0.5,16.5,5300.69,0
1775845808.434034,0.6,16.5,5299.43,0
1775845808.9414937,1.0,16.5,5299.16,0
1775845809.448764,0.4,16.5,5298.0,0
1775845809.956334,5.3,16.5,5299.08,1
1775845810.4638925,5.5,16.5,5296.05,1
1775845810.9715912,5.8,16.5,5300.42,1
1775845811.4791763,5.2,16.6,5314.55,0
1775845811.9866343,0.4,16.6,5314.39,0
1775845812.4941614,1.0,16.6,5315.15,0
1775845813.001469,1.4,16.6,5318.84,0
1775845813.5088341,0.6,16.6,5310.34,0
1775845814.016167,0.7,16.6,5310.52,0
1775845814.5231898,0.2,16.6,5307.93,0
1775845815.0304725,0.5,16.6,5305.61,0
1775845815.5375097,3.1,16.6,5306.56,1
1775845816.0459464,10.4,16.6,5307.05,2
1775845816.5540504,11.1,16.6,5303.3,2
1775845817.0616257,10.1,16.6,5302.39,2
1775845817.569241,5.7,16.6,5302.69,0
1775845818.0776634,0.5,16.6,5302.95,0
