time,cpu,ram_pct,ram_mb,serving_requests
1776173427.8063536,0.0,24.6,7876.15,0
1776173427.9170306,0.6,24.6,7876.39,0
1776173428.025387,0.6,24.6,7876.89,0
1776173428.1328974,0.6,24.6,7874.98,0
1776173428.2403593,1.2,24.6,7871.85,0
1776173428.3482332,4.1,24.6,7871.21,0
1776173428.4561162,0.6,24.6,7871.95,0
1776173428.5635674,0.6,24.6,7870.29,0
1776173428.6707103,0.6,24.6,7870.76,0
1776173428.778281,1.7,24.6,7871.94,0
1776173428.8860848,1.2,24.6,7870.31,0
1776173428.9936166,1.2,24.6,7867.8,0
1776173429.1012082,0.0,24.6,7869.25,0
1776173429.2084286,0.6,24.6,7870.7,0
1776173429.316742,1.2,24.6,7868.64,0
1776173429.4240835,0.6,24.6,7869.87,0
1776173429.5315988,0.6,24.6,7870.82,0
1776173429.63902,1.2,24.6,7871.56,0
1776173429.7475066,0.0,24.6,7874.24,0
1776173429.854812,1.2,24.6,7872.69,0
1776173429.9624689,0.6,24.6,7871.52,0
1776173430.0698907,2.9,24.6,7866.23,0
1776173430.1778064,1.2,24.6,7867.92,0
1776173430.285567,0.6,24.6,7868.48,0
1776173430.3927655,0.6,24.6,7866.19,0
1776173430.499914,1.7,24.6,7866.01,0
1776173430.607574,1.2,24.6,7865.59,0
1776173430.7151866,0.6,24.6,7865.91,0
1776173430.8228467,1.7,24.6,7866.71,0
1776173430.9306679,0.6,24.6,7868.67,0
1776173431.0382633,1.2,24.6,7866.95,0
1776173431.1467123,0.0,24.6,7868.18,0
1776173431.2554336,1.1,24.6,7865.32,0
1776173431.363041,0.6,24.6,7867.25,0
1776173431.4706137,0.6,24.6,7866.74,0
1776173431.5780041,1.2,24.5,7864.04,0
1776173431.6857212,1.2,24.5,7861.31,0
1776173431.7935238,0.6,24.5,7864.67,0
1776173431.9007967,0.6,24.5,7861.68,0
1776173432.008157,1.2,24.5,7861.13,0
1776173432.1154852,0.0,24.5,7861.87,0
1776173432.2229133,1.7,24.5,7862.15,0
1776173432.3305113,0.0,24.5,7861.88,0
1776173432.4378603,1.7,24.5,7859.01,0
1776173432.5454535,0.6,24.5,7861.69,0
1776173432.6529167,1.7,24.5,7861.79,0
1776173432.760501,0.6,24.5,7854.74,0
1776173432.8678854,1.2,24.5,7856.96,0
1776173432.9753299,1.2,24.5,7857.75,0
1776173433.082913,0.6,24.5,7854.18,0
1776173433.1902301,1.2,24.5,7856.12,0
1776173433.297997,0.6,24.5,7856.23,0
1776173433.405546,0.6,24.5,7854.39,0
1776173433.5127227,1.8,24.5,7854.71,0
1776173433.6206758,4.0,24.5,7863.39,0
1776173433.728669,0.6,24.5,7864.29,0
1776173433.8362458,1.7,24.6,7866.42,0
1776173433.9436176,4.1,24.6,7865.01,0
1776173434.0525396,0.0,24.5,7863.25,0
1776173434.159728,1.2,24.5,7860.93,0
1776173434.2671385,0.6,24.5,7858.31,0
1776173434.3743672,0.6,24.5,7856.28,0
1776173434.4814835,1.2,24.5,7854.68,0
1776173434.588914,1.2,24.5,7855.14,0
1776173434.6961532,1.2,24.5,7856.47,0
1776173434.8037388,0.6,24.5,7855.93,0
1776173434.911351,1.2,24.5,7855.29,0
1776173435.019107,0.6,24.5,7857.55,0
1776173435.1264806,1.2,24.5,7860.23,0
1776173435.2340536,1.2,24.5,7861.46,0
1776173435.3413303,2.3,24.5,7859.13,0
1776173435.448819,1.2,24.5,7856.07,0
