time,cpu,ram_pct,ram_mb,serving_requests
1776004782.7260876,0.0,29.5,9458.41,0
1776004783.2390647,0.5,29.5,9458.4,0
1776004783.7464359,2.6,29.5,9454.01,0
1776004784.2551014,0.6,29.5,9455.7,0
1776004784.7623546,1.6,29.5,9461.55,0
1776004785.2700207,1.7,29.6,9476.41,0
1776004785.7771935,0.5,29.6,9469.43,0
1776004786.2842011,0.7,29.5,9463.24,0
1776004786.791649,0.5,29.5,9459.2,0
1776004787.2990096,0.4,29.5,9458.16,0
1776004787.806304,0.6,29.5,9455.49,0
1776004788.3136318,0.6,29.5,9458.66,0
1776004788.8209145,0.5,29.5,9455.15,0
1776004789.32822,1.9,29.5,9456.12,0
1776004789.8356695,0.5,29.5,9455.17,0
1776004790.3430634,1.0,29.5,9454.24,0
1776004790.8504663,0.9,29.5,9455.2,0
1776004791.3578155,0.5,29.5,9454.14,0
1776004791.8647711,0.6,29.5,9450.31,0
1776004792.3718262,0.4,29.5,9444.55,0
1776004792.8788526,0.5,29.5,9445.93,0
1776004793.3861043,0.9,29.5,9447.19,0
1776004793.8933876,0.5,29.5,9447.18,0
1776004794.4006302,0.6,29.5,9449.61,0
1776004794.9079282,2.5,29.5,9459.12,0
1776004795.4152346,1.4,29.5,9459.44,0
1776004795.9226096,0.6,29.5,9460.38,0
1776004796.4299486,0.5,29.5,9456.7,0
1776004796.93718,0.4,29.5,9457.07,0
1776004797.4442434,0.5,29.5,9447.82,0
1776004797.9513943,0.6,29.5,9444.19,0
1776004798.458512,1.1,29.5,9445.78,0
1776004798.9659536,0.6,29.5,9446.69,0
1776004799.473282,0.9,29.5,9446.77,0
1776004799.9803545,1.2,29.1,9323.86,0
1776004800.487661,6.0,29.1,9326.61,0
1776004800.9956539,0.9,29.1,9316.69,0
1776004801.502922,0.6,29.1,9309.54,0
1776004802.010164,0.6,29.1,9311.49,0
1776004802.5174055,0.6,29.1,9309.89,0
1776004803.0248783,0.6,29.1,9311.11,0
1776004803.5323243,0.4,29.1,9309.94,0
1776004804.0405695,0.7,29.0,9305.99,0
1776004804.5478306,0.6,29.0,9300.75,0
1776004805.0551913,3.2,29.1,9316.04,0
1776004805.5624406,0.4,29.1,9313.11,0
1776004806.0698743,0.5,29.1,9310.46,0
1776004806.5772822,0.6,29.1,9306.81,0
1776004807.084593,0.5,29.0,9303.11,0
1776004807.5922046,0.5,29.0,9302.77,0
1776004808.0995505,0.7,29.0,9300.77,0
1776004808.606946,0.5,29.0,9296.89,0
1776004809.1142983,1.2,29.0,9296.95,0
1776004809.621824,0.5,29.0,9296.94,0
1776004810.1292036,0.6,29.0,9298.43,0
1776004810.636619,0.6,29.0,9298.57,0
1776004811.1440127,0.5,29.0,9299.64,0
1776004811.6511302,1.5,29.0,9298.21,0
1776004812.158616,0.4,29.0,9296.65,0
1776004812.6659849,0.5,29.0,9288.28,0
1776004813.1733847,6.7,29.0,9300.63,1
1776004813.6847126,5.4,29.0,9297.52,1
1776004814.1924496,10.0,29.0,9292.39,2
1776004814.7000017,9.0,29.0,9287.29,2
1776004815.2077723,14.7,29.1,9315.81,2
1776004815.715388,10.6,29.1,9317.78,2
1776004816.2228649,7.9,29.1,9311.59,1
1776004816.7303567,4.2,29.0,9299.6,0
1776004817.2377496,0.5,29.0,9300.74,0
1776004817.7451,2.8,29.0,9295.29,1
1776004818.2528985,12.3,29.1,9320.97,2
1776004818.7612746,11.5,29.1,9313.34,2
1776004819.268887,12.3,29.1,9313.05,2
1776004819.776381,9.0,29.2,9341.59,1
1776004820.2837389,5.9,29.0,9292.5,1
1776004820.791198,9.3,29.0,9288.79,2
1776004821.2989056,12.8,29.1,9306.95,3
1776004821.8067791,15.3,29.1,9309.95,3
1776004822.3146362,16.2,29.1,9316.69,2
1776004822.8221807,10.4,29.1,9318.62,0
1776004823.3292835,0.4,29.1,9317.86,0
1776004823.8367543,1.7,29.1,9335.64,1
1776004824.3443224,5.8,29.0,9301.76,1
1776004824.8518171,7.4,29.2,9339.75,1
1776004825.3603878,7.1,29.1,9337.04,1
1776004825.868149,1.5,29.2,9338.85,0
1776004826.3754747,0.6,29.1,9337.92,0
1776004826.8827882,0.7,29.1,9331.84,0
