time,cpu,ram_pct,ram_mb,serving_requests
1776167291.1763356,0.0,21.9,7001.71,0
1776167291.288197,1.1,21.8,6998.04,0
1776167291.3956182,1.2,21.8,6995.88,0
1776167291.5027251,1.2,21.8,6995.88,0
1776167291.6103065,0.6,21.8,6995.45,0
1776167291.7175767,0.6,21.8,6994.59,0
1776167291.8251338,1.2,21.8,6994.96,0
1776167291.9334402,1.2,21.8,6992.94,0
1776167292.0409248,0.6,21.8,6993.01,0
1776167292.147963,1.2,21.8,6992.84,0
1776167292.2551086,0.6,21.8,6994.05,0
1776167292.3647358,1.1,21.8,6992.39,0
1776167292.4723325,1.2,21.8,6989.85,0
1776167292.5796745,1.2,21.8,6990.66,0
1776167292.6873538,0.6,21.8,6989.99,0
1776167292.79463,1.2,21.8,6991.02,0
1776167292.902031,0.6,21.8,6992.2,0
1776167293.0093207,1.2,21.8,6990.42,0
1776167293.116792,1.2,21.8,6986.65,0
1776167293.2250412,0.6,21.8,6982.93,0
1776167293.3323903,3.5,21.8,6983.74,0
1776167293.4410758,1.7,21.8,6981.53,0
1776167293.5488713,1.7,21.8,6988.02,0
1776167293.6565294,2.3,21.8,6986.07,0
1776167293.7642086,0.6,21.8,6985.18,0
1776167293.8718352,1.2,21.8,6988.27,0
1776167293.9791677,1.2,21.8,6986.53,0
1776167294.0866437,0.6,21.8,6985.08,0
1776167294.1939335,0.6,21.8,6981.62,0
1776167294.3013039,1.2,21.8,6983.83,0
1776167294.4084115,0.6,21.8,6982.67,0
1776167294.5154395,1.2,21.8,6980.4,0
1776167294.623086,0.6,21.8,6979.17,0
1776167294.7306414,1.2,21.8,6979.02,0
1776167294.838248,1.8,21.8,6977.14,0
1776167294.945908,0.6,21.8,6976.7,0
1776167295.0533361,0.0,21.8,6977.36,0
1776167295.160512,1.2,21.8,6979.05,0
1776167295.2674851,1.2,21.8,6973.83,0
1776167295.3747866,2.3,21.8,6970.35,0
1776167295.4823203,1.2,21.8,6970.73,0
1776167295.5899346,2.9,21.8,6971.48,0
1776167295.6976967,0.6,21.8,6973.93,0
1776167295.805099,1.2,21.8,6976.61,0
1776167295.9127069,2.3,21.8,6979.05,0
1776167296.0208828,0.6,21.8,6977.82,0
1776167296.1282673,1.7,21.8,6979.05,0
1776167296.2357085,2.3,21.8,6984.48,0
1776167296.3438444,5.3,21.8,6991.42,0
1776167296.451558,1.2,21.8,6993.14,0
1776167296.559003,0.6,21.8,6993.14,0
1776167296.6676111,1.1,21.8,6994.37,0
1776167296.7760382,0.6,21.8,6994.61,0
1776167296.8834162,1.2,21.8,6990.48,0
