time,cpu,ram_pct,ram_mb,serving_requests
1775995645.1094363,0.0,20.0,6416.55,0
1775995645.6209075,0.5,20.0,6417.29,0
1775995646.1282136,0.2,20.0,6415.59,0
1775995646.6353467,1.0,20.0,6416.57,0
1775995647.1431768,0.4,20.0,6410.03,0
1775995647.6503587,0.6,20.0,6409.21,0
1775995648.158114,0.6,20.0,6408.68,0
1775995648.6653314,0.6,20.0,6404.4,0
1775995649.1725912,0.7,20.0,6405.75,0
1775995649.679957,1.0,20.0,6405.34,0
1775995650.1873584,0.4,20.0,6405.16,0
1775995650.6946065,1.0,20.0,6403.62,0
1775995651.2018178,0.4,20.0,6400.45,0
1775995651.7090414,1.0,20.0,6394.07,0
1775995652.2163289,1.7,20.0,6394.28,0
1775995652.7235615,0.4,19.9,6389.74,0
1775995653.2309303,0.6,19.9,6386.31,0
1775995653.7380836,0.4,19.9,6386.86,0
1775995654.2452042,1.5,20.0,6397.74,0
1775995654.7524962,0.6,20.0,6393.35,0
1775995655.260064,0.6,20.0,6395.81,0
1775995655.7671788,0.5,20.0,6393.38,0
1775995656.2741964,0.4,19.9,6389.67,0
1775995656.7813084,0.7,19.9,6390.21,0
1775995657.2882802,0.1,19.9,6390.94,0
1775995657.7952535,0.9,19.9,6390.27,0
1775995658.3035517,1.7,20.0,6392.57,0
1775995658.8109086,0.4,19.9,6390.24,0
1775995659.317968,0.4,19.9,6390.7,0
1775995659.825991,0.5,19.9,6390.7,0
1775995660.332971,1.1,19.9,6388.97,0
1775995660.8402174,0.7,19.9,6387.94,0
1775995661.3474784,0.5,19.9,6388.0,0
1775995661.8545287,0.5,19.9,6389.23,0
1775995662.3617892,1.0,20.0,6397.6,0
1775995662.8691297,0.5,20.0,6396.05,0
1775995663.3763647,0.4,20.0,6396.21,0
1775995663.883622,0.5,20.0,6396.66,0
1775995664.3907888,3.7,20.1,6424.5,0
1775995664.8980572,0.6,20.1,6424.29,0
1775995665.405375,6.3,19.3,6191.82,0
1775995665.9127307,1.2,19.3,6179.44,0
1775995666.420033,0.5,19.3,6179.16,0
1775995666.9271307,0.7,19.3,6174.65,0
1775995667.434354,0.2,19.3,6173.45,0
1775995667.941541,0.5,19.2,6163.76,0
1775995668.4489195,0.6,19.2,6157.77,0
1775995668.9562347,1.0,19.2,6149.46,0
1775995669.4634748,1.0,19.2,6150.33,0
1775995669.9707162,0.5,19.2,6149.52,0
1775995670.4779723,0.7,19.2,6148.2,0
1775995670.9852333,0.6,19.2,6144.94,0
1775995671.4924603,0.9,19.2,6146.68,0
1775995671.9996088,0.9,19.2,6145.6,0
1775995672.506728,0.5,19.2,6147.82,0
1775995673.0139103,0.7,19.2,6146.71,0
1775995673.521187,0.4,19.2,6146.93,0
1775995674.0282593,1.7,19.3,6171.27,0
1775995674.5360253,1.0,19.2,6150.49,0
1775995675.0432408,0.5,19.2,6141.81,0
