time,cpu,ram_pct,ram_mb,serving_requests
1776023828.5867162,0.0,34.1,10928.18,0
1776023829.0986261,1.2,34.1,10928.18,0
1776023829.6059568,0.9,34.1,10921.48,0
1776023830.1141508,0.4,34.1,10920.29,0
1776023830.6214838,0.5,34.1,10918.5,0
1776023831.1289334,1.2,34.1,10913.29,0
1776023831.6363578,0.4,34.1,10917.24,0
1776023832.143746,0.6,34.1,10915.61,0
1776023832.6511283,0.4,34.1,10913.77,0
1776023833.1589758,0.9,34.1,10914.0,0
1776023833.6663842,0.4,34.1,10914.98,0
1776023834.1736605,1.0,34.1,10915.27,0
1776023834.6810086,1.5,34.1,10912.74,0
1776023835.1885216,3.3,34.1,10919.05,0
1776023835.6960485,0.6,34.1,10918.84,0
1776023836.2034647,0.4,34.1,10916.53,0
1776023836.7107606,0.6,34.1,10916.31,0
1776023837.2180595,0.4,34.1,10914.89,0
1776023837.725353,0.6,34.1,10915.66,0
1776023838.2326741,0.7,34.1,10915.35,0
1776023838.73994,0.4,34.1,10912.92,0
1776023839.2472177,1.2,34.1,10915.11,0
1776023839.7546217,0.7,34.1,10912.24,0
1776023840.2620473,0.4,34.1,10915.38,0
1776023840.7693624,1.0,34.1,10916.1,0
1776023841.2767265,0.5,34.1,10917.32,0
1776023841.783988,0.5,34.1,10912.26,0
1776023842.2913883,0.9,34.1,10912.49,0
1776023842.798742,0.4,34.1,10913.74,0
1776023843.3060865,0.7,34.1,10913.74,0
1776023843.8141527,1.0,34.1,10913.54,0
1776023844.3215504,1.7,34.1,10908.15,0
1776023844.8288934,1.7,34.2,10942.84,0
1776023845.336268,1.2,34.2,10944.84,0
1776023845.8435826,0.6,34.1,10939.72,0
1776023846.350926,3.8,33.8,10824.41,0
1776023846.8596735,3.9,33.7,10792.29,0
1776023847.3670988,0.6,33.7,10792.52,0
1776023847.8744235,0.5,33.7,10788.05,0
1776023848.3817964,0.5,33.7,10784.12,0
1776023848.8888888,0.4,33.7,10782.08,0
1776023849.3961096,1.5,33.7,10782.3,0
1776023849.9034216,0.5,33.7,10783.2,0
1776023850.410832,0.6,33.7,10783.04,0
1776023850.9180279,0.9,33.6,10773.03,0
1776023851.4254384,0.6,33.6,10774.75,0
1776023851.9326487,1.2,33.6,10768.91,0
1776023852.4400454,0.5,33.6,10766.64,0
1776023852.9473608,0.7,33.6,10768.35,0
1776023853.4543908,0.4,33.6,10768.85,0
1776023853.9627435,1.1,33.6,10761.23,0
1776023854.4701574,1.4,33.6,10758.38,0
1776023854.977507,1.9,33.7,10787.15,0
1776023855.4848943,1.1,33.7,10791.32,0
1776023855.992188,4.7,33.7,10801.96,0
1776023856.4995341,0.4,33.7,10799.64,0
1776023857.0073225,0.6,33.7,10801.09,0
1776023857.5146916,0.6,33.7,10800.41,0
1776023858.0220728,0.6,33.7,10801.86,0
1776023858.5291517,0.4,33.7,10799.52,0
1776023859.0364392,10.6,33.7,10800.4,2
1776023859.5471714,11.3,33.7,10791.96,2
1776023860.0562713,13.1,33.8,10831.02,3
1776023860.5642796,14.9,33.7,10789.61,2
1776023861.0718687,7.0,33.7,10795.99,1
1776023861.5795135,5.9,33.7,10792.23,1
1776023862.0869553,4.2,33.7,10792.46,0
1776023862.594383,0.4,33.7,10787.25,0
1776023863.101631,0.6,33.6,10777.96,0
1776023863.6090305,0.5,33.6,10779.32,0
1776023864.1162486,1.1,33.6,10778.16,0
1776023864.6234846,5.0,33.6,10775.93,1
1776023865.1310573,8.7,33.7,10809.23,1
1776023865.6384268,5.9,33.7,10797.61,1
1776023866.1469479,5.4,33.7,10792.43,1
1776023866.6554651,1.5,33.7,10790.01,0
1776023867.163786,0.2,33.7,10786.07,0
1776023867.6710074,0.5,33.7,10782.97,0
1776023868.1783662,5.9,33.7,10791.93,1
1776023868.6860468,10.7,33.6,10778.77,2
1776023869.1936164,11.3,33.7,10780.24,2
1776023869.70109,15.2,33.7,10803.57,4
1776023870.2109597,21.6,33.7,10786.34,4
1776023870.718436,16.7,33.7,10783.7,3
1776023871.2260256,19.3,33.7,10784.21,3
1776023871.7335012,21.1,33.7,10784.8,3
1776023872.2410104,11.3,33.7,10785.44,2
1776023872.7501798,10.4,33.7,10784.42,1
1776023873.257866,6.5,33.7,10783.1,1
1776023873.7656643,6.2,33.7,10780.33,1
1776023874.2732682,6.3,33.6,10778.49,1
1776023874.7809894,17.9,33.8,10832.18,2
1776023875.2888062,12.3,33.8,10836.57,2
1776023875.7961822,13.2,33.8,10829.48,2
1776023876.3037553,9.1,33.8,10823.56,1
1776023876.8112411,9.1,33.8,10813.91,2
1776023877.3186998,15.3,33.6,10777.79,3
1776023877.8261662,12.5,33.6,10775.37,3
1776023878.334749,15.7,33.6,10768.75,3
1776023878.8422842,13.5,33.6,10769.93,2
1776023879.3516345,17.6,33.7,10790.89,4
1776023879.8606403,19.7,33.7,10790.9,3
1776023880.368296,22.0,33.7,10789.62,4
1776023880.8769083,15.5,33.7,10787.61,3
1776023881.384614,22.2,33.8,10838.3,4
1776023881.8923395,21.7,33.7,10793.02,4
1776023882.3999438,17.4,33.7,10790.73,3
1776023882.9081166,12.4,33.7,10787.97,1
1776023883.415758,14.6,33.6,10773.73,2
1776023883.9231741,17.0,33.7,10791.68,4
1776023884.4308846,21.8,33.7,10791.44,4
1776023884.938488,22.7,33.8,10816.05,3
1776023885.4463656,16.6,33.7,10811.77,2
1776023885.9549775,6.9,33.7,10806.56,1
1776023886.462535,13.7,33.7,10811.23,3
1776023886.970312,15.6,33.7,10804.58,2
1776023887.4790363,15.9,33.7,10793.15,3
1776023887.986647,15.4,33.7,10794.59,3
1776023888.4943428,18.8,33.8,10815.64,4
1776023889.0021706,13.4,33.7,10804.02,2
1776023889.5097773,16.8,33.7,10801.08,3
1776023890.0203762,21.9,33.7,10799.09,4
1776023890.5280707,22.4,33.8,10817.06,3
1776023891.0366344,13.5,33.7,10782.51,2
1776023891.545002,11.1,33.7,10789.65,1
1776023892.0543647,7.0,33.7,10790.61,1
1776023892.5620215,15.5,33.8,10842.8,3
1776023893.0696218,21.5,33.7,10807.64,4
1776023893.5784643,26.3,33.7,10787.35,5
