time,cpu,ram_pct,ram_mb,serving_requests
1775853324.7265985,0.0,10.2,3271.75,0
1775853325.2397897,0.5,10.2,3268.77,0
1775853325.7473714,0.4,10.2,3261.16,0
1775853326.254361,0.4,10.2,3257.84,0
1775853326.7614055,0.7,10.2,3258.58,0
1775853327.268579,0.4,10.2,3255.99,0
1775853327.7755842,1.4,10.2,3271.14,0
1775853328.28289,0.7,10.2,3271.99,0
1775853328.7902565,0.4,10.2,3269.98,0
1775853329.2976713,1.1,10.2,3269.11,0
1775853329.8050516,0.6,10.2,3271.05,0
1775853330.3121543,0.7,10.2,3261.93,0
1775853330.819607,1.1,10.2,3261.56,0
1775853331.3269434,0.6,10.2,3260.08,0
1775853331.834325,0.2,10.2,3255.92,0
1775853332.3415806,0.5,10.2,3252.88,0
1775853332.8487482,0.4,10.2,3251.84,0
1775853333.3562617,0.6,10.1,3249.53,0
1775853333.8636055,1.0,10.1,3248.28,0
1775853334.3710465,0.5,10.1,3247.26,0
1775853334.8794372,0.7,10.1,3250.13,0
1775853335.3867958,0.6,10.2,3253.12,0
1775853335.8941383,0.4,10.2,3251.67,0
1775853336.4017189,0.5,10.2,3252.8,0
1775853336.9092643,0.4,10.1,3247.18,0
1775853337.4167101,1.1,10.2,3269.87,0
1775853337.9241242,0.7,10.2,3269.77,0
1775853338.431533,1.0,10.2,3271.95,0
1775853338.9389708,1.1,10.2,3268.68,0
1775853339.4463372,1.2,10.3,3290.5,0
1775853339.9538543,0.6,10.2,3283.5,0
1775853340.4611962,0.7,10.2,3274.39,0
1775853340.9685938,0.2,10.2,3273.2,0
1775853341.4757679,0.5,10.2,3271.92,0
1775853341.9831388,1.0,10.2,3273.5,0
1775853342.49064,0.4,10.2,3271.52,0
1775853342.9980097,0.5,10.2,3270.71,0
1775853343.505277,5.3,9.9,3166.64,0
1775853344.0125453,1.6,9.8,3151.09,0
1775853344.5200305,0.5,9.8,3147.45,0
1775853345.027487,1.5,9.8,3143.26,0
1775853345.5348396,0.2,9.8,3143.23,0
1775853346.0421233,0.5,9.8,3142.98,0
1775853346.5495257,0.4,9.8,3137.5,0
1775853347.0569906,0.5,9.8,3133.32,0
1775853347.5642638,1.2,9.8,3135.7,0
1775853348.0715702,0.4,9.8,3129.87,0
1775853348.578649,0.6,9.8,3128.31,0
1775853349.0860312,0.5,9.8,3125.37,0
1775853349.5933797,1.1,9.8,3146.67,0
1775853350.100787,0.9,9.8,3142.5,0
1775853350.6079142,0.7,9.8,3140.47,0
1775853351.1154048,0.4,9.8,3139.41,0
1775853351.6228616,0.2,9.8,3141.36,0
1775853352.130228,0.6,9.8,3133.4,0
1775853352.6376438,0.4,9.8,3127.49,0
1775853353.1449356,2.6,9.7,3110.46,0
1775853353.652447,0.2,9.7,3106.78,0
1775853354.1598413,0.6,9.7,3105.49,0
1775853354.667112,0.9,9.7,3106.4,1
1775853355.1746976,7.2,9.7,3113.87,1
1775853355.6891234,11.0,9.9,3178.93,1
1775853356.2006693,6.9,10.3,3313.76,3
1775853356.7080812,25.6,11.0,3515.02,3
1775853357.2163591,20.3,11.4,3644.68,3
1775853357.723948,22.9,12.6,4044.79,4
1775853358.2320871,41.0,13.6,4361.89,5
1775853358.7405462,34.0,14.2,4544.13,5
1775853359.249587,33.1,15.3,4896.14,8
1775853359.757527,33.2,16.5,5282.36,9
1775853360.2670743,56.3,17.2,5511.4,9
1775853360.775873,59.0,17.9,5735.95,9
1775853361.285981,57.0,19.6,6294.18,9
1775853361.7968278,52.9,22.1,7071.72,9
1775853362.3067877,54.2,22.9,7349.46,10
1775853362.8186452,49.7,23.8,7636.5,10
1775853363.3296578,59.8,24.8,7951.6,10
1775853363.8392754,57.1,25.5,8159.97,10
1775853364.3498416,52.6,26.7,8538.55,10
1775853364.8588507,55.6,27.7,8874.16,10
1775853365.3672671,52.7,28.1,9001.81,10
1775853365.875666,52.3,28.4,9087.48,10
1775853366.3834236,52.3,28.9,9255.5,10
1775853366.8916879,52.3,30.1,9634.62,10
1775853367.3994882,53.1,30.9,9900.07,10
1775853367.908119,49.7,31.1,9964.22,10
1775853368.42005,48.6,31.5,10101.37,10
1775853368.9279466,49.7,31.8,10202.27,10
1775853369.4355185,51.9,32.2,10323.52,10
1775853369.9495466,52.8,32.6,10432.18,10
1775853370.4596276,53.2,32.8,10495.86,10
1775853370.967739,47.4,33.1,10610.41,9
1775853371.478868,52.6,33.5,10741.93,10
1775853371.9904187,61.5,32.8,10507.61,10
1775853372.4997544,53.3,33.0,10570.87,9
1775853373.0079825,53.1,33.6,10751.1,9
1775853373.5187242,43.9,33.8,10833.89,7
1775853374.026876,44.6,32.0,10258.95,7
1775853374.5356727,45.8,27.3,8750.43,6
1775853375.0564456,47.7,26.9,8629.32,4
1775853375.5644886,22.6,27.0,8637.01,5
1775853376.0722785,40.1,22.7,7277.31,5
1775853376.5841944,49.1,19.5,6255.84,6
1775853377.0915267,29.2,19.6,6276.66,6
1775853377.598919,44.8,20.7,6620.03,4
1775853378.1063793,22.5,21.2,6786.42,4
1775853378.6138694,27.8,19.8,6330.25,4
1775853379.1217105,46.1,17.2,5523.31,3
1775853379.629521,27.6,17.8,5689.54,3
1775853380.1392195,23.7,15.3,4911.65,3
1775853380.647777,24.2,15.3,4905.76,5
1775853381.1553457,25.1,15.5,4972.62,5
1775853381.6642647,37.7,16.1,5170.31,5
1775853382.1719093,29.7,16.9,5423.58,6
1775853382.6818602,34.2,18.1,5786.61,6
1775853383.1898234,41.1,18.8,6018.68,6
1775853383.699629,36.7,19.2,6162.46,9
1775853384.2078555,38.8,20.2,6482.15,9
1775853384.7178447,57.1,20.9,6707.11,9
1775853385.230855,61.8,21.6,6923.2,9
1775853385.7458637,58.4,23.2,7431.06,9
1775853386.2575893,54.8,24.9,7968.38,10
1775853386.767663,61.7,24.5,7861.54,10
1775853387.27676,52.3,25.1,8052.36,10
1775853387.7861512,62.6,25.8,8260.11,10
1775853388.2941675,47.8,26.7,8544.18,10
1775853388.8023596,49.3,27.8,8919.91,10
1775853389.3108182,49.9,28.1,9010.58,10
1775853389.8323073,54.6,29.0,9279.22,10
1775853390.340259,54.0,29.3,9395.7,10
1775853390.8487573,54.4,29.9,9568.33,10
1775853391.3562434,55.6,30.6,9793.19,10
1775853391.8650084,54.2,31.1,9949.34,10
1775853392.3728638,51.5,31.3,10014.76,9
1775853392.8813431,50.8,31.4,10060.56,10
1775853393.3896284,58.6,30.3,9698.09,10
1775853393.89752,62.6,30.9,9886.48,10
1775853394.4060044,47.5,31.0,9938.23,10
1775853394.9325511,53.0,31.8,10179.53,10
1775853395.4418354,46.4,31.9,10229.61,10
1775853395.9498243,49.7,32.2,10307.28,10
1775853396.4575942,49.3,32.3,10338.86,10
1775853396.964946,45.9,32.4,10390.41,10
1775853397.4722648,50.6,32.7,10482.46,10
1775853397.9863,52.3,32.7,10490.02,10
1775853398.4939382,41.7,32.9,10529.68,10
1775853399.0021524,45.0,32.9,10542.76,9
1775853399.512565,44.3,33.2,10629.69,8
1775853400.0444822,48.1,31.4,10073.97,9
1775853400.5533512,62.7,31.0,9920.68,9
1775853401.0611434,61.2,29.0,9297.5,10
1775853401.5708418,61.0,29.7,9526.62,10
1775853402.0824199,57.9,30.1,9631.94,9
1775853402.5904331,49.9,30.7,9849.11,9
1775853403.0982065,48.9,31.1,9955.79,10
1775853403.6067138,64.6,29.2,9346.98,10
1775853404.124838,61.5,29.3,9393.35,10
1775853404.6514857,55.9,30.2,9670.64,10
1775853405.1613996,58.5,30.6,9817.54,10
1775853405.6697056,50.9,30.9,9894.07,10
1775853406.1776938,52.2,31.1,9947.45,9
1775853406.686126,49.9,31.4,10063.64,10
1775853407.1947486,59.1,31.8,10198.56,10
1775853407.7056623,61.8,30.2,9670.07,10
1775853408.2358415,63.5,30.9,9900.31,10
1775853408.7470405,54.4,31.4,10067.69,10
1775853409.2553277,53.1,31.7,10166.86,10
1775853409.762841,51.1,32.1,10285.72,9
1775853410.270679,50.2,32.4,10388.46,10
1775853410.77841,60.9,30.9,9906.84,10
1775853411.2868931,62.8,30.9,9913.36,10
1775853411.7968717,50.6,31.7,10156.88,10
1775853412.3068447,54.7,32.0,10253.28,9
1775853412.8262465,42.4,32.2,10318.7,10
1775853413.333987,58.3,30.6,9796.84,10
1775853413.843339,63.1,30.9,9895.95,10
1775853414.3535252,60.2,31.7,10155.06,9
1775853414.8621309,50.7,32.2,10310.54,10
1775853415.3699818,61.1,30.7,9832.17,10
1775853415.8816922,61.0,30.2,9688.23,10
1775853416.3929043,56.7,31.0,9917.39,9
1775853416.9042797,50.2,31.8,10172.98,9
1775853417.430361,54.6,30.0,9597.24,10
1775853417.9480565,67.4,27.9,8941.6,10
1775853418.4585173,65.8,27.9,8936.91,9
1775853418.967697,53.0,28.8,9231.57,10
1775853419.4774737,52.4,29.2,9352.39,10
1775853419.9870625,69.2,28.2,9047.07,10
1775853420.4977856,58.7,28.6,9169.43,9
1775853421.0057578,49.2,29.4,9422.35,10
1775853421.5212147,54.0,30.3,9691.5,10
1775853422.0356529,64.9,28.7,9184.78,10
1775853422.543654,56.1,29.0,9284.91,10
1775853423.0529325,54.9,29.6,9486.52,10
1775853423.5610783,55.1,30.2,9667.54,9
1775853424.0697827,54.8,30.9,9890.47,9
1775853424.578839,49.6,30.9,9905.75,7
1775853425.0880814,48.2,29.5,9439.2,7
1775853425.5985012,39.6,27.1,8668.94,9
1775853426.1094148,63.9,26.1,8360.65,9
1775853426.6170855,66.0,24.2,7741.68,9
1775853427.126973,52.1,25.1,8027.74,9
1775853427.6348686,49.9,26.5,8505.15,9
1775853428.1431637,49.6,27.1,8695.16,9
1775853428.6534758,45.9,27.7,8861.61,10
1775853429.161455,48.5,27.9,8943.72,10
1775853429.6728475,64.0,28.4,9102.11,10
1775853430.1872578,54.0,28.8,9211.06,10
1775853430.7038581,57.1,29.5,9447.74,10
1775853431.2128398,55.1,29.9,9565.59,10
1775853431.7208624,51.1,30.1,9637.2,9
1775853432.2297423,51.0,30.7,9820.54,10
1775853432.7376544,59.9,29.4,9428.46,10
1775853433.2456553,64.0,29.9,9586.62,10
1775853433.7590373,52.9,30.1,9640.02,10
1775853434.2680392,56.1,31.1,9976.04,10
1775853434.7788465,55.2,31.4,10050.87,10
1775853435.3016245,55.5,31.6,10124.2,10
1775853435.8110566,54.1,31.8,10201.98,10
1775853436.3193886,45.8,32.2,10309.03,10
1775853436.826717,46.5,32.4,10375.28,10
1775853437.335415,42.8,32.6,10439.13,10
1775853437.8431838,45.2,32.8,10512.18,9
1775853438.3538544,54.1,31.1,9974.45,8
1775853438.862983,45.8,29.5,9445.78,8
1775853439.371855,56.4,27.9,8945.66,8
1775853439.8858845,53.6,28.2,9033.55,7
1775853440.3979473,49.3,28.3,9067.28,6
1775853440.91337,45.0,26.2,8386.35,6
1775853441.42175,45.7,26.2,8383.73,6
1775853441.931631,44.7,24.3,7772.54,6
1775853442.439849,38.1,24.2,7762.89,4
1775853442.9485645,30.6,24.3,7780.74,6
1775853443.4574764,34.2,22.5,7202.66,5
1775853443.9651604,49.0,19.9,6360.61,5
1775853444.474022,37.5,20.3,6496.02,6
1775853444.9817133,37.7,19.4,6205.64,6
1775853445.4903216,41.3,20.2,6458.86,6
1775853446.0011797,32.0,20.3,6503.13,7
1775853446.50954,46.5,19.4,6226.87,8
1775853447.0212388,55.6,19.9,6372.43,8
1775853447.5350108,55.3,21.0,6736.57,8
1775853448.044734,45.6,22.2,7121.0,8
1775853448.565666,48.4,23.3,7468.78,10
1775853449.0757108,44.4,23.7,7608.13,10
1775853449.5846887,54.3,24.3,7774.2,10
1775853450.0931182,63.0,25.0,8004.34,10
1775853450.6012785,53.9,26.4,8457.19,9
1775853451.1100762,50.3,27.5,8803.2,10
1775853451.618225,52.0,28.7,9192.85,10
1775853452.1277785,50.6,29.1,9325.98,10
1775853452.6375935,62.8,30.0,9620.36,10
1775853453.1456304,56.6,28.6,9176.32,10
1775853453.66854,65.0,29.6,9469.54,10
1775853454.1793544,56.1,29.9,9590.83,10
1775853454.6882453,56.1,30.4,9736.06,10
1775853455.1959856,54.5,30.7,9830.43,10
1775853455.7045422,50.4,31.0,9932.6,10
1775853456.2152839,49.3,31.7,10155.85,10
1775853456.7239347,51.3,32.3,10343.02,9
1775853457.2321792,37.5,32.6,10449.96,9
1775853457.7418442,44.4,32.2,10315.29,10
1775853458.2540798,47.0,32.1,10280.86,10
1775853458.7641833,53.3,32.5,10409.76,10
1775853459.2723904,35.5,32.7,10483.22,10
1775853459.78038,39.4,33.6,10777.41,10
1775853460.288361,40.5,33.8,10835.02,10
1775853460.799364,28.3,33.9,10867.3,10
1775853461.3065987,48.8,31.8,10172.7,10
1775853461.8217757,68.8,30.2,9675.35,10
1775853462.3303297,52.7,30.5,9776.98,9
1775853462.8389554,51.1,31.6,10116.31,10
