time,cpu,ram_pct,ram_mb,serving_requests
1776002857.3166208,0.0,29.2,9344.89,0
1776002857.8313859,0.7,29.1,9336.91,0
1776002858.3409345,0.2,29.1,9337.89,0
1776002858.8482358,1.2,29.1,9337.95,0
1776002859.3556461,1.5,29.1,9337.41,0
1776002859.8631978,0.5,29.1,9330.73,0
1776002860.3705003,0.4,29.1,9328.83,0
1776002860.877873,0.5,29.1,9329.05,0
1776002861.3852859,0.4,29.1,9329.11,0
1776002861.8925388,0.4,29.1,9330.8,0
1776002862.3997881,0.6,29.1,9330.57,0
1776002862.9071264,0.9,29.1,9327.44,0
1776002863.4144366,0.5,29.1,9326.24,0
1776002863.9219067,0.5,29.1,9327.96,0
1776002864.4291131,1.2,29.1,9328.39,0
1776002864.9365377,2.1,29.1,9331.58,0
1776002865.4439337,1.0,29.2,9338.91,0
1776002865.9512162,0.9,29.1,9336.07,0
1776002866.4585772,0.5,29.1,9335.76,0
1776002866.9658396,0.6,29.1,9336.04,0
1776002867.4731894,0.5,29.1,9334.63,0
1776002867.9805694,0.5,29.1,9332.59,0
1776002868.4879718,1.0,29.1,9336.46,0
1776002868.9953244,1.1,29.1,9336.06,0
1776002869.5031352,1.2,29.1,9332.35,0
1776002870.0106385,1.6,29.1,9336.01,0
1776002870.5179422,0.9,29.1,9333.41,0
1776002871.025373,0.7,29.1,9327.5,0
1776002871.5327744,0.4,29.1,9325.85,0
1776002872.0402842,0.5,29.1,9325.2,0
1776002872.5477078,0.6,29.1,9325.22,0
1776002873.0550904,0.5,29.1,9328.38,0
1776002873.5624263,0.5,29.1,9330.04,0
1776002874.069869,0.5,29.1,9326.43,0
1776002874.57724,0.4,29.1,9325.45,0
1776002875.0845723,2.9,29.2,9341.18,0
1776002875.5918076,6.6,28.8,9215.98,0
1776002876.0993118,0.7,28.8,9215.98,0
1776002876.6064703,1.1,28.7,9192.39,0
1776002877.1138628,0.6,28.7,9189.22,0
1776002877.6213026,0.5,28.7,9187.14,0
1776002878.1286979,0.4,28.7,9186.62,0
1776002878.6360326,1.2,28.7,9188.85,0
1776002879.1433783,1.1,28.7,9186.49,0
1776002879.6508045,0.6,28.7,9180.03,0
1776002880.1582243,0.4,28.7,9179.85,0
1776002880.6655307,0.5,28.7,9178.87,0
1776002881.1728508,0.7,28.7,9179.82,0
1776002881.6802845,0.5,28.7,9181.76,0
1776002882.1876342,0.9,28.7,9180.39,0
1776002882.695006,0.6,28.6,9177.32,0
1776002883.2023163,0.7,28.7,9178.81,0
1776002883.7097962,0.5,28.6,9177.56,0
1776002884.21705,0.5,28.7,9180.42,0
1776002884.7242033,0.5,28.7,9179.83,0
1776002885.2316551,3.0,28.7,9202.34,0
1776002885.7391522,0.6,28.7,9194.8,0
1776002886.2464247,1.4,28.7,9194.33,0
1776002886.7538655,0.4,28.7,9194.33,0
1776002887.2613134,0.7,28.7,9194.32,0
1776002887.768749,6.8,28.8,9210.3,1
1776002888.2782125,10.8,28.7,9206.7,2
1776002888.7960684,11.1,28.7,9204.71,2
1776002889.3036633,11.2,28.7,9206.14,2
1776002889.8111522,11.0,28.7,9178.96,2
1776002890.3187973,10.5,28.6,9177.7,2
1776002890.8262813,10.0,28.6,9176.29,1
1776002891.333869,3.1,28.6,9175.59,0
1776002891.8412063,0.5,28.6,9175.39,0
1776002892.3487158,3.8,28.7,9201.54,2
1776002892.857634,17.0,28.7,9185.55,3
1776002893.3654933,16.2,28.6,9174.15,3
1776002893.873808,15.3,28.6,9177.52,3
1776002894.381472,14.1,28.7,9180.38,1
1776002894.8889606,8.1,28.8,9223.79,1
1776002895.3966553,8.9,28.8,9225.57,2
1776002895.904138,10.4,28.8,9226.06,2
1776002896.4117968,10.7,28.8,9222.68,2
1776002896.919487,15.9,28.8,9240.94,3
1776002897.427099,15.4,28.9,9245.25,3
1776002897.9346693,23.1,28.9,9268.56,4
1776002898.4423985,21.0,28.7,9202.64,4
1776002898.9514272,27.4,28.7,9187.54,4
1776002899.4589705,20.2,28.7,9185.99,3
1776002899.9671702,22.0,28.7,9186.57,3
1776002900.4750576,13.5,28.7,9187.27,1
1776002900.9825845,5.7,28.7,9186.44,1
1776002901.4901726,1.2,28.7,9189.84,0
1776002901.99754,3.7,28.6,9178.02,1
1776002902.5050695,10.8,28.7,9187.71,2
1776002903.0127745,10.9,28.7,9186.39,2
1776002903.520239,13.1,28.7,9204.34,3
1776002904.027853,15.6,28.8,9228.19,3
