time,cpu,ram_pct,ram_mb,serving_requests
1775860059.2102795,0.0,13.9,4437.76,0
1775860059.7232041,0.5,13.9,4437.7,0
1775860060.2303402,0.5,13.9,4437.85,0
1775860060.7375638,0.5,13.8,4436.08,0
1775860061.2449884,0.5,13.8,4429.44,0
1775860061.7533352,0.6,13.8,4430.41,0
1775860062.2604947,0.4,13.8,4430.3,0
1775860062.7678144,0.4,13.8,4424.75,0
1775860063.2751076,1.0,13.8,4415.33,0
1775860063.7824368,0.5,13.8,4418.25,0
1775860064.2896633,0.5,13.8,4414.38,0
1775860064.7968812,0.7,13.8,4412.05,0
1775860065.304144,0.6,13.8,4414.06,0
1775860065.811312,1.4,13.8,4412.88,0
1775860066.318657,0.5,13.8,4410.85,0
1775860066.8263233,0.7,13.8,4409.31,0
1775860067.3335454,0.5,13.8,4410.05,0
1775860067.8407571,1.6,13.8,4427.83,0
1775860068.348027,0.7,13.8,4430.27,0
1775860068.8552966,0.7,13.8,4429.14,0
1775860069.36252,1.1,13.9,4452.93,0
1775860069.8698716,0.4,13.9,4456.62,0
1775860070.3768313,0.7,13.9,4455.07,0
1775860070.8836696,0.5,13.9,4452.84,0
1775860071.390795,0.5,13.9,4449.48,0
1775860071.8980925,0.1,13.9,4447.15,0
1775860072.404966,0.4,13.8,4436.36,0
1775860072.912075,0.4,13.8,4432.64,0
1775860073.4191725,0.5,13.8,4432.14,0
1775860073.9260993,0.5,13.8,4429.26,0
1775860074.433247,0.4,13.8,4426.3,0
1775860074.9400203,0.7,13.8,4427.18,0
1775860075.4471674,0.7,13.8,4422.49,0
1775860075.9543307,0.4,13.8,4420.64,0
1775860076.4616413,1.1,13.8,4415.83,0
1775860076.9689655,0.4,13.8,4415.46,0
1775860077.4762468,6.6,13.4,4304.74,0
1775860077.9837039,1.5,13.4,4303.54,0
1775860078.4910152,0.5,13.4,4293.77,0
1775860078.9983647,1.0,13.4,4291.68,0
1775860079.5055993,1.2,13.5,4309.34,0
1775860080.012987,0.5,13.5,4308.97,0
1775860080.5201497,0.5,13.5,4308.93,0
1775860081.0270982,0.6,13.4,4308.41,0
