time,cpu,ram_pct,ram_mb,serving_requests
1776176355.693263,0.0,27.4,8773.49,0
1776176355.8041422,0.0,27.4,8769.73,0
1776176355.9116056,1.2,27.4,8769.2,0
1776176356.0203063,1.7,27.4,8764.64,0
1776176356.1281466,0.6,27.4,8762.36,0
1776176356.2366128,2.9,27.4,8768.48,0
1776176356.344528,5.3,27.4,8772.72,0
1776176356.4524646,1.2,27.4,8768.66,0
1776176356.5600471,0.6,27.4,8765.62,0
1776176356.6675038,1.2,27.4,8764.95,0
1776176356.7750564,1.2,27.4,8765.5,0
1776176356.8828232,2.9,27.4,8766.04,0
1776176356.990518,0.6,27.4,8764.4,0
1776176357.099258,0.6,27.4,8766.84,0
1776176357.2064981,1.2,27.4,8767.3,0
1776176357.3141034,0.6,27.4,8764.32,0
1776176357.421675,3.5,27.4,8762.52,0
1776176357.5293381,1.2,27.4,8762.46,0
1776176357.6369438,0.6,27.4,8762.04,0
1776176357.7454555,1.1,27.3,8758.46,0
1776176357.852823,0.6,27.3,8758.71,0
1776176357.961373,1.2,27.3,8759.02,0
1776176358.069921,0.0,27.3,8759.98,0
1776176358.1773646,1.2,27.3,8755.35,0
1776176358.2850883,1.2,27.3,8754.41,0
1776176358.392625,1.7,27.3,8757.02,0
1776176358.4999762,1.2,27.3,8758.98,0
1776176358.6072607,0.0,27.3,8760.21,0
1776176358.7144496,1.2,27.4,8762.43,0
1776176358.8216364,0.6,27.3,8761.46,0
1776176358.9291112,0.6,27.4,8762.91,0
1776176359.036375,1.2,27.4,8762.91,0
1776176359.1437495,1.2,27.4,8764.14,0
1776176359.2513523,0.6,27.4,8765.87,0
1776176359.358664,0.6,27.4,8767.1,0
1776176359.4659424,1.2,27.4,8768.32,0
1776176359.5737183,0.6,27.4,8764.07,0
1776176359.6810002,1.2,27.4,8764.8,0
1776176359.7884018,0.0,27.3,8756.85,0
1776176359.8959503,1.7,27.3,8759.04,0
1776176360.0032368,0.6,27.3,8756.48,0
1776176360.1109607,0.6,27.3,8753.95,0
1776176360.218328,1.2,27.3,8756.62,0
1776176360.3258235,2.3,27.3,8756.93,0
1776176360.43361,1.2,27.3,8754.57,0
1776176360.5413313,0.6,27.3,8754.3,0
1776176360.6491342,1.7,27.3,8755.27,0
1776176360.7577608,0.6,27.3,8756.99,0
1776176360.864976,0.6,27.3,8756.6,0
1776176360.9723947,2.3,27.3,8756.18,0
1776176361.0802248,0.6,27.3,8758.12,0
1776176361.187697,1.2,27.3,8760.59,0
1776176361.2954147,1.2,27.4,8762.02,0
1776176361.4028597,1.2,27.3,8756.91,0
1776176361.5106459,1.2,27.3,8755.4,0
1776176361.6181283,0.6,27.3,8758.32,0
1776176361.7252266,1.2,27.3,8757.43,0
1776176361.8325884,0.6,27.3,8760.11,0
1776176361.9404788,3.5,27.4,8762.97,0
1776176362.0489762,3.4,27.3,8760.13,0
1776176362.1576626,0.6,27.3,8758.86,0
1776176362.2650433,1.7,27.3,8753.91,0
1776176362.3734765,1.2,27.3,8755.36,0
1776176362.4811943,1.8,27.3,8755.91,0
1776176362.589038,1.2,27.3,8753.94,0
1776176362.697374,0.0,27.3,8755.06,0
1776176362.8045855,1.2,27.3,8755.05,0
1776176362.9120774,1.2,27.3,8754.49,0
1776176363.019749,0.6,27.3,8753.68,0
1776176363.127347,0.6,27.3,8750.88,0
1776176363.2347212,0.6,27.3,8747.66,0
1776176363.342288,1.2,27.3,8747.28,0
1776176363.4496489,1.2,27.3,8748.66,0
1776176363.55694,2.9,27.3,8758.06,0
1776176363.6646256,1.2,27.3,8760.76,0
1776176363.773029,0.6,27.3,8756.5,0
1776176363.8805704,1.2,27.3,8757.95,0
1776176363.9880066,2.4,27.3,8755.01,0
1776176364.0970118,0.6,27.3,8753.41,0
1776176364.2042878,1.2,27.3,8751.26,0
1776176364.3118677,1.2,27.3,8751.99,0
