time,cpu,ram_pct,ram_mb,serving_requests
1775999967.2859757,0.0,29.1,9316.37,0
1775999967.7979321,1.5,29.1,9315.59,0
1775999968.3053985,1.1,29.1,9310.54,0
1775999968.8135712,0.5,29.1,9311.48,0
1775999969.3209662,1.6,29.1,9311.79,0
1775999969.8283582,1.0,29.1,9309.32,0
1775999970.3357975,0.7,29.1,9314.4,0
1775999970.8433099,2.2,29.1,9316.78,0
1775999971.3506715,0.4,29.1,9316.78,0
1775999971.8579178,0.5,29.1,9317.71,0
1775999972.3651304,0.2,29.1,9315.22,0
1775999972.8723273,0.9,29.1,9316.1,0
1775999973.3794901,0.4,29.1,9313.58,0
1775999973.8867848,0.6,29.1,9313.48,0
1775999974.394176,0.7,29.1,9312.13,0
1775999974.9016364,2.8,29.1,9330.66,0
1775999975.409033,1.6,29.1,9331.93,0
1775999975.9164016,0.7,29.1,9325.44,0
1775999976.4237354,0.5,29.1,9323.02,0
1775999976.9310937,0.6,29.1,9314.03,0
1775999977.4386494,0.5,29.1,9308.89,0
1775999977.9460378,0.6,29.1,9309.86,0
1775999978.4536679,0.7,29.1,9309.27,0
1775999978.9610467,0.4,29.1,9309.77,0
1775999979.4684691,1.6,29.1,9308.5,0
1775999979.975865,0.5,29.0,9304.05,0
1775999980.4828768,0.5,29.0,9303.64,0
1775999980.9899995,0.6,29.0,9305.34,0
1775999981.4984834,0.7,29.0,9301.61,0
1775999982.005932,0.5,29.0,9301.19,0
1775999982.5133889,0.7,29.0,9300.29,0
1775999983.0209622,0.6,29.0,9295.21,0
1775999983.5285118,0.6,29.0,9292.16,0
1775999984.0359995,0.5,29.0,9291.25,0
1775999984.5435524,0.6,29.0,9293.47,0
1775999985.0509613,2.5,29.1,9313.91,0
1775999985.5583029,0.4,29.1,9316.79,0
1775999986.0657375,5.8,28.7,9190.27,0
1775999986.5730157,1.8,28.6,9173.23,0
1775999987.0803733,0.5,28.6,9164.84,0
1775999987.5875196,0.7,28.6,9164.86,0
1775999988.095139,0.6,28.6,9164.8,0
1775999988.6022418,0.5,28.6,9158.82,0
1775999989.109519,1.7,28.6,9160.52,0
1775999989.6168303,1.5,28.6,9159.28,0
