time,cpu,ram_pct,ram_mb,serving_requests
1775854708.2732136,0.0,11.7,3743.56,0
1775854708.7845287,0.4,11.7,3743.8,0
1775854709.2919867,1.1,11.7,3734.37,0
1775854709.7994087,0.2,11.7,3734.78,0
1775854710.3064356,0.5,11.6,3727.64,0
1775854710.8136156,0.2,11.6,3724.2,0
1775854711.3207152,0.2,11.6,3724.63,0
1775854711.8278618,0.4,11.6,3716.46,0
1775854712.33459,0.5,11.6,3713.08,0
1775854712.8418124,0.6,11.6,3714.79,0
1775854713.3490005,0.4,11.6,3715.98,0
1775854713.856227,1.0,11.6,3715.98,0
1775854714.363482,1.1,11.6,3714.16,0
1775854714.8707368,1.0,11.6,3717.46,0
1775854715.3778672,1.1,11.6,3716.76,0
1775854715.8850327,0.1,11.6,3714.43,0
1775854716.3918858,0.6,11.6,3714.72,0
1775854716.8988292,0.2,11.6,3717.15,0
1775854717.4056559,1.1,11.6,3721.2,0
1775854717.9128401,0.7,11.6,3721.17,0
1775854718.4196773,0.6,11.6,3717.23,0
1775854718.926248,0.6,11.6,3715.68,0
1775854719.4332926,1.4,11.6,3725.68,0
1775854719.9405065,0.2,11.6,3724.45,0
1775854720.4475932,0.6,11.6,3723.15,0
1775854720.9547653,0.5,11.6,3725.36,0
1775854721.4618587,0.4,11.6,3725.3,0
1775854721.9685245,0.5,11.6,3722.87,0
1775854722.4756472,0.7,11.6,3724.07,0
1775854722.9829843,0.4,11.6,3723.8,0
1775854723.4900546,0.4,11.6,3721.83,0
1775854723.9970844,1.0,11.6,3719.56,0
1775854724.5042741,0.9,11.6,3717.18,0
1775854725.0114293,1.0,11.6,3722.29,0
1775854725.5184293,0.6,11.6,3714.41,0
1775854726.025639,0.2,11.6,3716.13,0
1775854726.5325177,0.5,11.6,3716.87,0
1775854727.039406,0.4,11.6,3718.57,0
1775854727.546283,5.7,10.8,3473.02,0
1775854728.05358,1.7,10.8,3444.57,0
1775854728.5607445,0.6,10.8,3444.57,0
1775854729.0678515,0.4,10.8,3444.52,0
1775854729.5748367,2.0,10.8,3464.79,0
1775854730.0820704,0.1,10.8,3465.3,0
1775854730.5891747,0.5,10.8,3462.57,0
