time,cpu,ram_pct,ram_mb,serving_requests
1776031230.90781,0.0,37.4,11967.89,0
1776031231.4181123,0.6,37.4,11965.91,0
1776031231.925743,0.4,37.4,11968.12,0
1776031232.4330373,1.0,37.3,11964.72,0
1776031232.9404907,0.7,37.3,11963.9,0
1776031233.4479415,0.6,37.3,11963.55,0
1776031233.9554832,0.9,37.4,11968.68,0
1776031234.4628015,0.6,37.4,11967.95,0
1776031234.9702656,2.6,37.4,11975.28,0
1776031235.4777424,1.1,37.4,11978.47,0
1776031235.9850798,0.6,37.4,11978.93,0
1776031236.492328,0.5,37.4,11969.81,0
1776031236.9996212,0.7,37.4,11969.81,0
1776031237.5068293,0.2,37.4,11969.13,0
1776031238.0137703,1.2,37.4,11968.04,0
1776031238.5222533,0.9,37.4,11968.45,0
1776031239.029735,1.0,37.4,11968.92,0
1776031239.5368102,1.2,37.4,11967.47,0
1776031240.0442665,0.7,37.4,11968.93,0
1776031240.552408,0.5,37.4,11965.75,0
1776031241.0608373,0.5,37.4,11966.92,0
1776031241.5681155,0.5,37.3,11964.47,0
1776031242.0755246,2.6,37.4,11986.68,0
1776031242.5828884,1.6,37.4,11985.89,0
1776031243.090269,0.5,37.4,11983.54,0
1776031243.5978343,0.7,37.4,11979.0,0
1776031244.1053927,0.4,37.4,11977.57,0
1776031244.6128702,0.9,37.4,11974.04,0
1776031245.1201763,2.6,37.4,11995.14,0
1776031245.6277127,0.4,37.4,11994.88,0
1776031246.135176,0.4,37.4,11991.32,0
1776031246.6427088,0.9,37.4,11990.88,0
1776031247.1501527,0.6,37.4,11989.95,0
1776031247.6575634,0.5,37.4,11985.03,0
1776031248.1649914,4.7,37.0,11853.07,0
1776031248.672461,3.4,37.0,11839.07,0
1776031249.1797836,1.7,36.9,11821.59,0
1776031249.6872952,1.1,36.9,11817.11,0
1776031250.1946619,0.6,36.9,11816.31,0
1776031250.7020822,0.4,36.9,11816.88,0
1776031251.2096267,0.6,36.9,11817.15,0
