time,cpu,ram_pct,ram_mb,serving_requests
1775872121.1399698,0.0,17.9,5727.07,0
1775872121.6508393,0.7,17.9,5727.07,0
1775872122.1581368,0.1,17.9,5725.75,0
1775872122.6650856,0.6,17.8,5698.48,0
1775872123.1725802,0.9,17.8,5696.05,0
1775872123.6798685,0.2,17.8,5696.05,0
1775872124.1871223,0.4,17.8,5686.48,0
1775872124.6943412,2.4,17.8,5692.43,0
1775872125.2016945,1.1,17.7,5681.63,0
1775872125.7090397,2.8,17.7,5675.5,0
1775872126.2164502,0.2,17.7,5674.7,0
1775872126.7237284,1.2,17.7,5673.91,0
1775872127.2311342,0.6,17.7,5671.57,0
1775872127.7385077,1.6,17.8,5691.19,0
1775872128.2459202,1.4,17.8,5688.66,0
1775872128.7532325,0.5,17.7,5685.48,0
1775872129.2605348,1.0,17.7,5671.57,0
1775872129.7677853,0.6,17.7,5671.81,0
1775872130.2748375,0.9,17.7,5666.01,0
1775872130.781965,1.0,17.7,5662.22,0
1775872131.2889845,1.0,17.6,5651.47,0
1775872131.7961652,0.2,17.6,5648.14,0
1775872132.3032284,0.4,17.6,5646.21,0
1775872132.8101423,0.5,17.6,5648.14,0
1775872133.3169894,0.5,17.6,5646.38,0
1775872133.8239045,0.4,17.6,5644.37,0
1775872134.3309603,0.5,17.6,5642.61,0
1775872134.8379197,0.6,17.6,5648.71,0
1775872135.3451374,1.1,17.6,5648.34,0
1775872135.8524978,1.2,17.6,5648.26,0
1775872136.3598845,0.9,17.6,5643.39,0
1775872136.8671746,1.0,17.6,5645.55,0
1775872137.374649,1.6,17.6,5649.37,0
1775872137.881782,2.0,17.6,5645.76,0
1775872138.389168,0.9,17.6,5645.9,0
1775872138.89638,0.4,17.6,5642.11,0
1775872139.4034195,1.6,17.6,5637.36,0
1775872139.910631,0.7,17.0,5439.81,0
1775872140.418298,6.0,16.9,5415.63,0
1775872140.9256282,1.2,16.9,5399.81,0
1775872141.43277,1.2,16.9,5399.18,0
1775872141.940016,0.6,16.8,5394.37,0
1775872142.447245,0.6,16.8,5394.56,0
1775872142.9544504,1.2,16.8,5392.5,0
1775872143.4617782,0.7,16.8,5390.7,0
1775872143.9691184,0.4,16.8,5388.17,0
1775872144.4763296,0.6,16.8,5386.52,0
1775872144.9836116,0.5,16.8,5380.37,0
1775872145.4909818,0.7,16.8,5376.38,0
1775872145.9982982,0.9,16.8,5370.75,0
1775872146.5056243,0.5,16.7,5362.83,0
1775872147.0128682,0.5,16.7,5360.45,0
1775872147.5201232,2.7,16.8,5391.06,0
1775872148.0274532,0.4,16.8,5384.17,0
1775872148.5347426,0.7,16.8,5382.04,0
1775872149.0420616,0.4,16.8,5375.36,0
1775872149.5493386,1.2,16.8,5395.01,0
1775872150.0566375,0.4,16.8,5392.44,0
1775872150.5638494,0.4,16.8,5393.15,0
1775872151.0710483,0.6,16.8,5387.36,0
1775872151.5781927,10.1,16.8,5379.82,2
1775872152.0877566,11.5,16.8,5377.09,3
1775872152.5971446,22.6,17.0,5452.53,3
1775872153.1056197,17.4,17.1,5481.12,2
1775872153.6128569,8.8,17.8,5700.46,1
1775872154.1201956,6.3,17.9,5750.36,1
1775872154.6272948,5.7,18.0,5780.46,1
1775872155.1343772,6.1,18.2,5815.03,1
1775872155.6414793,5.7,18.3,5866.55,1
1775872156.1486635,10.1,18.4,5882.61,2
1775872156.657083,18.1,18.4,5898.57,3
1775872157.1645005,16.2,18.5,5914.01,3
1775872157.6721375,17.0,18.6,5950.82,3
1775872158.1796713,11.0,18.9,6047.84,1
1775872158.6871083,5.4,18.9,6054.51,1
1775872159.1946774,6.6,19.0,6102.53,1
1775872159.7022765,7.0,19.0,6093.17,1
1775872160.209779,5.5,19.0,6092.9,1
1775872160.7172465,12.3,19.1,6106.13,2
1775872161.2246287,12.5,19.2,6143.76,2
1775872161.7321374,12.8,19.2,6144.22,4
1775872162.2408607,27.9,19.3,6187.45,3
1775872162.7490647,18.3,19.3,6177.39,3
1775872163.2566018,18.6,19.9,6379.37,3
1775872163.7640889,12.9,20.2,6465.01,2
1775872164.2712865,12.5,20.3,6507.85,1
1775872164.7786496,15.0,20.4,6546.79,4
1775872165.2859235,28.0,20.5,6578.28,5
1775872165.79339,41.1,19.3,6191.14,6
1775872166.3010767,47.5,20.0,6411.03,7
1775872166.8100111,34.9,21.0,6728.91,6
1775872167.3181906,48.0,22.1,7088.34,7
1775872167.8284018,39.0,22.8,7290.53,7
1775872168.3371112,42.7,23.7,7607.93,8
1775872168.8464596,49.1,24.2,7766.91,10
1775872169.358135,62.2,25.0,7997.44,10
1775872169.8698978,60.5,25.7,8221.94,9
1775872170.3789344,55.8,27.3,8738.43,9
1775872170.8874226,55.1,28.5,9143.82,10
1775872171.3966124,54.4,29.1,9311.56,10
1775872171.9053745,52.0,29.9,9581.05,10
1775872172.4167857,52.3,30.7,9827.5,10
1775872172.9249094,50.1,31.7,10155.08,8
1775872173.4329019,42.1,32.1,10299.01,9
1775872173.9404938,46.8,32.6,10448.98,9
1775872174.4502404,47.0,32.8,10508.78,9
1775872174.9653473,47.6,33.1,10619.77,9
1775872175.4751687,52.3,33.7,10805.88,10
1775872175.98767,53.2,34.3,10993.84,9
1775872176.4956055,50.4,34.8,11153.05,10
1775872177.0041473,57.5,34.9,11170.33,10
1775872177.5149326,65.0,33.8,10836.35,10
1775872178.027463,54.4,34.0,10886.79,8
1775872178.537581,40.5,34.3,10988.4,8
1775872179.0455713,42.3,34.8,11140.68,7
1775872179.5588515,51.8,32.9,10535.05,8
1775872180.0676818,40.6,30.8,9872.07,7
1775872180.5761335,42.2,30.9,9884.33,7
1775872181.0844667,39.2,31.0,9928.2,7
1775872181.5923276,39.3,31.0,9941.9,5
1775872182.1019459,24.1,31.3,10017.09,4
1775872182.6100695,25.4,30.9,9904.6,3
1775872183.1204748,32.9,26.7,8545.33,2
1775872183.6294854,19.7,26.3,8438.14,3
1775872184.1372309,30.8,22.2,7105.01,3
1775872184.6458442,32.1,22.1,7075.52,4
1775872185.155824,29.5,21.9,7024.52,3
1775872185.664758,22.8,22.0,7046.18,3
