time,cpu,ram_pct,ram_mb,serving_requests
1776181815.544162,0.0,27.5,8816.93,0
1776181815.660737,1.1,27.5,8820.86,0
1776181815.7687168,1.7,27.5,8816.64,0
1776181815.876266,2.9,27.5,8812.03,0
1776181815.9842036,1.7,27.5,8814.25,0
1776181816.0918531,0.6,27.5,8810.13,0
1776181816.1991813,1.2,27.5,8809.64,0
1776181816.3067398,7.6,27.5,8813.5,0
1776181816.414577,0.6,27.5,8812.77,0
1776181816.5228636,2.3,27.5,8810.23,0
1776181816.6313221,0.6,27.5,8811.18,0
1776181816.7391927,0.6,27.5,8807.98,0
1776181816.8465874,0.6,27.5,8809.03,0
1776181816.9540505,1.2,27.5,8809.34,0
1776181817.0624819,0.6,27.5,8811.04,0
1776181817.1696224,1.2,27.5,8811.04,0
1776181817.2772732,1.2,27.5,8807.52,0
1776181817.3846543,1.2,27.5,8808.72,0
1776181817.4919746,1.2,27.5,8806.42,0
1776181817.5995674,0.6,27.5,8804.44,0
1776181817.706784,1.2,27.5,8803.28,0
1776181817.8151627,1.1,27.5,8806.03,0
1776181817.923446,1.2,27.5,8807.04,0
1776181818.030875,0.0,27.5,8808.27,0
1776181818.1380665,1.2,27.5,8807.92,0
1776181818.2453268,1.2,27.5,8802.57,0
1776181818.3528113,0.6,27.5,8803.53,0
1776181818.4611719,0.6,27.5,8805.01,0
1776181818.5684905,1.2,27.5,8805.12,0
1776181818.6758115,0.6,27.5,8806.34,0
1776181818.7847834,1.1,27.5,8806.89,0
1776181818.8923037,1.2,27.5,8803.2,0
1776181819.000791,0.0,27.5,8805.66,0
1776181819.108279,1.2,27.5,8805.74,0
1776181819.2165537,0.6,27.5,8804.34,0
1776181819.3238823,0.0,27.5,8803.91,0
1776181819.4313035,1.2,27.5,8805.61,0
1776181819.5388536,1.2,27.5,8805.42,0
1776181819.645956,0.6,27.5,8802.42,0
1776181819.753375,1.2,27.5,8802.75,0
1776181819.8609986,0.6,27.5,8803.06,0
1776181819.9680545,1.2,27.5,8802.89,0
1776181820.0755656,0.6,27.5,8805.07,0
1776181820.1829395,2.9,27.5,8820.95,0
1776181820.2907867,6.0,27.5,8815.5,0
1776181820.3985147,3.5,27.5,8819.35,0
1776181820.5061207,1.8,27.5,8816.4,0
1776181820.613872,1.2,27.5,8809.75,0
1776181820.7225947,1.1,27.5,8808.39,0
1776181820.8302424,0.6,27.5,8808.85,0
1776181820.9375823,1.2,27.5,8811.54,0
1776181821.0452065,1.2,27.5,8805.89,0
1776181821.153878,1.1,27.5,8807.12,0
1776181821.261091,0.6,27.5,8808.08,0
1776181821.3682742,0.6,27.5,8804.14,0
1776181821.4755843,1.8,27.5,8799.49,0
1776181821.5834577,0.6,27.5,8800.71,0
1776181821.6912084,1.2,27.5,8801.66,0
1776181821.7986348,0.6,27.5,8802.89,0
1776181821.9061394,4.7,27.5,8799.8,0
1776181822.0139546,1.2,27.5,8796.77,0
1776181822.12144,1.7,27.5,8794.84,0
1776181822.229125,1.2,27.4,8793.67,0
1776181822.3365104,0.6,27.5,8795.84,0
1776181822.4440846,1.2,27.5,8796.3,0
1776181822.5513437,0.6,27.5,8796.55,0
1776181822.6585944,0.6,27.5,8797.78,0
1776181822.7660546,2.3,27.4,8790.47,0
1776181822.8739545,1.2,27.5,8793.88,0
1776181822.9817276,2.3,27.5,8795.31,0
1776181823.0893836,0.6,27.4,8791.41,0
1776181823.1967156,1.2,27.4,8791.72,0
1776181823.3043082,0.6,27.4,8793.45,0
1776181823.411707,0.6,27.4,8793.51,0
1776181823.519091,1.2,27.4,8791.02,0
1776181823.6265855,3.5,27.5,8799.05,0
1776181823.7342954,0.6,27.5,8796.92,0
1776181823.8416317,0.6,27.5,8796.43,0
1776181823.9488077,1.2,27.5,8795.88,0
1776181824.0562358,0.6,27.5,8795.93,0
1776181824.1634955,1.2,27.5,8797.88,0
1776181824.270675,0.6,27.5,8797.44,0
1776181824.3779974,0.6,27.5,8795.84,0
1776181824.485164,1.2,27.5,8795.65,0
1776181824.593127,4.7,27.5,8794.48,0
1776181824.7008274,0.6,27.4,8793.54,0
1776181824.8082695,1.2,27.5,8794.04,0
1776181824.9167914,0.0,27.5,8794.38,0
1776181825.0241594,1.2,27.5,8797.05,0
1776181825.1314921,1.2,27.5,8796.12,0
1776181825.2387059,0.0,27.5,8794.13,0
1776181825.346282,2.9,27.5,8794.66,0
1776181825.4534917,2.3,27.4,8793.69,0
1776181825.5609565,0.0,27.4,8793.05,0
1776181825.6681104,0.6,27.5,8794.5,0
1776181825.7754412,1.2,27.5,8795.73,0
1776181825.8826663,1.2,27.5,8797.7,0
1776181825.9902775,1.2,27.5,8794.58,0
1776181826.0978863,1.2,27.4,8792.8,0
1776181826.2052162,1.2,27.4,8793.12,0
1776181826.3126705,8.7,27.5,8816.62,0
1776181826.4204364,0.6,27.5,8813.08,0
1776181826.5278292,1.2,27.5,8807.69,0
1776181826.6352468,1.7,27.5,8808.18,0
1776181826.7427726,1.2,27.5,8807.46,0
1776181826.8502412,0.6,27.5,8807.28,0
1776181826.9576478,1.2,27.5,8806.69,0
1776181827.065018,0.6,27.5,8806.99,0
1776181827.1721318,1.7,27.5,8808.92,0
1776181827.2795374,0.6,27.5,8809.22,0
1776181827.3868568,0.6,27.5,8811.45,0
1776181827.493963,2.4,27.5,8814.44,0
1776181827.6015995,1.7,27.5,8815.18,0
1776181827.7088938,0.6,27.5,8812.73,0
1776181827.8164566,0.6,27.5,8806.78,0
1776181827.9241343,1.2,27.5,8806.75,0
1776181828.0315025,0.6,27.5,8806.17,0
1776181828.138705,0.6,27.5,8804.99,0
1776181828.2458715,1.2,27.5,8806.22,0
1776181828.3538704,1.7,27.5,8805.36,0
1776181828.4615145,1.2,27.5,8802.89,0
1776181828.568987,0.0,27.5,8805.57,0
1776181828.6761992,1.2,27.5,8806.07,0
1776181828.7838883,1.2,27.5,8803.77,0
1776181828.8914852,0.6,27.5,8804.27,0
1776181828.9990692,1.2,27.5,8803.46,0
1776181829.1067662,0.6,27.5,8801.3,0
1776181829.214152,1.2,27.5,8802.02,0
1776181829.3225782,0.6,27.5,8801.65,0
1776181829.4300644,1.2,27.5,8802.88,0
1776181829.5376713,1.2,27.5,8799.89,0
1776181829.6452723,1.2,27.5,8801.12,0
1776181829.7538195,1.2,27.5,8803.07,0
1776181829.8616407,1.2,27.5,8799.77,0
1776181829.9692786,1.2,27.5,8795.56,0
1776181830.076913,0.6,27.5,8796.26,0
1776181830.1842165,0.6,27.5,8796.99,0
1776181830.2915215,0.6,27.5,8798.69,0
1776181830.3989203,0.6,27.5,8798.27,0
1776181830.5060048,1.7,27.5,8796.48,0
1776181830.6134906,1.2,27.5,8796.3,0
1776181830.7213547,1.7,27.5,8796.13,0
1776181830.8286662,1.2,27.5,8795.19,0
1776181830.9361677,1.2,27.5,8797.38,0
1776181831.0438292,1.7,27.5,8800.03,0
1776181831.1515112,0.6,27.5,8801.75,0
1776181831.2588978,0.6,27.5,8799.72,0
1776181831.3661184,0.6,27.5,8799.29,0
1776181831.4737628,1.2,27.5,8800.25,0
1776181831.5825198,1.7,27.5,8800.98,0
1776181831.6904135,1.2,27.5,8802.21,0
1776181831.7979438,2.3,27.5,8803.45,0
1776181831.906006,0.0,27.5,8805.41,0
1776181832.0132182,1.2,27.5,8804.12,0
1776181832.1207132,1.2,27.5,8806.07,0
1776181832.2286515,15.4,27.1,8665.67,0
1776181832.3364155,8.2,27.1,8678.21,0
1776181832.444778,7.0,27.1,8673.28,0
1776181832.552508,0.6,27.1,8671.41,0
1776181832.6597817,0.6,27.0,8664.63,0
1776181832.767296,1.8,27.0,8658.82,0
1776181832.8748982,5.9,27.0,8659.26,0
1776181832.9826703,1.2,27.0,8659.6,0
1776181833.0903385,0.6,27.0,8657.09,0
1776181833.1979609,1.7,27.0,8657.08,0
1776181833.3058698,1.2,27.0,8649.08,0
1776181833.4134254,0.0,27.0,8650.3,0
1776181833.5217352,1.7,27.0,8646.14,0
1776181833.6295245,2.9,27.0,8646.14,0
1776181833.7374666,1.2,27.0,8644.73,0
1776181833.8450086,1.2,27.0,8644.4,0
1776181833.9525306,1.7,27.0,8646.37,0
1776181834.0604672,1.2,27.0,8646.86,0
1776181834.1681483,0.6,27.0,8649.54,0
1776181834.2753527,0.6,27.0,8649.54,0
1776181834.3826005,0.6,27.0,8649.77,0
1776181834.4898431,1.2,27.0,8649.07,0
1776181834.597332,2.9,27.0,8641.07,0
1776181834.705082,0.6,27.0,8641.56,0
1776181834.8128836,1.2,27.0,8637.88,0
1776181834.9205008,0.6,27.0,8635.89,0
1776181835.0279608,1.2,27.0,8638.35,0
1776181835.135251,0.0,27.0,8638.17,0
1776181835.243498,1.1,27.0,8640.14,0
1776181835.3506644,2.4,27.0,8633.75,0
1776181835.4583278,1.2,26.9,8632.37,0
1776181835.5658371,0.6,27.0,8634.07,0
1776181835.673027,0.6,27.0,8634.48,0
1776181835.7805138,1.2,27.0,8634.73,0
1776181835.8877895,1.2,27.0,8636.7,0
1776181835.9953022,1.2,27.0,8636.94,0
1776181836.1028082,0.6,27.0,8636.74,0
1776181836.209978,0.6,27.0,8637.97,0
1776181836.3182278,8.2,27.0,8650.97,0
1776181836.4259832,1.2,27.0,8651.66,0
1776181836.5335073,0.6,27.0,8653.38,0
1776181836.6407087,1.2,27.0,8655.59,0
1776181836.7481973,0.6,27.0,8654.6,0
1776181836.855773,1.2,27.0,8647.18,0
1776181836.963174,1.2,27.0,8647.18,0
1776181837.0704527,0.6,27.0,8639.33,0
1776181837.1787965,1.7,27.0,8640.26,0
