time,cpu,ram_pct,ram_mb,serving_requests
1775860416.8445916,0.0,14.7,4695.3,0
1775860417.3546858,0.6,14.6,4691.26,0
1775860417.8619854,1.7,14.7,4704.88,0
1775860418.369231,0.5,14.7,4698.75,0
1775860418.8772392,0.4,14.7,4693.4,0
1775860419.3842325,1.7,14.6,4690.64,0
1775860419.891509,0.9,14.7,4694.92,0
1775860420.398534,1.0,14.6,4687.55,0
1775860420.905794,1.0,14.6,4685.57,0
1775860421.4130569,0.5,14.6,4684.76,0
1775860421.9203012,0.4,14.6,4684.29,0
1775860422.4276586,0.5,14.6,4680.01,0
1775860422.9347727,0.5,14.6,4675.07,0
1775860423.4418428,1.6,14.6,4677.88,0
1775860423.9490812,0.5,14.6,4679.58,0
1775860424.4562342,0.5,14.6,4677.11,0
1775860424.963203,0.5,14.6,4680.4,0
1775860425.4702277,0.7,14.6,4683.59,0
1775860425.977623,0.4,14.6,4680.18,0
1775860426.4846482,0.2,14.6,4675.77,0
1775860426.9916918,0.4,14.6,4676.58,0
1775860427.498419,1.4,14.7,4695.42,0
1775860428.005718,0.5,14.6,4691.34,0
1775860428.5129058,0.4,14.6,4687.46,0
1775860429.0199616,1.1,14.6,4683.76,0
1775860429.527022,1.2,14.6,4685.81,0
1775860430.0342865,0.5,14.6,4684.2,0
1775860430.5425584,0.9,14.6,4685.66,0
1775860431.0498414,1.0,14.6,4681.38,0
1775860431.5570686,0.4,14.6,4676.57,0
1775860432.0641105,0.6,14.6,4671.34,0
1775860432.5713177,0.7,14.6,4664.72,0
1775860433.078683,0.6,14.5,4660.06,0
1775860433.5859566,0.9,14.4,4605.18,0
1775860434.0931005,0.4,14.4,4602.82,0
1775860434.6002853,0.6,14.4,4602.3,0
1775860435.10752,6.1,13.8,4414.77,0
1775860435.615325,0.7,13.8,4416.63,0
1775860436.122585,0.4,13.8,4417.34,0
1775860436.629411,0.5,13.8,4417.34,0
1775860437.13631,1.6,13.8,4416.95,0
1775860437.6436665,1.5,13.8,4409.35,0
1775860438.1508377,0.4,13.8,4409.6,0
1775860438.657975,0.5,13.8,4409.65,0
1775860439.1650345,4.5,13.9,4438.98,0
1775860439.6720316,1.2,13.9,4458.46,0
1775860440.1792374,0.5,13.9,4446.58,0
1775860440.6863585,1.0,13.9,4447.07,0
1775860441.1937957,0.9,13.8,4434.62,0
1775860441.7011032,2.6,13.8,4433.54,0
1775860442.2084625,0.2,13.8,4423.12,0
1775860442.7158387,0.5,13.8,4425.28,0
1775860443.223082,0.6,13.8,4424.62,0
1775860443.7303982,0.5,13.8,4423.65,0
1775860444.2376595,0.4,13.8,4419.16,0
1775860444.7447813,0.6,13.8,4420.44,0
1775860445.253072,0.7,13.8,4421.55,0
1775860445.7604048,0.4,13.8,4420.55,0
1775860446.2675471,0.4,13.8,4415.38,0
1775860446.774737,0.5,13.8,4414.47,0
1775860447.2817762,8.5,13.8,4417.36,1
1775860447.792253,6.4,13.9,4451.05,1
1775860448.3032389,6.8,13.8,4434.1,2
1775860448.8115642,17.0,14.0,4487.07,2
1775860449.3189054,12.9,14.1,4517.34,1
1775860449.8262243,6.4,14.7,4708.04,1
1775860450.3335476,11.2,15.0,4793.62,2
1775860450.8410122,11.7,14.9,4788.36,3
1775860451.3488595,26.8,15.3,4913.68,4
1775860451.8601255,29.5,15.7,5023.08,4
1775860452.36765,21.8,16.5,5298.95,3
1775860452.8754437,21.3,17.5,5601.48,3
1775860453.3829107,24.0,17.7,5669.8,5
1775860453.890279,28.9,18.0,5772.72,6
1775860454.397508,43.2,18.7,5988.24,6
1775860454.905595,34.9,19.7,6308.36,8
1775860455.4138508,54.7,20.9,6706.29,9
1775860455.928009,58.8,21.7,6959.8,9
1775860456.4375994,51.6,22.3,7136.86,8
