time,cpu,ram_pct,ram_mb,serving_requests
1776165336.4717772,0.0,21.8,6969.13,0
1776165336.5824616,1.1,21.8,6972.14,0
1776165336.6911592,1.1,21.8,6974.04,0
1776165336.7985392,1.2,21.8,6968.98,0
1776165336.9061446,0.6,21.7,6966.16,0
1776165337.0137727,0.6,21.7,6964.88,0
1776165337.121148,1.7,21.7,6959.67,0
1776165337.2287548,1.2,21.7,6956.84,0
1776165337.3361778,0.6,21.7,6958.27,0
1776165337.4434354,1.7,21.7,6958.27,0
1776165337.5506766,0.6,21.7,6957.7,0
1776165337.658221,0.6,21.7,6959.3,0
1776165337.765599,1.2,21.7,6959.3,0
1776165337.872766,0.6,21.7,6955.11,0
1776165337.9799497,0.6,21.7,6955.11,0
1776165338.08729,1.2,21.7,6954.32,0
1776165338.19435,1.2,21.7,6949.96,0
1776165338.301566,0.0,21.7,6952.1,0
1776165338.409009,2.3,21.7,6953.8,0
1776165338.5167067,1.2,21.7,6951.96,0
1776165338.6242359,0.6,21.7,6954.46,0
1776165338.7315016,1.2,21.7,6954.46,0
1776165338.8388383,0.0,21.7,6954.63,0
1776165338.946104,1.2,21.7,6956.14,0
1776165339.0533886,1.2,21.7,6956.46,0
1776165339.1608593,0.6,21.7,6951.15,0
1776165339.2681231,0.6,21.7,6953.12,0
1776165339.3754683,0.6,21.7,6952.94,0
1776165339.4829574,1.7,21.7,6952.18,0
1776165339.5904455,0.6,21.7,6951.07,0
1776165339.6986754,1.1,21.7,6948.57,0
1776165339.8056536,0.0,21.7,6947.45,0
1776165339.913178,1.7,21.7,6951.11,0
1776165340.0209186,0.0,21.7,6950.98,0
1776165340.1279962,1.2,21.7,6951.29,0
1776165340.235194,0.6,21.7,6949.77,0
1776165340.3423657,1.2,21.7,6952.94,0
1776165340.450016,1.2,21.7,6953.01,0
1776165340.5573592,1.2,21.7,6951.75,0
1776165340.664826,0.6,21.7,6953.69,0
1776165340.7720726,0.6,21.7,6955.66,0
1776165340.879489,1.2,21.7,6954.54,0
1776165340.98677,0.6,21.7,6952.75,0
