time,cpu,ram_pct,ram_mb,serving_requests
1776175373.9239247,0.0,25.0,7997.86,0
1776175374.037659,0.6,25.0,7997.11,0
1776175374.1450534,2.3,25.0,7996.9,0
1776175374.2530513,1.2,25.0,7997.86,0
1776175374.3603842,2.9,25.0,7993.09,0
1776175374.4684124,1.7,24.9,7991.1,0
1776175374.5760107,0.6,24.9,7992.55,0
1776175374.6833603,0.0,25.0,7993.01,0
1776175374.7907114,1.2,24.9,7991.64,0
1776175374.8981833,1.2,24.9,7988.53,0
1776175375.0054572,1.2,24.9,7990.25,0
1776175375.11271,1.2,24.9,7986.54,0
1776175375.2204378,1.2,24.9,7985.75,0
1776175375.327701,1.8,24.9,7988.18,0
1776175375.435255,1.7,24.9,7988.18,0
1776175375.5429406,0.6,24.9,7989.9,0
1776175375.6500142,1.2,24.9,7991.13,0
1776175375.7570672,0.6,24.9,7989.43,0
1776175375.8644917,1.2,24.9,7983.12,0
1776175375.9730117,0.6,24.9,7978.57,0
1776175376.0815804,1.1,24.9,7978.39,0
1776175376.1890326,0.6,24.9,7980.11,0
1776175376.2966676,7.6,24.9,7981.27,0
1776175376.4044592,1.7,24.9,7983.45,0
1776175376.5119617,0.6,24.9,7976.82,0
1776175376.6192749,1.2,24.9,7972.09,0
1776175376.7275984,0.0,24.9,7974.66,0
1776175376.834702,1.7,24.9,7969.81,0
1776175376.943419,1.7,24.9,7967.05,0
1776175377.0521324,0.6,24.9,7970.16,0
1776175377.1604898,1.2,24.9,7972.87,0
1776175377.2681367,0.6,24.9,7973.86,0
1776175377.3754394,1.2,24.9,7969.56,0
1776175377.4831343,1.2,24.9,7969.02,0
1776175377.5905848,0.6,24.9,7969.81,0
1776175377.697959,1.2,24.9,7971.72,0
1776175377.8064127,0.0,24.9,7972.89,0
1776175377.9137068,1.2,24.9,7971.44,0
1776175378.0212386,1.2,24.9,7970.11,0
1776175378.1298103,0.6,24.9,7965.49,0
1776175378.2370334,0.6,24.9,7964.84,0
1776175378.344219,0.6,24.9,7966.81,0
1776175378.4528103,2.3,24.9,7967.86,0
1776175378.5603917,0.6,24.9,7968.6,0
1776175378.6675391,0.6,24.9,7969.8,0
1776175378.774804,0.6,24.9,7970.06,0
1776175378.8840406,2.9,24.9,7968.77,0
1776175378.991599,1.7,24.9,7967.58,0
1776175379.1001706,1.2,24.9,7962.43,0
1776175379.208868,1.1,24.9,7961.9,0
1776175379.3160803,1.2,24.9,7962.3,0
1776175379.4238462,1.2,24.9,7961.64,0
1776175379.5314481,1.2,24.9,7964.77,0
1776175379.6389012,0.6,24.9,7966.96,0
1776175379.7460725,0.6,24.9,7966.96,0
1776175379.854493,1.7,24.9,7965.69,0
1776175379.9621623,0.6,24.9,7962.44,0
1776175380.0695295,0.6,24.9,7961.82,0
1776175380.176899,0.6,24.9,7961.65,0
1776175380.2851214,0.6,24.8,7960.72,0
1776175380.3922524,1.2,24.9,7961.92,0
1776175380.4995883,0.6,24.9,7964.11,0
1776175380.6073716,0.6,24.9,7965.56,0
1776175380.7149467,1.2,24.9,7963.02,0
1776175380.8224695,1.2,24.9,7961.2,0
1776175380.9300034,5.3,24.9,7965.51,0
1776175381.0377557,0.6,24.9,7966.98,0
1776175381.145428,1.2,24.9,7963.07,0
1776175381.2526686,0.6,24.9,7964.3,0
1776175381.3600605,1.2,24.9,7964.61,0
1776175381.4678166,1.2,24.8,7960.77,0
1776175381.575332,1.2,24.8,7960.09,0
1776175381.6830184,0.6,24.8,7960.19,0
1776175381.7902584,1.7,24.8,7960.65,0
1776175381.8977118,0.6,24.9,7960.97,0
1776175382.0058808,1.1,24.9,7961.95,0
1776175382.11302,0.6,24.9,7962.5,0
1776175382.2201207,1.2,24.9,7964.21,0
1776175382.3276603,1.2,24.9,7961.86,0
1776175382.4350011,2.4,24.9,7962.66,0
1776175382.542618,2.3,24.9,7964.04,0
1776175382.650327,0.0,24.9,7962.93,0
1776175382.7574842,1.2,24.9,7961.75,0
1776175382.8646088,1.2,24.9,7962.51,0
1776175382.9723768,1.2,24.8,7960.65,0
1776175383.0799077,0.6,24.8,7958.21,0
