time,cpu,ram_pct,ram_mb,serving_requests
1775856372.2789228,0.0,11.9,3801.23,0
1775856372.7910595,2.7,11.8,3796.14,0
1775856373.2986665,0.6,11.8,3791.89,0
1775856373.8061297,0.4,11.8,3785.97,0
1775856374.3144217,0.5,11.8,3783.18,0
1775856374.8216743,0.5,11.8,3789.55,0
1775856375.330992,1.5,11.8,3790.66,0
1775856375.8381925,0.6,11.8,3791.89,0
1775856376.3455427,0.4,11.8,3793.34,0
1775856376.8527348,0.5,11.8,3794.2,0
1775856377.3601933,0.5,11.8,3793.41,0
1775856377.8674595,1.1,11.8,3793.84,0
1775856378.3747013,0.6,11.8,3791.76,0
1775856378.881836,1.5,11.8,3786.47,0
1775856379.3889935,1.0,11.9,3801.59,0
1775856379.8961792,0.4,11.9,3797.46,0
1775856380.4034843,0.5,11.9,3797.71,0
1775856380.910587,0.4,11.9,3798.17,0
1775856381.4176557,0.2,11.8,3795.8,0
1775856381.9245942,0.2,11.9,3797.01,0
1775856382.4315662,1.2,11.9,3798.58,0
1775856382.9390078,0.4,11.9,3798.7,0
1775856383.4462113,0.4,11.9,3797.11,0
1775856383.9533505,0.2,11.8,3795.76,0
1775856384.4606829,0.5,11.8,3794.69,0
1775856384.967953,0.7,11.8,3790.24,0
1775856385.4751935,1.0,11.8,3791.09,0
1775856385.9823143,0.9,11.8,3786.65,0
1775856386.4894872,0.6,11.8,3781.5,0
1775856386.9964736,0.4,11.8,3776.83,0
1775856387.503623,1.5,11.8,3776.92,0
1775856388.0107453,5.6,11.0,3509.17,0
1775856388.5178583,1.0,10.9,3498.13,0
1775856389.0251267,1.7,10.9,3499.05,0
1775856389.532851,1.5,11.0,3510.13,0
1775856390.0400279,0.2,11.0,3512.09,0
1775856390.5472488,0.4,10.9,3505.75,0
1775856391.0544896,1.0,10.9,3504.44,0
1775856391.5616853,0.4,10.9,3501.61,0
1775856392.0689132,0.9,10.9,3501.3,0
1775856392.576164,0.4,10.9,3501.54,0
1775856393.0833242,0.5,10.9,3492.61,0
1775856393.5905929,0.4,10.9,3492.86,0
1775856394.0977724,0.2,10.9,3491.99,0
1775856394.6050189,0.6,10.9,3494.93,0
1775856395.1122215,0.6,10.9,3496.02,0
1775856395.619476,0.6,10.9,3495.57,0
1775856396.126446,0.5,10.9,3494.54,0
1775856396.6334884,0.4,10.9,3494.54,0
1775856397.1405988,0.4,10.9,3494.96,0
1775856397.6477733,1.4,11.0,3508.0,0
1775856398.155034,0.4,10.9,3503.99,0
1775856398.6622994,0.7,10.9,3504.48,0
1775856399.1691878,0.7,10.9,3500.99,0
1775856399.6770887,1.6,10.9,3499.66,0
1775856400.1845365,0.6,10.9,3497.38,0
1775856400.6917412,0.2,10.9,3497.2,0
1775856401.1990726,0.5,10.9,3496.27,0
1775856401.7062504,0.2,10.9,3495.35,0
1775856402.2133765,0.7,10.9,3495.75,0
1775856402.7206967,7.9,10.9,3495.82,1
1775856403.2312438,9.7,11.2,3574.84,1
1775856403.7408354,8.3,11.6,3709.4,2
1775856404.248111,18.0,12.1,3884.38,2
1775856404.7554846,15.3,12.4,3965.93,3
1775856405.2630138,19.1,13.2,4226.73,3
1775856405.7721763,24.8,13.8,4408.98,4
1775856406.2808561,29.0,14.5,4659.61,4
1775856406.7886782,24.8,15.2,4879.18,4
1775856407.2962885,22.9,16.2,5185.28,4
1775856407.8036544,23.5,16.5,5299.43,4
1775856408.3113525,21.0,16.9,5401.97,4
1775856408.8189137,21.2,17.5,5607.11,4
1775856409.326359,21.7,17.8,5687.61,4
1775856409.8340325,21.7,18.2,5829.85,4
1775856410.3427875,22.9,18.4,5897.71,5
1775856410.8502266,31.8,18.7,5999.3,5
1775856411.3581517,28.2,19.3,6193.17,5
1775856411.8653965,28.1,20.2,6487.21,5
1775856412.372778,26.7,20.9,6681.41,5
1775856412.8799827,31.1,21.0,6732.93,6
1775856413.388396,33.3,21.3,6818.28,6
1775856413.8981166,38.5,21.7,6941.56,7
1775856414.405467,42.2,22.4,7160.4,8
1775856414.9137926,51.0,23.3,7479.42,7
1775856415.4222128,47.2,24.4,7807.11,7
1775856415.93016,48.2,24.9,7968.29,8
1775856416.4424193,58.3,24.3,7798.23,8
1775856416.9525688,44.0,24.8,7941.57,9
1775856417.4602964,50.7,25.7,8231.11,9
1775856417.9693727,54.8,26.2,8403.95,9
1775856418.4773693,50.0,26.6,8511.12,8
1775856418.985836,48.0,27.3,8744.26,7
1775856419.4931457,41.6,27.5,8809.69,8
1775856420.0008345,53.3,26.4,8462.91,8
1775856420.5163243,60.0,24.8,7948.41,9
1775856421.0275507,46.0,25.2,8072.18,9
1775856421.5355613,61.0,26.5,8492.59,10
1775856422.048146,62.7,24.9,7967.87,10
1775856422.5637748,62.6,25.7,8224.34,10
1775856423.0733423,58.6,27.1,8676.69,10
1775856423.5905232,54.5,27.7,8862.39,10
1775856424.099844,58.0,28.8,9228.46,10
1775856424.611116,54.2,29.3,9371.44,10
1775856425.123269,53.3,29.6,9496.55,10
1775856425.63108,53.7,30.1,9648.74,10
1775856426.1384695,51.3,30.5,9766.16,10
1775856426.646751,48.2,30.9,9899.48,10
1775856427.1554422,49.4,31.3,10019.75,10
1775856427.6630898,53.1,31.6,10108.16,10
1775856428.177845,53.1,32.3,10363.0,10
1775856428.6886032,52.6,33.0,10563.14,10
1775856429.1981018,55.0,33.3,10682.46,9
1775856429.706222,48.6,33.5,10729.42,9
1775856430.216722,48.7,33.5,10747.38,8
1775856430.7256603,50.2,32.0,10263.21,8
1775856431.2342865,46.3,30.3,9707.05,8
1775856431.7430353,51.7,30.4,9738.71,7
1775856432.2567122,41.2,30.5,9785.48,7
1775856432.7645144,40.3,29.2,9356.11,7
1775856433.2812874,58.5,28.0,8985.27,7
1775856433.795976,47.3,26.1,8355.24,7
1775856434.3057406,41.8,26.6,8533.92,5
1775856434.8167186,29.9,26.9,8632.3,4
1775856435.3242867,25.9,24.9,7960.98,2
1775856435.831843,28.3,21.1,6761.62,2
1775856436.3389049,26.7,15.2,4854.38,3
1775856436.8480046,22.4,15.2,4874.34,4
1775856437.355541,26.0,13.2,4239.38,4
1775856437.8629408,38.8,13.8,4408.59,5
1775856438.370819,33.7,14.9,4774.46,6
1775856438.8784997,35.9,16.2,5188.19,6
1775856439.3866222,48.8,17.3,5544.09,6
1775856439.8949592,34.3,18.3,5853.22,7
1775856440.4026182,36.3,19.5,6245.25,7
1775856440.9104042,46.4,20.1,6445.36,7
1775856441.4186494,38.2,20.6,6597.07,7
1775856441.9276447,41.2,21.6,6927.23,7
1775856442.4353683,40.6,22.1,7068.35,7
1775856442.9429462,39.8,22.8,7291.82,8
1775856443.45706,40.5,23.3,7475.7,8
1775856443.9649386,40.0,24.1,7712.97,8
1775856444.4730942,46.9,24.9,7986.4,8
1775856444.981555,43.0,25.4,8127.32,9
1775856445.4913952,47.6,26.7,8561.93,10
1775856446.0009768,52.2,27.0,8648.5,10
1775856446.5128324,51.9,27.2,8713.68,10
1775856447.0222342,52.2,27.9,8935.98,10
1775856447.530923,65.3,29.1,9328.31,10
1775856448.0404747,54.2,29.7,9502.22,10
1775856448.549194,54.2,30.6,9790.88,10
1775856449.0638902,43.8,30.8,9859.69,10
1775856449.5718162,37.8,31.1,9960.34,10
1775856450.0794678,37.8,31.3,10038.79,10
1775856450.5871093,40.0,32.1,10278.98,9
1775856451.0948448,31.3,32.5,10397.08,9
1775856451.60238,29.1,30.9,9898.07,9
1775856452.110444,35.5,31.3,10016.88,9
1775856452.6177084,36.1,31.7,10140.94,10
1775856453.1258512,48.1,31.8,10179.85,10
1775856453.6333904,50.1,32.2,10302.7,10
1775856454.141268,49.4,32.6,10445.89,9
1775856454.6528494,49.6,33.2,10646.71,9
1775856455.1616907,58.3,33.5,10716.93,8
1775856455.669732,47.7,31.8,10191.58,8
1775856456.1848965,55.6,28.7,9181.66,9
1775856456.6965816,65.9,26.7,8564.31,9
1775856457.206736,52.8,26.9,8625.67,9
1775856457.7175434,64.1,26.0,8333.23,8
1775856458.2264357,52.7,25.9,8295.15,8
1775856458.7344356,47.2,26.7,8538.39,10
1775856459.2428787,57.2,25.1,8036.53,10
1775856459.7506003,61.1,25.5,8168.52,10
1775856460.259346,61.9,26.0,8314.9,10
1775856460.7681293,54.1,27.1,8695.25,10
1775856461.2912288,58.7,28.3,9068.03,10
1775856461.805398,55.9,29.0,9299.07,10
1775856462.3136783,52.8,29.5,9442.96,10
1775856462.822207,54.6,30.2,9673.79,10
1775856463.3304782,50.4,30.8,9882.98,10
1775856463.8391044,52.5,31.3,10016.93,10
1775856464.352477,49.3,31.7,10145.11,10
1775856464.863068,65.3,30.3,9712.57,10
1775856465.3778439,62.5,30.5,9775.08,10
1775856465.9026318,51.7,31.3,10035.79,10
1775856466.4108346,50.8,31.7,10170.52,10
1775856466.9183302,54.8,32.2,10312.16,10
1775856467.425923,55.7,32.5,10424.14,9
1775856467.940782,53.3,32.7,10482.3,9
1775856468.448978,48.2,31.5,10094.92,10
1775856468.9632404,58.7,31.3,10026.4,10
1775856469.4764526,62.4,31.7,10162.64,9
1775856469.9873414,44.9,31.9,10223.87,10
1775856470.4957683,59.2,32.6,10455.23,10
1775856471.0047908,60.9,31.6,10107.52,10
1775856471.5136817,58.2,32.3,10346.95,10
1775856472.0229695,54.4,30.8,9865.53,10
1775856472.530601,50.7,31.7,10157.12,10
1775856473.0385747,53.7,32.2,10307.11,9
1775856473.54684,49.1,32.3,10351.95,9
1775856474.0541759,54.7,30.4,9748.84,8
1775856474.5666518,60.4,28.8,9225.48,9
1775856475.0777385,61.4,26.6,8517.64,8
1775856475.590847,45.3,27.5,8798.49,7
1775856476.1020803,50.0,27.7,8865.58,6
1775856476.6107602,44.4,24.2,7754.24,7
1775856477.1187277,38.7,25.2,8067.39,7
1775856477.626642,54.6,23.4,7483.4,8
1775856478.1388636,47.7,23.7,7595.88,8
1775856478.6553922,51.2,24.5,7859.71,8
1775856479.1631773,45.1,25.0,8010.82,9
1775856479.671235,50.0,25.7,8230.89,10
1775856480.1803184,63.0,26.1,8366.5,10
1775856480.6923923,57.4,26.8,8599.73,10
1775856481.2058468,56.9,28.0,8984.39,10
1775856481.719165,55.7,29.4,9422.33,10
1775856482.2281208,45.7,30.0,9605.86,10
1775856482.7365353,52.0,30.7,9823.59,10
1775856483.2499456,52.9,31.1,9952.74,10
1775856483.7627041,66.6,29.7,9503.47,10
1775856484.2731724,53.8,30.0,9598.56,10
1775856484.7807827,52.9,30.9,9912.64,10
1775856485.2899568,55.0,31.4,10044.47,10
1775856485.8031003,53.0,31.7,10140.95,9
1775856486.3170598,52.3,32.0,10262.79,10
1775856486.8251264,52.6,32.7,10470.91,10
1775856487.3338451,56.7,31.4,10047.8,9
1775856487.8429263,43.6,31.0,9944.34,9
1775856488.3529136,42.5,31.8,10182.11,9
1775856488.8612347,57.5,30.6,9815.64,8
1775856489.369125,36.9,31.1,9966.62,9
1775856489.876773,44.9,31.0,9940.62,9
1775856490.3846464,46.8,29.9,9585.23,10
1775856490.902849,54.8,28.4,9089.67,10
1775856491.4160166,52.3,28.4,9112.3,10
1775856491.9241776,48.3,29.2,9356.32,10
1775856492.431846,42.9,30.0,9602.51,10
1775856492.9401648,44.8,30.4,9741.83,10
1775856493.4503632,48.0,31.0,9922.37,10
1775856493.9601398,69.2,29.8,9536.52,10
1775856494.4771883,58.3,30.2,9666.98,10
1775856494.991401,56.5,31.2,9997.13,10
1775856495.5013525,57.9,31.6,10108.2,10
1775856496.0102246,55.6,31.7,10157.02,8
1775856496.5198753,49.4,32.0,10260.12,8
1775856497.0304282,59.8,29.8,9554.78,9
1775856497.5420568,67.5,28.3,9071.93,9
1775856498.068934,64.1,28.8,9230.11,9
1775856498.5766602,46.5,28.9,9271.47,10
1775856499.084658,45.5,29.7,9504.7,9
1775856499.5926983,56.9,30.2,9674.83,9
1775856500.1010303,53.1,28.8,9227.19,9
1775856500.6171765,58.0,29.4,9432.2,9
1775856501.1250079,50.7,29.8,9558.86,10
1775856501.635842,55.9,30.2,9676.4,9
1775856502.150406,54.8,30.7,9826.4,8
1775856502.663858,45.0,31.0,9943.61,8
1775856503.1721895,48.9,29.0,9290.89,8
1775856503.6802876,48.9,27.7,8866.97,8
1775856504.1876652,44.1,28.0,8984.21,8
1775856504.697873,44.7,28.4,9086.96,8
1775856505.2060633,46.3,28.7,9192.84,10
1775856505.7140436,47.7,29.2,9355.73,10
1775856506.2220676,61.0,29.6,9470.3,10
1775856506.7392294,67.7,28.1,9007.94,9
1775856507.255707,69.1,27.4,8793.77,9
1775856507.7642372,57.3,28.3,9078.44,9
1775856508.2728553,58.1,27.3,8738.35,9
1775856508.7831538,55.5,27.7,8889.11,9
1775856509.292234,52.1,28.2,9026.34,9
1775856509.8014042,41.5,29.0,9277.51,8
1775856510.3119683,36.6,29.8,9546.21,8
1775856510.8200903,44.9,28.3,9053.18,8
1775856511.327991,38.5,28.5,9135.38,8
1775856511.8360684,40.0,28.4,9088.06,9
