time,cpu,ram_pct,ram_mb,serving_requests
1776175695.6553676,0.0,25.0,8003.55,0
1776175695.765673,1.1,25.0,8002.42,0
1776175695.8740072,0.6,25.0,7997.8,0
1776175695.9814446,1.2,25.0,7998.82,0
1776175696.088703,0.6,25.0,7998.77,0
1776175696.1963708,1.7,25.0,7999.5,0
1776175696.3038769,7.1,25.0,8007.73,0
1776175696.4116035,0.6,25.0,8007.72,0
1776175696.5188375,1.2,25.0,8006.48,0
1776175696.6260703,0.6,25.0,8007.71,0
1776175696.7344506,1.1,25.0,8009.18,0
1776175696.8417041,0.6,25.0,8005.58,0
1776175696.9489946,1.2,25.0,8005.41,0
1776175697.056708,1.2,25.0,8007.6,0
1776175697.1643295,0.6,25.0,8001.8,0
1776175697.2725308,1.2,25.0,8002.04,0
1776175697.3800063,1.2,25.0,8004.48,0
1776175697.4871824,1.2,25.0,8002.04,0
1776175697.5945308,0.6,25.0,7998.22,0
1776175697.7018535,0.6,25.0,7996.82,0
1776175697.8090503,0.6,25.0,7997.06,0
1776175697.9161797,1.2,25.0,7997.15,0
1776175698.023471,0.0,25.0,7998.35,0
1776175698.1317985,1.7,25.0,7996.68,0
1776175698.239221,0.6,25.0,7999.11,0
1776175698.3463774,0.6,25.0,7996.65,0
1776175698.453603,1.2,25.0,7993.59,0
1776175698.5609982,0.0,25.0,7996.98,0
1776175698.668348,1.2,25.0,7995.16,0
1776175698.7756407,0.0,25.0,7995.96,0
1776175698.8830297,1.2,25.0,7995.29,0
1776175698.9904134,1.7,25.0,7996.12,0
1776175699.0979588,0.6,25.0,7994.27,0
1776175699.205372,2.9,25.0,7994.93,0
1776175699.3133864,1.1,25.0,7995.14,0
1776175699.420949,0.6,24.9,7990.54,0
1776175699.5284395,1.7,24.9,7985.56,0
1776175699.636481,0.6,24.9,7985.97,0
1776175699.7438745,1.2,24.9,7981.36,0
1776175699.850934,0.0,24.9,7982.12,0
1776175699.9581897,1.8,24.9,7979.75,0
1776175700.0659049,1.2,24.9,7981.22,0
1776175700.173361,0.6,24.9,7981.54,0
1776175700.280642,0.6,24.9,7983.26,0
1776175700.3878956,0.6,24.9,7984.73,0
1776175700.4950068,1.8,24.9,7981.24,0
1776175700.602797,1.2,24.9,7983.67,0
1776175700.710117,1.2,24.9,7984.21,0
1776175700.8177154,2.4,24.9,7983.84,0
