time,cpu,ram_pct,ram_mb,serving_requests
1775862124.2493784,0.0,14.7,4700.58,0
1775862124.7609255,0.9,14.7,4701.7,0
1775862125.2681265,0.6,14.6,4691.08,0
1775862125.7765024,0.5,14.6,4668.52,0
1775862126.2834158,0.5,14.6,4668.11,0
1775862126.791368,0.5,14.6,4663.51,0
1775862127.298662,0.6,14.5,4658.1,0
1775862127.805949,1.6,14.5,4653.23,0
1775862128.3131843,0.4,14.5,4652.76,0
1775862128.8200076,3.0,14.5,4655.43,0
1775862129.3273184,1.2,14.6,4666.3,0
1775862129.8345497,0.5,14.6,4665.02,0
1775862130.3416443,0.4,14.5,4654.55,0
1775862130.848612,0.4,14.5,4653.73,0
1775862131.355897,1.7,14.5,4658.7,0
1775862131.8631601,0.4,14.5,4654.43,0
1775862132.3704793,0.5,14.5,4655.41,0
1775862132.877536,0.6,14.5,4653.6,0
1775862133.3847306,0.5,14.5,4655.32,0
1775862133.8919773,0.6,14.5,4655.26,0
1775862134.3991554,0.4,14.5,4655.34,0
1775862134.9062479,1.0,14.5,4655.93,0
1775862135.4135003,0.7,14.5,4656.02,0
1775862135.920779,1.2,14.5,4655.79,0
1775862136.428099,0.6,14.5,4653.17,0
1775862136.9352565,0.5,14.5,4642.27,0
1775862137.4425623,1.9,14.5,4644.98,0
1775862137.9499438,0.9,14.5,4646.68,0
1775862138.4571843,0.2,14.5,4647.21,0
1775862138.964177,0.4,14.5,4649.17,0
1775862139.4713912,1.7,14.5,4644.47,0
1775862139.9786425,0.5,14.5,4640.6,0
1775862140.4859352,0.4,14.5,4641.57,0
1775862140.9927905,0.6,14.5,4629.94,0
1775862141.499739,0.6,14.4,4625.72,0
1775862142.0066934,0.4,14.4,4628.63,0
1775862142.5137691,3.9,13.8,4412.37,0
1775862143.021005,2.4,13.7,4396.36,0
1775862143.528276,0.9,13.7,4394.22,0
1775862144.0355687,0.5,13.7,4395.69,0
1775862144.5424168,0.7,13.7,4398.81,0
1775862145.0496469,0.9,13.7,4397.02,0
1775862145.5568204,0.5,13.7,4392.82,0
1775862146.0638423,0.4,13.7,4393.29,0
