time,cpu,ram_pct,ram_mb,serving_requests
1776172775.7249703,0.0,24.5,7844.83,0
1776172775.8366485,0.6,24.5,7843.76,0
1776172775.944661,1.2,24.5,7843.76,0
1776172776.05219,1.2,24.5,7841.06,0
1776172776.1598969,0.6,24.5,7836.83,0
1776172776.2673373,8.2,24.5,7850.78,0
1776172776.375188,3.5,24.5,7851.43,0
1776172776.4829676,1.2,24.5,7843.11,0
1776172776.5904863,0.6,24.5,7841.7,0
1776172776.6982062,0.6,24.5,7837.43,0
1776172776.8057353,1.7,24.5,7833.98,0
1776172776.91305,0.6,24.4,7829.0,0
1776172777.0204933,1.2,24.4,7826.8,0
1776172777.1282125,0.6,24.4,7822.83,0
1776172777.2356982,0.6,24.4,7825.75,0
1776172777.34295,1.2,24.4,7823.89,0
1776172777.4502985,0.6,24.4,7826.57,0
1776172777.5588593,1.1,24.4,7824.16,0
1776172777.6662307,0.6,24.4,7825.39,0
1776172777.7738028,0.6,24.4,7825.39,0
1776172777.8811877,0.6,24.4,7822.52,0
1776172777.9884167,1.7,24.4,7821.48,0
1776172778.0961444,1.2,24.4,7820.69,0
1776172778.2046027,1.1,24.4,7814.69,0
1776172778.3122795,1.2,24.4,7818.35,0
1776172778.4196448,0.6,24.4,7818.12,0
1776172778.5272439,1.2,24.4,7815.61,0
1776172778.63496,1.2,24.4,7811.81,0
1776172778.7421129,1.2,24.4,7810.12,0
1776172778.8492827,0.6,24.4,7813.06,0
1776172778.9567304,0.6,24.4,7812.18,0
1776172779.0640898,1.2,24.4,7814.6,0
1776172779.171596,0.6,24.4,7815.39,0
1776172779.2801511,0.6,24.4,7817.12,0
1776172779.387445,0.6,24.4,7811.01,0
1776172779.4951205,1.2,24.4,7807.55,0
1776172779.6025577,1.2,24.4,7807.23,0
1776172779.710211,0.6,24.4,7806.54,0
1776172779.8175092,0.6,24.4,7807.77,0
1776172779.9248078,1.2,24.4,7807.1,0
1776172780.032494,1.7,24.4,7804.59,0
1776172780.140707,1.2,24.4,7807.02,0
1776172780.2481842,1.2,24.4,7807.12,0
1776172780.355996,0.6,24.4,7805.61,0
1776172780.4634364,0.6,24.4,7806.15,0
1776172780.5717027,3.4,24.4,7808.37,0
1776172780.6797426,0.6,24.4,7808.18,0
1776172780.787286,0.6,24.4,7808.07,0
1776172780.8957627,0.6,24.4,7810.25,0
1776172781.0028665,1.2,24.4,7809.63,0
1776172781.1102614,0.6,24.4,7808.55,0
1776172781.2175286,0.6,24.4,7808.87,0
1776172781.3259113,1.1,24.4,7808.44,0
1776172781.4333541,0.6,24.4,7808.48,0
1776172781.5409207,0.6,24.4,7808.54,0
1776172781.6480846,1.2,24.4,7808.37,0
1776172781.7555485,1.2,24.4,7810.55,0
1776172781.8630505,0.6,24.4,7810.86,0
1776172781.9704041,0.6,24.4,7812.82,0
1776172782.077788,1.2,24.4,7808.45,0
1776172782.1849763,0.6,24.4,7805.82,0
1776172782.2921731,1.2,24.4,7807.52,0
1776172782.3998704,1.2,24.4,7806.85,0
1776172782.507498,1.2,24.4,7809.16,0
1776172782.6153932,5.2,24.4,7811.21,0
1776172782.7234368,0.6,24.4,7810.73,0
1776172782.8310256,1.2,24.4,7810.3,0
1776172782.9385915,0.6,24.4,7806.93,0
1776172783.0461686,1.2,24.4,7807.95,0
1776172783.1539578,1.2,24.4,7807.9,0
1776172783.2614791,1.7,24.4,7806.49,0
1776172783.3693924,1.2,24.4,7808.34,0
1776172783.4771757,1.2,24.4,7810.52,0
1776172783.5848014,2.4,24.4,7817.41,0
1776172783.69265,1.2,24.4,7819.38,0
1776172783.8003538,0.6,24.4,7815.92,0
1776172783.9076807,1.2,24.4,7816.16,0
1776172784.0151262,0.6,24.4,7818.86,0
1776172784.1224,1.2,24.4,7816.01,0
1776172784.2305987,0.6,24.4,7814.66,0
1776172784.3383641,0.6,24.4,7817.36,0
1776172784.4467604,0.6,24.4,7815.52,0
1776172784.5542638,1.2,24.4,7816.25,0
1776172784.6617863,1.7,24.4,7817.48,0
1776172784.7692184,0.0,24.4,7818.22,0
1776172784.8774316,1.1,24.4,7820.18,0
1776172784.9848545,1.2,24.4,7819.57,0
1776172785.0922785,0.0,24.4,7821.78,0
