time,cpu,ram_pct,ram_mb,serving_requests
1776003819.9094281,0.0,29.4,9407.07,0
1776003820.4216352,0.6,29.4,9402.8,0
1776003820.930011,0.4,29.4,9404.98,0
1776003821.4374137,0.6,29.3,9401.25,0
1776003821.9445896,1.0,29.3,9399.32,0
1776003822.451758,0.6,29.3,9397.01,0
1776003822.9590678,0.6,29.3,9398.98,0
1776003823.4662564,0.4,29.3,9396.35,0
1776003823.973441,0.5,29.3,9395.39,0
1776003824.4808512,0.5,29.3,9395.45,0
1776003824.9881208,2.5,29.4,9419.12,0
1776003825.495626,1.1,29.4,9426.21,0
1776003826.0030315,0.6,29.4,9419.57,0
1776003826.5103893,0.4,29.4,9417.12,0
1776003827.017841,0.4,29.4,9419.09,0
1776003827.5252118,1.7,29.4,9418.64,0
1776003828.032811,0.6,29.4,9418.4,0
1776003828.5401134,0.4,29.4,9419.58,0
1776003829.0475152,1.1,29.4,9420.37,0
1776003829.5547516,1.1,29.4,9420.31,0
1776003830.0622542,1.0,29.4,9416.75,0
1776003830.5700333,1.0,29.4,9418.05,0
1776003831.077666,0.5,29.4,9419.98,0
1776003831.5849686,0.9,29.4,9417.65,0
1776003832.0921786,0.4,29.4,9415.15,0
1776003832.5992982,0.6,29.4,9412.9,0
1776003833.1064847,0.6,29.4,9414.13,0
1776003833.6138527,0.5,29.4,9408.34,0
1776003834.1211257,0.6,29.4,9409.81,0
1776003834.6286702,0.6,29.4,9404.66,0
1776003835.1360686,2.5,29.4,9415.38,0
1776003835.6433907,0.6,29.4,9412.4,0
1776003836.1508405,0.6,29.4,9403.56,0
1776003836.6583421,0.4,29.4,9402.98,0
1776003837.166124,1.1,29.4,9403.94,0
1776003837.6736326,5.7,29.0,9284.29,0
1776003838.1811252,1.7,29.0,9276.43,0
1776003838.6885877,0.5,28.9,9273.96,0
1776003839.1959662,1.4,28.9,9266.33,0
1776003839.7034369,0.5,28.9,9261.79,0
1776003840.2108097,0.9,28.9,9262.28,0
1776003840.7182453,0.2,28.9,9262.09,0
1776003841.2266266,0.5,28.9,9262.59,0
1776003841.7339354,0.9,28.9,9264.11,0
1776003842.241312,0.5,28.9,9262.86,0
1776003842.748811,0.6,28.9,9263.83,0
1776003843.256421,0.5,28.9,9261.14,0
1776003843.7638726,0.4,28.9,9257.49,0
1776003844.2712395,0.5,28.9,9250.37,0
1776003844.778824,1.1,28.9,9260.34,0
1776003845.286872,2.1,28.9,9259.1,0
1776003845.7944646,0.5,28.9,9260.83,0
1776003846.3018494,0.5,28.9,9262.55,0
1776003846.809146,0.4,28.9,9263.78,0
1776003847.3165586,0.5,28.9,9264.07,0
1776003847.8239672,0.5,28.9,9259.32,0
1776003848.3313472,0.7,28.9,9258.16,0
1776003848.8387113,1.2,28.9,9262.53,0
1776003849.3460908,1.0,28.9,9259.68,0
1776003849.8535714,0.9,28.9,9257.07,0
1776003850.3610706,18.5,29.1,9323.33,4
1776003850.8712914,24.8,29.1,9307.16,5
1776003851.383285,27.0,28.9,9273.32,5
1776003851.8918824,25.9,29.0,9278.94,4
1776003852.399506,15.9,28.9,9270.18,2
1776003852.9073422,7.6,28.9,9267.65,1
1776003853.4154665,10.7,29.2,9338.71,3
1776003853.9230862,15.9,29.1,9316.02,3
1776003854.4306319,15.8,29.1,9313.98,3
1776003854.938181,17.2,29.1,9319.45,3
1776003855.4468336,14.8,29.1,9320.98,2
1776003855.9542093,10.3,29.1,9317.56,1
1776003856.4616432,6.7,29.1,9311.12,1
