time,cpu,ram_pct,ram_mb,serving_requests
1775867761.3592832,0.0,17.5,5591.06,0
1775867761.8698437,1.0,17.4,5588.38,0
1775867762.3771715,0.9,17.4,5582.31,0
1775867762.884272,0.6,17.4,5565.66,0
1775867763.3913465,0.5,17.4,5567.36,0
1775867763.8985262,0.6,17.4,5565.0,0
1775867764.4059196,0.4,17.4,5563.85,0
1775867764.9132495,0.9,17.4,5562.54,0
1775867765.420484,0.7,17.3,5555.66,0
1775867765.9277945,1.4,17.3,5552.56,0
1775867766.4350684,0.4,17.3,5547.7,0
1775867766.9420686,0.6,17.3,5547.75,0
1775867767.4490383,1.1,17.3,5545.27,0
1775867767.9562497,1.9,17.3,5547.86,0
1775867768.4635653,0.4,17.3,5547.86,0
1775867768.9707355,0.6,17.3,5547.86,0
1775867769.478118,1.2,17.4,5564.56,0
1775867769.985338,1.2,17.4,5563.5,0
1775867770.4925714,0.4,17.4,5564.73,0
1775867770.9999068,0.4,17.4,5562.58,0
1775867771.5070841,0.6,17.4,5562.58,0
1775867772.0143578,0.4,17.3,5555.78,0
1775867772.5213354,1.6,17.3,5547.59,0
1775867773.0284345,0.4,17.3,5548.05,0
1775867773.5356872,0.5,17.3,5540.54,0
1775867774.0430157,0.6,17.3,5540.5,0
1775867774.5502815,0.5,17.3,5535.78,0
1775867775.057462,0.7,17.3,5538.53,0
1775867775.5646534,0.4,17.3,5540.71,0
1775867776.0719013,0.9,17.3,5540.66,0
1775867776.5792139,2.1,16.7,5338.41,0
1775867777.0868537,6.2,16.6,5325.62,0
1775867777.594075,2.2,16.6,5316.21,0
1775867778.1012526,0.7,16.6,5309.14,0
1775867778.6084783,0.9,16.6,5310.2,0
1775867779.1156275,0.5,16.6,5304.74,0
1775867779.6228611,1.1,16.6,5309.98,0
1775867780.1300976,0.6,16.6,5310.45,0
1775867780.637211,0.4,16.6,5307.36,0
1775867781.1443932,0.5,16.6,5307.38,0
1775867781.651479,0.4,16.6,5309.81,0
1775867782.1588383,0.5,16.6,5307.48,0
1775867782.6660001,0.7,16.6,5309.92,0
1775867783.173221,0.4,16.6,5306.08,0
1775867783.6805882,0.4,16.5,5300.93,0
1775867784.1878364,0.7,16.5,5300.34,0
1775867784.6949143,0.6,16.6,5304.79,0
1775867785.2021077,0.6,16.6,5309.96,0
1775867785.7092266,0.7,16.6,5311.61,0
1775867786.216525,0.5,16.6,5311.07,0
1775867786.723688,0.5,16.6,5313.27,0
1775867787.2307246,0.7,16.6,5311.94,0
1775867787.7380698,1.6,16.6,5321.95,0
1775867788.2454872,0.5,16.6,5316.26,0
1775867788.7526393,0.2,16.6,5313.78,0
