time,cpu,ram_pct,ram_mb,serving_requests
1776033481.7747858,0.0,37.4,11973.92,0
1776033482.2896786,0.5,37.4,11971.43,0
1776033482.7970276,0.4,37.4,11968.63,0
1776033483.305946,0.4,37.4,11969.59,0
1776033483.81327,0.9,37.4,11969.12,0
1776033484.3208008,0.6,37.4,11966.11,0
1776033484.8280253,2.5,37.4,11965.54,0
1776033485.335393,1.1,37.4,11966.36,0
1776033485.842718,0.6,37.4,11966.88,0
1776033486.350185,0.9,37.4,11969.09,0
1776033486.8576748,0.2,37.4,11969.67,0
1776033487.364997,0.5,37.4,11969.84,0
1776033487.8724601,1.1,37.4,11969.16,0
1776033488.379903,0.5,37.4,11969.14,0
1776033488.8872395,1.4,37.3,11962.54,0
1776033489.3945622,1.2,37.3,11957.82,0
1776033489.9019494,1.0,37.3,11958.64,0
1776033490.4093106,1.0,37.3,11948.86,0
1776033490.917875,0.9,37.3,11949.18,0
1776033491.425268,0.5,37.3,11950.34,0
1776033491.9324946,0.6,37.3,11948.5,0
1776033492.4399745,0.5,37.3,11946.95,0
1776033492.9470494,0.5,37.3,11948.27,0
1776033493.4543083,0.7,37.3,11950.96,0
1776033493.9615352,0.7,37.3,11952.68,0
1776033494.469059,1.7,37.3,11947.96,0
1776033494.976515,2.0,37.4,11988.0,0
1776033495.4838874,1.2,37.4,11983.16,0
1776033495.9912305,0.6,37.4,11982.46,0
1776033496.4985778,0.5,37.4,11975.99,0
1776033497.0059283,0.6,37.4,11977.68,0
1776033497.5131614,7.5,37.0,11853.7,0
1776033498.0203178,5.0,37.0,11865.56,0
1776033498.527891,1.9,37.0,11862.52,0
1776033499.0353065,1.1,37.0,11849.02,0
1776033499.5429,0.9,37.0,11848.27,0
1776033500.050417,0.4,37.0,11846.1,0
1776033500.557765,0.9,37.0,11846.97,0
1776033501.0655253,0.7,37.0,11847.21,0
1776033501.5729623,0.6,37.0,11838.22,0
1776033502.0803723,0.5,37.0,11839.45,0
1776033502.5877867,0.6,36.9,11837.16,0
1776033503.0950942,0.4,36.9,11831.55,0
1776033503.6023238,0.6,36.9,11826.54,0
1776033504.1095738,0.5,36.9,11825.4,0
1776033504.6167922,0.5,36.9,11824.85,0
1776033505.1240773,2.7,37.0,11843.83,0
1776033505.6313865,1.7,37.0,11843.38,0
1776033506.138763,0.6,37.0,11843.62,0
1776033506.646618,0.5,37.0,11843.18,0
1776033507.154017,0.5,37.0,11843.01,0
1776033507.6613653,1.1,36.9,11835.93,0
1776033508.168842,0.9,36.9,11835.72,0
1776033508.6762266,1.1,37.0,11838.9,0
1776033509.1835604,1.4,37.0,11841.11,0
1776033509.6909444,0.6,37.0,11837.97,0
1776033510.1984634,0.4,36.9,11835.91,0
1776033510.7058575,0.5,36.9,11830.72,0
1776033511.2133453,0.5,36.9,11827.41,0
1776033511.7206297,0.4,36.9,11826.72,0
1776033512.2280335,7.3,37.0,11842.7,1
1776033512.738702,15.8,36.9,11836.06,3
1776033513.2471402,17.1,37.0,11839.66,4
1776033513.7555919,22.0,37.0,11840.58,4
1776033514.263786,22.0,37.0,11864.75,4
1776033514.771639,21.2,36.9,11831.33,4
1776033515.2822793,18.9,37.0,11841.05,3
1776033515.78982,13.6,37.0,11843.22,2
1776033516.297378,7.6,37.1,11884.0,1
1776033516.8050296,5.4,37.0,11857.29,1
1776033517.3125253,5.3,37.0,11851.07,1
1776033517.8199003,11.9,37.0,11841.59,2
1776033518.3273828,9.6,37.0,11842.39,1
1776033518.8348048,6.4,37.0,11838.06,1
1776033519.3423352,5.9,37.0,11838.0,0
1776033519.8497636,3.9,37.0,11853.4,1
1776033520.36064,6.1,37.0,11845.53,1
1776033520.8681507,5.8,37.0,11841.16,1
1776033521.3759387,5.4,37.0,11841.9,0
1776033521.883435,6.0,37.0,11848.92,1
1776033522.3909743,5.7,37.0,11845.4,1
1776033522.8986502,12.6,37.0,11863.21,3
1776033523.4073956,15.0,36.9,11834.92,2
1776033523.9155264,18.6,36.9,11833.75,4
1776033524.423236,26.2,36.9,11834.93,5
1776033524.9308884,19.6,37.0,11856.99,3
1776033525.4385207,16.2,37.0,11850.7,3
1776033525.9486587,17.4,37.0,11847.48,2
1776033526.4582582,8.7,37.0,11839.02,1
1776033526.965861,8.0,36.9,11833.07,2
1776033527.4733949,10.0,36.9,11835.25,1
1776033527.9809148,8.3,37.0,11849.01,3
1776033528.489472,16.1,37.0,11844.47,3
1776033528.997084,19.8,37.0,11849.14,3
1776033529.5046911,16.3,37.0,11849.38,3
1776033530.0132995,16.7,37.0,11845.14,2
1776033530.5209677,10.5,36.9,11834.55,1
1776033531.0286157,5.9,36.9,11832.13,1
1776033531.5361562,11.0,37.0,11851.27,3
1776033532.0443914,17.9,36.9,11812.28,3
1776033532.5521116,16.5,36.9,11818.04,3
1776033533.0597346,16.0,36.9,11820.73,3
1776033533.56728,12.9,37.0,11843.61,2
1776033534.0752482,9.5,37.0,11849.34,1
1776033534.5827036,5.4,37.0,11848.89,1
1776033535.0902336,13.9,37.1,11891.77,3
1776033535.5981133,15.8,37.0,11841.72,3
1776033536.1055446,13.0,37.0,11848.98,2
1776033536.6141322,11.3,37.0,11855.84,2
1776033537.1216958,8.1,37.0,11858.74,1
1776033537.6292322,5.7,37.0,11854.55,1
1776033538.1367974,10.9,37.0,11852.25,2
1776033538.6443672,11.6,37.0,11851.99,2
1776033539.1518893,10.0,37.0,11852.97,1
1776033539.6595318,6.9,37.0,11853.35,1
1776033540.1669235,10.1,37.0,11852.75,2
1776033540.6744742,16.5,37.0,11841.95,3
1776033541.1819916,15.6,37.0,11854.0,3
1776033541.6892645,11.9,37.0,11857.68,2
1776033542.1968868,5.4,37.0,11856.86,0
1776033542.704265,0.4,37.0,11853.6,0
1776033543.2170317,0.5,37.0,11850.55,0
1776033543.724382,0.9,37.0,11847.86,0
1776033544.2325506,0.6,37.0,11851.73,0
1776033544.739948,0.6,37.0,11851.63,0
1776033545.247402,2.5,37.1,11885.76,0
1776033545.75489,0.5,37.1,11886.02,0
1776033546.2622693,5.6,37.1,11884.7,1
1776033546.7699246,5.8,37.1,11879.25,1
1776033547.277494,7.7,37.1,11881.9,2
1776033547.7851062,8.1,37.1,11876.6,1
1776033548.2925282,5.7,37.1,11874.37,1
1776033548.8000488,6.3,37.1,11873.27,1
1776033549.3074343,2.8,37.1,11871.13,0
1776033549.8148336,0.4,37.1,11871.2,0
1776033550.3222358,0.5,37.0,11868.88,0
1776033550.829638,3.0,37.0,11862.83,1
1776033551.3373485,8.7,37.0,11866.66,2
1776033551.8463006,11.6,37.0,11863.5,2
1776033552.3553956,16.4,37.0,11854.51,3
1776033552.8636842,12.9,37.0,11853.59,1
1776033553.371201,5.2,37.0,11858.1,1
1776033553.8787875,5.8,37.0,11858.01,1
1776033554.3863385,3.8,36.9,11831.64,1
1776033554.8939562,11.4,36.9,11831.32,2
1776033555.4015398,12.6,37.0,11858.62,3
1776033555.910322,15.9,36.9,11823.78,3
1776033556.419348,11.6,36.9,11828.2,1
1776033556.9270797,5.6,36.9,11832.36,0
1776033557.434558,0.5,36.9,11834.57,0
1776033557.9418645,1.4,36.9,11832.64,0
1776033558.4491785,0.5,36.9,11833.38,0
1776033558.9565248,0.5,36.9,11832.25,0
1776033559.4638753,11.6,37.0,11846.67,2
1776033559.971561,11.8,37.1,11870.48,3
1776033560.4793391,15.2,36.9,11830.42,2
1776033560.986903,14.4,36.9,11834.37,3
1776033561.49445,27.1,36.9,11830.89,5
1776033562.0020618,29.8,37.0,11850.79,5
1776033562.510391,25.9,37.0,11846.81,5
1776033563.0181363,23.3,36.9,11835.77,3
1776033563.5256317,11.2,36.9,11833.79,2
1776033564.0330467,5.6,36.9,11834.5,0
1776033564.5405612,1.9,37.0,11841.6,1
1776033565.0479217,7.8,37.1,11878.71,1
1776033565.555587,6.3,37.1,11873.82,1
1776033566.0638685,6.4,37.1,11871.56,1
1776033566.5715172,1.0,37.1,11870.8,0
1776033567.0790422,6.7,37.0,11856.11,1
1776033567.5866385,5.5,37.0,11855.18,1
1776033568.0949495,6.4,37.0,11855.41,1
1776033568.6025288,3.2,37.0,11853.16,0
1776033569.1098182,4.4,37.0,11860.1,1
1776033569.617324,7.8,37.0,11857.52,2
1776033570.1248515,10.7,37.0,11859.21,2
1776033570.632435,13.2,37.1,11878.7,3
1776033571.140091,10.1,37.0,11846.35,1
1776033571.6476216,5.4,37.0,11855.49,1
1776033572.1551902,2.3,37.0,11855.76,0
1776033572.6637049,0.4,37.0,11853.41,0
1776033573.1710129,5.8,37.0,11857.62,1
1776033573.690156,5.7,37.0,11853.95,1
1776033574.1987808,6.2,37.0,11850.44,1
1776033574.7062762,3.9,37.0,11847.73,0
1776033575.213626,2.4,37.1,11875.95,0
1776033575.7210352,10.4,37.1,11884.8,2
1776033576.228584,10.8,37.1,11886.52,2
1776033576.7360597,17.0,37.1,11872.06,3
1776033577.2439868,19.7,37.0,11865.07,3
1776033577.751571,20.0,37.1,11871.38,4
1776033578.260187,20.4,37.1,11869.94,3
1776033578.7679288,15.3,37.0,11866.92,2
1776033579.2761724,12.3,37.0,11866.14,1
1776033579.7845047,2.6,37.0,11863.0,0
1776033580.2918527,1.1,37.0,11865.9,0
1776033580.7990685,0.5,37.0,11866.36,0
1776033581.306421,5.7,37.0,11860.37,1
1776033581.813911,5.6,37.0,11852.22,1
1776033582.321464,5.3,37.0,11851.14,1
1776033582.8288918,3.1,37.0,11852.64,0
1776033583.3363333,2.6,37.0,11840.52,1
1776033583.8439171,5.9,37.0,11838.07,1
1776033584.3512113,12.6,37.0,11862.03,3
1776033584.860824,22.8,36.9,11832.87,4
1776033585.3683949,25.3,36.9,11835.76,4
1776033585.8773193,20.5,36.9,11833.23,3
1776033586.3855515,18.7,36.9,11834.56,2
1776033586.8931444,7.5,36.9,11836.51,1
