time,cpu,ram_pct,ram_mb,serving_requests
1776037335.8799913,0.0,40.3,12895.66,0
1776037336.3923023,1.2,40.3,12896.61,0
1776037336.899528,0.7,40.3,12896.83,0
1776037337.4070342,0.4,40.3,12896.83,0
1776037337.9143295,0.6,40.2,12892.16,0
1776037338.421689,0.4,40.2,12892.39,0
1776037338.928999,0.6,40.2,12889.73,0
1776037339.4363909,1.2,40.2,12883.33,0
1776037339.9438224,0.6,40.2,12881.94,0
1776037340.4512494,0.5,40.2,12883.91,0
1776037340.9585125,0.7,40.2,12883.9,0
1776037341.4659142,0.6,40.2,12883.82,0
1776037341.9731047,1.0,40.2,12882.12,0
1776037342.4804947,1.0,40.2,12880.89,0
1776037342.9879563,1.6,40.2,12881.75,0
1776037343.496385,0.2,40.2,12878.58,0
1776037344.003877,0.6,40.2,12879.59,0
1776037344.512332,0.4,40.2,12873.04,0
1776037345.0208888,2.7,40.2,12884.53,0
1776037345.528197,0.7,40.2,12884.6,0
1776037346.0356233,1.4,40.2,12885.09,0
1776037346.5431128,0.9,40.2,12877.7,0
1776037347.0506258,0.5,40.2,12874.95,0
1776037347.5580263,0.6,40.2,12872.9,0
1776037348.065335,0.5,40.2,12872.8,0
1776037348.572633,0.9,40.2,12871.64,0
1776037349.0800912,1.2,40.2,12874.32,0
1776037349.5884767,0.6,40.2,12873.39,0
1776037350.0960615,0.5,40.2,12870.31,0
1776037350.6033602,0.6,40.2,12870.71,0
1776037351.1107562,0.5,40.2,12870.75,0
1776037351.6181085,0.7,40.2,12867.23,0
1776037352.1254883,0.9,40.2,12865.28,0
1776037352.6328487,0.5,40.2,12863.4,0
1776037353.140126,6.7,39.8,12739.8,0
1776037353.6475742,1.1,39.7,12729.13,0
1776037354.1550303,0.9,39.7,12724.31,0
1776037354.6623263,0.5,39.7,12724.31,0
1776037355.1698842,2.5,39.8,12758.03,0
1776037355.6773658,0.6,39.8,12759.54,0
1776037356.184794,0.9,39.8,12758.98,0
1776037356.6922987,0.5,39.8,12755.92,0
1776037357.1995757,0.6,39.8,12757.15,0
1776037357.7068677,0.4,39.8,12749.87,0
1776037358.2142506,0.6,39.8,12747.28,0
1776037358.7215292,0.6,39.8,12744.72,0
1776037359.2287586,1.7,39.8,12746.5,0
1776037359.7360818,0.5,39.8,12737.8,0
1776037360.2434812,0.4,39.8,12736.04,0
1776037360.75071,1.0,39.7,12732.1,0
1776037361.258079,0.6,39.7,12731.2,0
1776037361.765375,0.9,39.7,12732.27,0
1776037362.2727468,0.6,39.7,12734.0,0
1776037362.7800784,0.7,39.7,12733.6,0
1776037363.2875545,0.5,39.7,12731.8,0
1776037363.7948897,0.5,39.7,12725.75,0
1776037364.3023877,1.0,39.7,12725.39,0
1776037364.8108191,2.3,39.8,12747.27,0
1776037365.3182328,1.1,39.8,12752.69,0
1776037365.8255594,1.8,39.8,12748.07,0
1776037366.333073,9.3,39.9,12789.35,1
1776037366.8429155,5.9,39.8,12765.79,1
1776037367.3504894,5.4,39.8,12762.48,1
1776037367.8599489,5.3,39.8,12757.92,0
1776037368.3673246,0.6,39.8,12757.25,0
1776037368.8745215,3.0,39.8,12750.79,1
1776037369.3819833,12.7,39.8,12747.5,2
1776037369.8895078,16.9,39.8,12746.75,3
1776037370.3972006,19.1,39.8,12735.34,4
1776037370.9048872,19.0,39.8,12742.95,2
1776037371.4141452,9.1,39.8,12748.4,1
1776037371.9220772,6.3,39.8,12747.84,1
1776037372.4307194,2.2,39.8,12745.72,0
1776037372.9380443,1.5,39.8,12736.76,0
1776037373.4454508,0.4,39.7,12733.13,0
1776037373.9528656,4.6,39.7,12733.35,1
1776037374.4608655,14.9,39.7,12732.23,3
1776037374.9684958,19.6,39.7,12719.75,4
1776037375.4763353,22.0,39.7,12728.75,4
1776037375.984111,29.1,39.8,12741.96,7
1776037376.4917665,27.8,39.7,12727.53,5
1776037376.9995558,24.8,39.7,12726.63,4
1776037377.5072849,20.8,39.7,12725.0,4
1776037378.0150878,13.7,39.7,12725.3,0
1776037378.5234873,5.0,39.7,12722.1,1
1776037379.031024,13.9,39.7,12724.49,3
1776037379.5383282,15.8,39.7,12719.03,3
1776037380.0463977,15.6,39.7,12718.2,3
1776037380.5568178,12.2,39.7,12711.35,1
1776037381.064343,2.1,39.7,12711.98,0
1776037381.571757,0.4,39.7,12710.1,0
1776037382.0792236,4.9,39.7,12709.38,1
1776037382.5868492,9.0,39.7,12710.86,2
1776037383.094438,10.4,39.7,12713.56,2
1776037383.6019535,11.8,39.7,12712.29,3
1776037384.111038,18.6,39.7,12715.67,3
1776037384.618612,11.5,39.7,12721.59,2
1776037385.1265106,13.1,39.8,12739.71,2
1776037385.6344178,8.9,39.7,12733.74,1
1776037386.141921,5.6,39.8,12736.63,1
1776037386.6493735,5.6,39.7,12731.75,1
1776037387.1587658,5.3,39.7,12729.44,0
1776037387.6672437,0.6,39.7,12727.22,0
1776037388.1745205,0.4,39.7,12725.07,0
1776037388.6819515,6.7,39.7,12719.06,1
1776037389.1895373,11.4,39.7,12724.97,2
1776037389.697115,15.9,39.7,12723.06,3
1776037390.2046323,13.2,39.7,12725.0,2
1776037390.7129104,16.7,39.7,12724.77,2
