time,cpu,ram_pct,ram_mb,serving_requests
1775995316.0356956,0.0,20.0,6405.27,0
1775995316.5462081,0.2,20.0,6405.02,0
1775995317.0535285,1.2,20.0,6401.98,0
1775995317.560967,0.6,20.0,6401.32,0
1775995318.0696766,0.5,20.0,6401.57,0
1775995318.5779672,0.5,20.0,6403.51,0
1775995319.0850158,0.6,20.0,6395.04,0
1775995319.5923088,0.5,19.9,6390.79,0
1775995320.0996118,1.0,19.9,6383.3,0
1775995320.6069353,0.5,19.9,6380.73,0
1775995321.1142275,0.4,19.9,6380.87,0
1775995321.6215084,0.9,19.9,6377.3,0
1775995322.1287985,0.7,19.9,6379.48,0
1775995322.6359985,0.5,19.9,6379.61,0
1775995323.1432233,1.2,19.9,6378.77,0
1775995323.6504989,0.6,19.9,6377.26,0
1775995324.1577835,1.9,19.9,6384.57,0
1775995324.664929,0.5,19.9,6384.57,0
1775995325.1722088,0.6,19.9,6384.89,0
1775995325.679559,0.5,19.9,6384.04,0
1775995326.1867645,0.5,19.9,6378.51,0
1775995326.6939316,1.0,19.9,6376.66,0
1775995327.2012231,0.9,19.9,6376.35,0
1775995327.7085547,0.7,19.9,6377.58,0
1775995328.215798,0.6,19.9,6371.49,0
1775995328.7230608,0.2,19.9,6367.62,0
1775995329.2301743,0.9,19.9,6369.35,0
1775995329.7373593,0.6,19.9,6371.01,0
1775995330.2444723,0.5,19.9,6373.67,0
1775995330.751782,0.5,19.9,6375.63,0
1775995331.2588277,0.5,19.9,6373.25,0
1775995331.766038,1.0,19.9,6371.09,0
1775995332.2732935,1.4,19.9,6378.34,0
1775995332.7805882,0.7,19.9,6378.56,0
1775995333.2877963,0.5,19.9,6374.69,0
1775995333.7951524,6.3,19.1,6129.7,0
1775995334.3024583,2.5,19.2,6135.2,0
1775995334.809699,0.6,19.2,6135.45,0
1775995335.317101,0.5,19.1,6132.96,0
1775995335.8242912,0.5,19.1,6130.43,0
1775995336.3315759,3.1,19.1,6108.4,0
1775995336.8389251,0.7,19.1,6111.33,0
1775995337.3465843,0.4,19.1,6108.61,0
1775995337.8538275,0.6,19.1,6104.86,0
1775995338.361305,0.2,19.1,6103.66,0
1775995338.8685052,0.5,19.1,6105.38,0
1775995339.3757777,1.1,19.0,6102.62,0
1775995339.8830953,1.1,19.0,6098.83,0
1775995340.3904185,0.5,19.0,6100.33,0
1775995340.8976247,0.4,19.0,6098.8,0
1775995341.4049122,0.5,19.0,6099.04,0
1775995341.9121065,0.9,19.0,6102.43,0
1775995342.4192386,0.5,19.0,6097.24,0
1775995342.926452,0.5,19.0,6092.04,0
1775995343.433649,0.6,19.0,6090.68,0
1775995343.9410305,0.6,19.0,6090.37,0
1775995344.4480925,2.0,19.1,6105.76,0
1775995344.955336,0.5,19.0,6097.29,0
1775995345.462447,0.2,19.0,6097.54,0
1775995345.969393,0.5,19.0,6097.84,0
1775995346.4763606,5.8,19.0,6094.33,1
1775995346.9860985,8.7,19.0,6088.93,2
1775995347.4938178,10.5,19.0,6087.04,2
1775995348.0028064,9.1,19.0,6088.23,2
1775995348.5111175,11.0,19.0,6088.27,2
1775995349.0187635,7.0,19.0,6087.66,1
1775995349.5263016,6.1,19.0,6088.39,1
1775995350.0337844,7.8,19.0,6089.74,1
1775995350.5413523,5.3,19.0,6091.46,1
1775995351.0489347,11.8,19.0,6091.42,2
1775995351.5564435,8.7,19.0,6092.16,1
1775995352.0637999,6.2,19.0,6095.86,1
1775995352.571182,1.0,19.0,6092.39,0
1775995353.0784993,1.0,19.0,6093.2,0
1775995353.5857902,0.7,19.0,6094.43,0
1775995354.0930836,7.5,19.1,6133.29,1
1775995354.6003842,5.2,19.2,6135.01,1
1775995355.1094398,8.6,19.1,6128.41,2
1775995355.6166356,7.4,19.1,6124.14,1
1775995356.1243799,5.7,19.1,6116.75,1
1775995356.6321156,6.8,19.1,6119.43,1
1775995357.1400354,1.7,19.1,6115.93,0
1775995357.6474311,3.3,19.1,6119.08,0
1775995358.1549203,0.7,19.1,6112.13,0
1775995358.6621847,9.0,19.0,6095.46,2
1775995359.1695447,10.7,19.0,6093.69,2
