time,cpu,ram_pct,ram_mb,serving_requests
1776166960.7263887,0.0,21.9,7025.66,0
1776166960.837267,0.6,21.9,7025.66,0
1776166960.9448693,1.7,21.9,7026.15,0
1776166961.0521224,1.2,21.9,7019.5,0
1776166961.1593072,1.2,21.9,7015.95,0
1776166961.2664502,1.2,21.9,7013.15,0
1776166961.373807,1.2,21.9,7015.51,0
1776166961.4810328,1.2,21.9,7017.2,0
1776166961.5884173,0.0,21.9,7017.69,0
1776166961.6954343,1.2,21.9,7017.91,0
1776166961.8022475,0.0,21.9,7019.14,0
1776166961.9097445,1.2,21.9,7020.37,0
1776166962.0175352,0.6,21.9,7022.09,0
1776166962.1248958,1.2,21.9,7023.32,0
1776166962.23207,2.9,21.9,7020.64,0
1776166962.339796,0.6,21.9,7017.54,0
1776166962.44692,0.6,21.9,7019.5,0
1776166962.554154,1.2,21.9,7019.33,0
1776166962.6616395,1.2,21.9,7016.11,0
1776166962.7700806,1.2,21.9,7010.54,0
1776166962.877609,1.2,21.9,7009.16,0
1776166962.9850297,1.2,21.9,7010.61,0
1776166963.0926547,0.6,21.9,7011.34,0
1776166963.1999006,2.3,21.9,7005.89,0
1776166963.3077042,0.6,21.9,7004.19,0
1776166963.4149766,0.6,21.9,7004.93,0
1776166963.5221126,1.2,21.9,7004.39,0
1776166963.6294782,3.5,21.9,7008.55,0
1776166963.7372193,0.6,21.9,7009.29,0
1776166963.844306,1.2,21.9,7009.78,0
1776166963.9514267,0.6,21.9,7008.55,0
1776166964.0590217,1.2,21.9,7010.75,0
1776166964.1673691,0.6,21.9,7006.48,0
1776166964.2748368,0.6,21.9,7006.09,0
1776166964.3821123,0.6,21.9,7006.15,0
1776166964.489294,1.2,21.9,7001.81,0
1776166964.5976975,1.1,21.9,7002.13,0
1776166964.7057946,0.6,21.9,7004.56,0
1776166964.8130925,1.7,21.9,7002.94,0
1776166964.9207234,1.7,21.9,7003.18,0
1776166965.0282574,0.0,21.9,7002.21,0
1776166965.1355054,1.2,21.9,7002.21,0
1776166965.242641,0.0,21.9,7003.47,0
1776166965.34974,2.9,21.9,7001.31,0
1776166965.4581773,1.1,21.8,6999.2,0
1776166965.5653567,0.6,21.9,6999.94,0
1776166965.6730342,1.2,21.9,7002.15,0
1776166965.7805657,0.6,21.8,6999.53,0
1776166965.8878567,1.2,21.9,7000.48,0
1776166965.9954438,1.2,21.9,7000.07,0
1776166966.1029398,0.0,21.8,6999.78,0
1776166966.2100966,1.7,21.8,6999.16,0
1776166966.3185067,8.2,21.9,7005.7,0
1776166966.4260979,0.6,21.9,7005.82,0
1776166966.5332406,1.2,21.9,7006.78,0
1776166966.6403878,0.6,21.9,7006.12,0
1776166966.747527,0.6,21.9,7004.32,0
1776166966.8546565,0.6,21.9,7003.77,0
1776166966.962925,1.2,21.9,7001.79,0
1776166967.0702198,0.6,21.9,7000.69,0
1776166967.177353,1.2,21.9,7002.41,0
1776166967.2849493,0.6,21.9,7003.61,0
